,OverallAccuracy,Frequency_Weighted_Intersection_over_Union,MeanIntersectionOverUnion,MatthewsCorrelationCoefficient
207,0.8332023620605469,0.7164781505447194,0.4461187138927302,0.77992254
208,0.9247474670410156,0.9108561876858583,0.4204463096023873,0.8746753
209,0.8336334228515625,0.8162481618253811,0.3738935860880905,0.75086206
210,0.8823089599609375,0.8448892567987321,0.3639266137201904,0.79243195
211,0.8586158752441406,0.8089685019854114,0.27812179678673604,0.71870047
212,0.87225341796875,0.8207142673330055,0.2683109438015332,0.7244718
213,0.7950592041015625,0.6463454350624359,0.519645560469207,0.34206238
214,0.8303070068359375,0.7651649102837363,0.2604862722226912,0.6785529
215,0.7885818481445312,0.7363324657679068,0.289578074692756,0.65567595
216,0.7518882751464844,0.7086418589517338,0.2761443747903031,0.67819136
217,0.9273796081542969,0.8850852785492562,0.3403231779297277,0.83886486
218,0.8594818115234375,0.7857378954141697,0.3596857119956011,0.7373965
219,0.8316650390625,0.764289182696616,0.5095041754420679,0.73748904
220,0.8103446960449219,0.7256799850758273,0.41454004450441817,0.74983615
221,0.8343391418457031,0.7608732026481856,0.4045105070136352,0.7814544
222,0.8609161376953125,0.7884954460125699,0.47941247704881235,0.7959209
223,0.8598251342773438,0.7790850589195838,0.4473327185867731,0.7900224
224,0.8006324768066406,0.6718608233599914,0.5309701379724563,0.7000878
225,0.8396568298339844,0.7397220027047051,0.3214032745286167,0.7744111
226,0.8692054748535156,0.7981872688766144,0.48502164234992073,0.78707725
227,0.8385047912597656,0.7891513562040426,0.40140448022715497,0.73566395
228,0.8370819091796875,0.7973885712601521,0.40427458077088513,0.7483239
229,0.8477249145507812,0.7958325926327092,0.4199440174959859,0.77057844
230,0.8810615539550781,0.8188326562347046,0.5002911752892041,0.82811165
231,0.8640251159667969,0.8000130769411363,0.4646843065591563,0.7690268
232,0.8329925537109375,0.7571034172446739,0.42823254033925434,0.73899204
233,0.8761863708496094,0.7766936572461502,0.3085768416502694,0.7899227
234,0.9857521057128906,0.9718932950223738,0.32758780592696296,0.97063226
235,0.9409408569335938,0.8995267186696054,0.4117022576406528,0.8876781
236,0.9025344848632812,0.8269483930294225,0.38746681486903867,0.857293
237,0.8387641906738281,0.7498234875376273,0.44810457781301527,0.7731169
238,0.87713623046875,0.7825324700144632,0.27504162102660684,0.792662
239,0.9364585876464844,0.879671214890407,0.2726793664400408,0.8828521
240,0.9616050720214844,0.9274260186874047,0.3224799174248664,0.92623335
241,0.9615287780761719,0.9264396351708168,0.3202737410493646,0.92753637
242,0.778961181640625,0.7670432015259774,0.31456181693822577,0.67882454
243,0.4927787780761719,0.45441005671335327,0.18091683553829752,0.4914113
244,0.5407829284667969,0.48742970835593,0.18618561574644713,0.49829513
245,0.667266845703125,0.5878066018468425,0.23415753775797923,0.58456665
246,0.792694091796875,0.7183896525819662,0.3641699748588355,0.7021939
247,0.9242935180664062,0.8653053660981087,0.4065512565664198,0.8852526
248,0.8022727966308594,0.7288657619336643,0.3717452925476291,0.72310406
249,0.9033889770507812,0.8533297030247964,0.3784593380934831,0.8420679
250,0.8388023376464844,0.7491530813828531,0.4257473535438009,0.7673273
251,0.8154106140136719,0.7243870765675258,0.46124494234232455,0.71220857
252,0.8517837524414062,0.7801534373450868,0.45062939106934047,0.7468664
253,0.9154319763183594,0.8608230412943316,0.3895530885505403,0.74978775
254,0.9122200012207031,0.8492206051409364,0.4398942297897651,0.6472436
255,0.9045143127441406,0.8184219000646223,0.445367224116855,0.45675996
256,0.9932212829589844,0.9865266092501618,0.9529622488386109,0.95185643
257,0.9565811157226562,0.9220783497358805,0.6984215513410229,0.93028903
258,0.9487228393554688,0.908268303364601,0.5990745605928207,0.9211937
259,0.9089698791503906,0.8500489720420852,0.6742564735386991,0.86274034
260,0.8957405090332031,0.8234197066329165,0.7502134074483717,0.84446514
261,0.7101593017578125,0.6841513474387205,0.35642796182635544,0.60419977
262,0.8945274353027344,0.8516853097898316,0.41678176282234297,0.81575286
263,0.9263496398925781,0.8845058163602086,0.42000217484419194,0.8628958
264,0.9381980895996094,0.901679562383929,0.40656256386149536,0.88200283
265,0.9335441589355469,0.8797077721975504,0.5390496126502479,0.8972314
266,0.9080848693847656,0.865526296159143,0.5890636906236113,0.87382656
267,0.7163772583007812,0.5650168545154977,0.2721083277402827,0.57141984
268,0.9966201782226562,0.9932532502084498,0.9793691291355902,0.97921985
269,0.9542617797851562,0.9163146773116495,0.7481854821873983,0.92870075
270,0.9968376159667969,0.9936891533848453,0.9801479066736942,0.9799882
271,0.987213134765625,0.97569815166078,0.7386637120788836,0.92405397
272,0.9365577697753906,0.8798790147458629,0.6226398585869978,0.8164366
273,0.7605705261230469,0.6376141181190693,0.44763504238295043,0.68239874
274,0.8428611755371094,0.7583517527295834,0.5409723895037726,0.78882027
275,0.8738174438476562,0.8172919580317716,0.39954141217352573,0.805037
276,0.8833656311035156,0.8289737585373116,0.48544335702242686,0.832458
277,0.88690185546875,0.8371739543625839,0.49569137567684524,0.8429401
278,0.9132499694824219,0.8719100687365502,0.5030696561618672,0.874033
279,0.8881072998046875,0.8246108091972346,0.3879655787760882,0.8351906
280,0.9359092712402344,0.8841867745250829,0.5989976699288355,0.89729244
281,0.7845573425292969,0.6527298575079208,0.46683192883090646,0.6970153
282,0.7436408996582031,0.6114585701481715,0.5911340631015526,0.57153624
283,0.7499351501464844,0.6874816787503274,0.48999152581902194,0.4611541
284,0.8236045837402344,0.7686794121429373,0.5205667664623178,0.6025763
285,0.7723426818847656,0.7038121845081338,0.35380505213440566,0.63340145
286,0.7200775146484375,0.6315272306390922,0.3213816349304451,0.5921565
287,0.8109893798828125,0.7232796246813609,0.409272333779741,0.717943
288,0.7401313781738281,0.6681807291520645,0.3684166319260198,0.63068277
289,0.77142333984375,0.6799864688919464,0.4569620075220386,0.6736555
290,0.8245887756347656,0.7666091628811965,0.44497596648524124,0.74378306
291,0.9163894653320312,0.8543189353173802,0.5836849739216609,0.8682196
292,0.6680412292480469,0.6500878173205552,0.29135862042710753,0.574022
293,0.7218780517578125,0.6724990531503439,0.3252159434341859,0.6121256
294,0.7740936279296875,0.6952553085196951,0.4929815635030659,0.6644479
295,0.7965812683105469,0.7180839131073898,0.4346303129093858,0.71014464
296,0.8057441711425781,0.7197098360711435,0.3054837747905645,0.7217424
297,0.866119384765625,0.8077575826509035,0.39485968348427264,0.7900597
298,0.8615379333496094,0.7585032651654674,0.5780172790035023,0.7940118
299,0.7990646362304688,0.6833782926539718,0.5229040616420719,0.72819096
300,0.8566436767578125,0.800947728692378,0.49351765959371807,0.80057234
301,0.8187446594238281,0.7224468470604624,0.4468535774386521,0.7563873
302,0.793792724609375,0.7328571006809568,0.41152681524340884,0.71524245
303,0.8819999694824219,0.7943327902309691,0.5903326793880682,0.8386093
304,0.8748893737792969,0.7875925106169418,0.5892752404692148,0.82740533
305,0.8802032470703125,0.7935546545573204,0.5942974741756241,0.828637
306,0.8895072937011719,0.8028235095183934,0.5438789924801505,0.8312025
307,0.7740936279296875,0.6513351855419688,0.4506802465855773,0.7026782
308,0.8103179931640625,0.700482647437287,0.48576396077608397,0.74640864
309,0.8066635131835938,0.7192697597904184,0.40779379114918496,0.74231344
310,0.8434677124023438,0.7456666807835896,0.49665259381165433,0.7808015
311,0.8403854370117188,0.7277276223206371,0.5430538111782498,0.769117
312,0.8819389343261719,0.7897144829487112,0.543483582804008,0.82413346
313,0.9363937377929688,0.8960463185609071,0.4369618906384855,0.8771781
314,0.870330810546875,0.7696669629028691,0.6349512369037351,0.8066927
315,0.874969482421875,0.7774230856904822,0.6033408894922745,0.81439286
316,0.9172554016113281,0.8534724698997901,0.5949685594393482,0.8746019
317,0.9363899230957031,0.9001715912870675,0.5832005626718312,0.90497357
318,0.7718162536621094,0.5985310750969827,0.27957958510071684,0.27039123
319,0.7427482604980469,0.5915505923602832,0.3972433299077936,0.5570616
320,0.6672515869140625,0.49277882519453053,0.30619193979802733,0.49898046
321,0.7531471252441406,0.596026886295617,0.45344964418528244,0.5841544
322,0.8097381591796875,0.6888917512386602,0.4185276443561837,0.59326047
323,0.5547218322753906,0.43813197040062435,0.37486543093464414,0.4684302
324,0.8646774291992188,0.8051615679293407,0.5074369133438456,0.77281755
325,0.7343978881835938,0.6195322337368449,0.35586819597283015,0.66799855
326,0.8470077514648438,0.7382077326453518,0.43339007500318777,0.78932256
327,0.9740180969238281,0.9491988554165,0.38896520291185016,0.94598186
328,0.8947868347167969,0.8685007110852654,0.3807212026864571,0.81424487
329,0.7311134338378906,0.6379949315230385,0.2833710856710821,0.63121235
330,0.7023658752441406,0.6147875735778063,0.3040742394897052,0.60935414
331,0.7288055419921875,0.6610592323032116,0.3785035561649676,0.64703393
332,0.8205490112304688,0.7436764850099084,0.423101142170927,0.7446557
333,0.9067878723144531,0.8518248892318041,0.5184255644014758,0.85330904
334,0.6057968139648438,0.4273016630229393,0.34876436531174604,0.5034743
335,0.8334197998046875,0.7307772682124615,0.4674593318810561,0.7915886
336,0.9165153503417969,0.8627623686934216,0.543652579933089,0.84992796
337,0.9814605712890625,0.9661569505538931,0.4873737830604499,0.96418893
338,0.8771133422851562,0.7830118087919955,0.42235315226331926,0.80645573
339,0.8639335632324219,0.7661641479247111,0.5481276995333874,0.80191624
340,0.8285369873046875,0.7153059976082046,0.4721907495622598,0.7719667
341,0.8037910461425781,0.7072277066612713,0.5000479255098944,0.74926054
342,0.7877731323242188,0.6980699457524371,0.5062192582403895,0.73432696
343,0.9920005798339844,0.9851331816969406,0.48601718880350897,0.9689548
344,0.9454116821289062,0.8982638852986096,0.5253394041433693,0.8736759
345,0.9124946594238281,0.8662335571365017,0.4682069131022537,0.84720284
346,0.8872413635253906,0.8193460719525261,0.5859643842915874,0.8455723
347,0.9044303894042969,0.8682864587773174,0.4349535831872033,0.83703804
348,0.8691673278808594,0.8126581862383883,0.5499819882019035,0.7789712
349,0.8944015502929688,0.859784388497726,0.37285741029458325,0.746777
350,0.7973098754882812,0.7052108350003817,0.4107870013813499,0.73670506
351,0.8116607666015625,0.7248040801191681,0.41598942713861464,0.7013986
352,0.8274650573730469,0.7577745216126032,0.365342570500176,0.6529584
353,0.9327239990234375,0.8734096346165924,0.4856355815273938,0.7577776
354,0.9427261352539062,0.8907446608091842,0.6104752010065684,0.80722845
355,0.874114990234375,0.8174804067678323,0.3529824419753264,0.7288869
356,0.9261245727539062,0.8835161138028069,0.5429796886450827,0.8393084
357,0.8991241455078125,0.8313139119977416,0.6680629025185145,0.82435644
358,0.8560943603515625,0.8074274034146725,0.4314244435073719,0.7779418
359,0.8918533325195312,0.8097405785746141,0.7094067268636866,0.8454911
360,0.8852729797363281,0.7986789593134305,0.7232893407626317,0.8405383
361,0.8595085144042969,0.7606737593729092,0.6884776242732524,0.810562
362,0.8777236938476562,0.7869947651825488,0.5881058478774145,0.833343
363,0.5815696716308594,0.5790817839698896,0.35992122210511474,0.32946795
364,0.5512046813964844,0.5479363662288395,0.2385910766499185,0.41188818
365,0.9620895385742188,0.9290516392348313,0.5279041521933997,0.90294296
366,0.9535865783691406,0.9106680494154896,0.5158710956323677,0.8930136
367,0.8138198852539062,0.7032734974625304,0.5486653041379235,0.74102056
368,0.8302574157714844,0.7199073922684569,0.48656128203453425,0.7378401
369,0.8553657531738281,0.7966640135272008,0.44534434151114466,0.78330725
370,0.8538055419921875,0.7487691052663944,0.46893771430193926,0.7486153
371,0.9081382751464844,0.837021032420149,0.7339190537270901,0.8521504
372,0.9267120361328125,0.8682973885236682,0.5508624331609195,0.8927446
373,0.9265174865722656,0.8696915545104059,0.5459979383501606,0.8922593
374,0.5424995422363281,0.3915067281466678,0.26229818464510457,0.5229077
375,0.4329643249511719,0.3225321467812358,0.20140627908471867,0.4787509
376,0.4630393981933594,0.4483868050667712,0.2338190409864821,0.44943058
377,0.7871284484863281,0.7399173538650319,0.42731149260809564,0.7230949
378,0.5441055297851562,0.3942070114995261,0.22148198742373873,0.5314143
379,0.43766021728515625,0.32464599209784767,0.2022734619326582,0.48590422
380,0.8920326232910156,0.8346720358239426,0.37584240771719113,0.8385202
381,0.454437255859375,0.3995876492423329,0.2183052704376569,0.48475364
382,0.8453788757324219,0.7972102821718635,0.4532994260907461,0.78856736
383,0.8671722412109375,0.8033028207413936,0.4668402977576052,0.8195143
384,0.8623504638671875,0.7818712179052508,0.4598172667114689,0.81299156
385,0.8523063659667969,0.7551861293011337,0.4470229850046425,0.7899193
386,0.9163551330566406,0.8498964121492725,0.5584877234182117,0.87925845
387,0.8754463195800781,0.7939489021080208,0.44636440554567275,0.8322215
388,0.8443489074707031,0.7541775681452726,0.42073659672863783,0.7594061
389,0.9263687133789062,0.8735736960193543,0.7616356238758433,0.8867491
390,0.8854522705078125,0.7937696684417592,0.5977766533812596,0.8289109
391,0.8808479309082031,0.8155770521051525,0.42179392639410895,0.8312931
392,0.8970184326171875,0.8182504009801262,0.5298201698382098,0.84519553
393,0.9050445556640625,0.840119000259938,0.5334360382321585,0.8596846
394,0.9326705932617188,0.8798049026068969,0.7788589328057967,0.89879763
395,0.9481353759765625,0.9102562823511832,0.7956094864146876,0.9202031
396,0.9550857543945312,0.9191836915906229,0.8306000266463571,0.92946994
397,0.9516754150390625,0.9133155090221723,0.8226374956651521,0.9239145
398,0.7277641296386719,0.5816027278917776,0.33168049120248977,0.6484186
399,0.7663993835449219,0.6374095478608578,0.3945127711680143,0.6944187
