,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6,F1Score_class7,Recall_class7,Precision_class7
29,0.9883108454312552,0.9851140619545781,0.9915284441398218,0.930294234651029,0.9664335021969536,0.8967603573406808,0.9373042402547838,0.9532362546047268,0.9218960339649995,,0.0,,0.8884553220965135,0.8533631988455931,0.926557345469431,,0.0,,,0.0,,,0.0,
30,0.989489287158065,0.9943127961892966,0.9847123508113182,0.9144441227251767,0.9745591277303844,0.8613145321764427,0.9215090939363964,0.8883171569839466,0.9572777404716847,,0.0,,0.6611730866404945,0.6507766469775211,0.6719070943276979,,0.0,,,0.0,,,0.0,
31,0.9773053720195346,0.996913339024892,0.95845385222193,0.9054049550975525,0.9778663523480754,0.8429416828895628,0.8926468855420898,0.8345178741843435,0.9594802514307158,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
32,0.9433867357460828,0.9840495303539509,0.905951115834219,0.9298309946759379,0.8730366263891967,0.9945288995243816,0.8293629574997695,0.7597223277785402,0.9130593644381743,,0.0,,0.15140409546932979,0.6021133174344847,0.08658859283711913,,0.0,,0.5880269217144882,0.5615696886419553,0.6171003717472119,,0.0,
33,0.9373805194199655,0.9609942638163961,0.9148994265950668,0.9330350833589185,0.8849609880478778,0.9866323112599845,0.7309167375957543,0.6144036766696599,0.9019610266042236,,0.0,,0.22065433854907537,0.6942977351450812,0.1311708298804309,,0.0,,0.454353818712502,0.4551656918599202,0.45354483651667205,,0.0,
34,0.9239795660310556,0.9304742015519546,0.9175749660957356,0.93767390390662,0.9243032902851418,0.9514370236013042,0.6286086506169478,0.4783679240644382,0.9164318517941932,,0.0,,0.25436088792593264,0.7470539712027425,0.1532742592570206,,0.0,,0.28231151615575806,0.19474210598732072,0.5129845690628528,,0.0,
35,0.9341870404637529,0.9495655647341934,0.9192986979502384,0.9097333096800899,0.9355597222831242,0.8852944843526716,0.4949553950722175,0.3626895290423652,0.7790655559579862,,0.0,,0.43055058445583183,0.7288095519349566,0.3055194201821223,,0.0,,0.3859466093893833,0.27944901131839817,0.6235994050570154,,0.0,0.0
36,0.981253293340359,0.985166646299085,0.9773709071823651,0.8741379864297668,0.9815868017909305,0.7878918713998379,,0.0,,0.8143942510765518,0.9286295114199894,0.7251856193825713,0.33919338159255435,0.7140783734193348,0.2224231464737794,,0.0,,,0.0,,,0.0,
37,0.9313894244009915,0.9488321525935038,0.9145764316138192,0.9301873535314438,0.9668681284956235,0.896188020884003,0.572055271383916,0.45599207191256474,0.7673742644080719,,0.0,,0.4237548926980699,0.7835679344722188,0.2904025455083617,,0.0,,0.4537594175051828,0.3222609257614012,0.766549927393867,,0.0,0.0
38,0.9071559337719033,0.9757638708138248,0.8475621217247472,0.9276972431155471,0.9551103869056911,0.9018137938836306,0.5944650905353048,0.47820224146753937,0.7854202795595578,,0.0,,0.38268933539412675,0.7452996201958599,0.257438095847463,,0.0,0.0,0.5640706226193615,0.4833915006986905,0.6770761444674488,0.028401122019635346,0.9999999876543212,0.014405121821091944
39,0.896800189618393,0.9897457360578766,0.8198127925117005,0.9200405428233571,0.9657903680973696,0.8784290533729385,0.6381194906953968,0.688826862879793,0.5943657860166399,,0.0,,0.46506024096385545,0.30910312046346855,0.9386570442422341,0.05553802461344273,0.03705263156334626,0.11083123425692695,0.48395535731089906,0.42097508266196343,0.5690952549575071,0.3261467226161192,0.27744953221597124,0.3955773955773956
40,0.8927811108960712,0.9890651800499,0.8135802469135802,0.9379992219917012,0.9615645354183067,0.9155613213517276,0.7132695368532747,0.7109922826671565,0.7155614256426431,,0.0,,,0.0,,0.03582089552238806,0.019900497509687604,0.1791044776119403,0.5728768489280373,0.5643880474595011,0.5816249050873197,0.3790874168462475,0.45287665089481155,0.32597486303577183
41,0.9957942796735669,0.9956264236811333,0.9959621922652739,0.8449598206764192,0.9945336345123461,0.734494791268689,0.7443599627041421,0.7482799938012469,0.740480789458586,,0.0,,0.40065212961076024,0.26682953310813035,0.803761242845462,,0.0,,0.5876700551256763,0.6342794759132883,0.5474418166399698,,0.0,
42,0.9883995837469488,0.9936267656463036,0.9832271113994581,0.8019437259973352,0.9459359514653883,0.695997605637635,0.7593390679252526,0.7692987573002192,0.7496339677891655,,0.0,,0.42083536104445296,0.29179465697915397,0.7544978638907275,,0.0,,0.407332854061826,0.5954182428340861,0.30954982517482516,,0.0,
43,0.9931725334377973,0.9907772356160519,0.9955794410349045,0.845046592742985,0.8413128263492841,0.8488136479508465,0.7631043256997456,0.9146280361417138,0.6546503469244562,,0.0,,0.6302868701728578,0.5111729760505289,0.8217782217782218,,0.0,,0.7141395292842954,0.6410893763491744,0.8059782608695653,,0.0,
44,0.991984032450182,0.9902689222414868,0.9937050939721115,0.8216455258684773,0.7139319038235068,0.9676365299044263,0.5983834847158593,0.9240248568997639,0.44245511398022996,,0.0,,0.6895075787324276,0.7684800209738509,0.625253712210234,,0.0,,0.6740337390561606,0.5563585088079352,0.854840893703453,,0.0,
45,0.9880105741929167,0.995176618235697,0.9809469944679121,0.8367281421023013,0.723550045393109,0.9918782907697267,0.6286891167685655,0.9484026286372437,0.4701859647425041,,0.0,,0.7050266765557336,0.923993477930265,0.5699586089512978,,0.0,,0.7136752136752137,0.6832853461610418,0.7468941527248634,,0.0,
46,0.9834118269124356,0.9941327101162486,0.972919708029197,0.8667952750022075,0.7819823021816968,0.9722438095238095,0.6892879960247036,0.8308072165249399,0.5889641786388923,,0.0,,0.6543518141051774,0.9335514357736422,0.5037068999333151,,0.0,,0.49016301292861153,0.6418056916973,0.3964837829645347,,0.0,
47,0.9851937015746064,0.9928066251386728,0.9776966425906818,0.8555526707670453,0.9623502873344275,0.7700911684278953,0.46221159649041366,0.3272204420289669,0.7867952111896954,,0.0,,,0.0,0.0,,0.0,,,0.0,,,0.0,
48,0.9808114035087719,0.9973519163485058,0.9648105703114467,0.8908523168622015,0.9082138102001664,0.8741421404885396,0.6051690925759964,0.486179615338373,0.8012766305682097,,0.0,,,0.0,0.0,,0.0,,0.5576103595217409,0.9138866285714826,0.4012025957016134,,0.0,
49,0.9899482351622643,0.9927227771316403,0.9871891589829561,0.963510966621237,0.9499735990512586,0.9774397336509463,0.7216490998973977,0.6968834443993196,0.7482398452611219,,0.0,,0.0008049215201517851,0.022580645088449532,0.00040976409295791135,,0.0,,0.3273029735911832,0.20743278859993194,0.7753694581280788,,0.0,
50,0.9908301087829452,0.9929033390741726,0.988765518447281,0.93819091114314,0.8977905693677612,0.982398591887351,0.7362154542864427,0.7200093857945676,0.7531678581290461,,0.0,,0.04384500483261577,0.6671122985733793,0.02266739347687835,,0.0,,0.17133078316891484,0.09995301854592988,0.5992957746478873,,0.0,
51,0.9887111678463577,0.9877983781743671,0.9896256460133113,0.790521298027118,0.9213380024332707,0.6922340496753029,0.5839803532634362,0.4241397288784351,0.9371551567331595,,0.0,,0.605431449846693,0.5950833081932628,0.6161458565506174,,0.0,,0.23715670436187397,0.5770440247035817,0.14924766165107767,,0.0,
52,0.9892333952319322,0.9878807177726767,0.9905897821187077,0.7945928235337829,0.8709108948948501,0.7305726193655783,0.4712725740569516,0.3086747209568767,0.995845080872533,,0.0,,0.23806119531026598,0.4652137467916717,0.1599577288884619,,0.0,,0.25604100561386384,0.7934947043922127,0.15264842840512224,,0.0,
53,0.9898948042530349,0.9899414191077258,0.9898481937695408,0.8580428104128057,0.9326290032517295,0.7945031152468588,0.4180588154079802,0.2643412807677587,0.9989736070381232,,0.0,,0.3453385856312137,0.5059777380093475,0.26212002562824804,,0.0,,0.4256256256256256,0.9287898641639188,0.27606804311128424,,0.0,
54,0.9942831075761701,0.996005247704182,0.9925669124775979,0.9182562975614162,0.9418330742500189,0.8958310823490608,,0.0,,,0.0,,0.02040412044374009,0.1832740210262028,0.01080344031885882,,0.0,,0.6772068511198946,0.9298492460442513,0.5325198572579717,,0.0,
55,0.9843527974671974,0.9933251714660586,0.9755410613697005,,0.0,,0.9702001490251273,0.952723817455436,0.988329617154514,,0.0,0.0,,0.0,,,0.0,,0.449718683308543,0.761498028742554,0.31907864549876114,,0.0,
56,0.9904326757983899,0.9953125898564511,0.9856003796867584,,0.0,,0.9571176672272201,0.9427567463177225,0.9719228728695537,0.7952192780431041,0.9723144414884802,0.6726959517657192,0.23912493677288826,0.1367515186479063,0.9512072434607646,,0.0,,0.27338626164998275,0.8824512529902778,0.16174818748085368,,0.0,
57,0.9934105767363584,0.9926716470942551,0.9941506072874494,,0.0,,0.9208216336546002,0.9444992215634536,0.8983021568530675,0.5699973050522344,0.622679412558095,0.525534216141951,0.5123103705545885,0.426368622569948,0.6416446036442922,,0.0,,0.2704348885369716,0.8644859806351355,0.16028880866425993,,0.0,0.0
58,0.9877780851790976,0.9905346301816285,0.9850368398844493,0.8699984392835393,0.8722914633868303,0.8677174390779899,0.4453399614666216,0.41681579163569044,0.4780549415850963,,0.0,,,0.0,0.0,,0.0,,,0.0,,,0.0,
59,0.9904249775410576,0.9925605536268578,0.9882985714559155,,0.0,,0.5574574347332577,0.9747538899690769,0.3903478094995867,0.5204938271604939,0.6243696457675324,0.44625138415441734,0.5435620077806244,0.4345972354919114,0.7254514601220778,,0.0,0.0,0.1337613697164259,0.32341526478212773,0.08431703204047218,,0.0,
60,0.9885971102774578,0.989987056068097,0.9872110619862912,,0.0,,0.5693277834550485,0.9183082736256084,0.41254876462938883,0.4082168549467983,0.4767289570203888,0.3569224882213666,0.4883073069747234,0.3866098288067206,0.6626051974475169,,0.0,0.0,0.12450130691979638,0.5225173207144819,0.07066999843823207,,0.0,
61,0.9868137655375433,0.9963460856625264,0.9774621136123484,0.7352403032059369,0.9601947222844194,0.5956835592221568,0.667151111016122,0.5681851276506142,0.8078641798512741,,0.0,,0.6757025027769243,0.7004336215806258,0.6526582509644577,0.19813201805016264,0.1947998348952951,0.2015801836429639,0.5345109250561568,0.3990091463110511,0.8093692022263451,0.5082581140772038,0.9891609043189756,0.341991341991342
62,0.9816151733920097,0.9927538897084497,0.9707236368867789,0.8530808494673552,0.9507911705594139,0.773581865062312,0.7716543242528432,0.6989299902112179,0.8612703254532483,,0.0,,0.6394165195043862,0.5611470906796072,0.743059263214095,0.3341123055351539,0.7374005302866489,0.2159875690607735,0.5405096158077718,0.47311248070315004,0.6302986759724931,0.5029776674937965,0.9986861551981135,0.3361339892764358
63,0.9747104158013752,0.9904337631655232,0.9594784899831917,0.9182358771060455,0.941600481783009,0.8960027221605358,0.7831950558753811,0.6921264083981077,0.9018600479635009,,0.0,,0.5272485231716448,0.8606546243568308,0.38002998500749624,0.2726185390858607,0.3186857085470203,0.2381876539523774,0.49685815056553284,0.46494688919082344,0.5334726212239923,0.21119053487798867,0.9999999995331467,0.11806206250344485
64,0.968147738137171,0.9859840622905685,0.9509452613369579,0.9372093212677055,0.9318884947287382,0.9425912576184546,0.781494416418747,0.7129617974643389,0.8646034078116354,,0.0,,,0.0,0.0,0.40854645516348337,0.3556470843114829,0.47993213199157503,0.46841706414656975,0.5001904036081312,0.44043926565512614,0.07450039968025579,0.9999999985693848,0.038691464629691134
65,0.9894646947554931,0.9892278352657595,0.9897016676911777,0.06623548135857235,0.9979591826551437,0.034254491961752655,0.25275965048114146,0.157101608685354,0.6462669683257919,0.3340367597004765,0.2812517911227574,0.4112126037040141,0.8547733709355543,0.8810415332206603,0.8300262247905498,,0.0,0.0,,0.0,,,0.0,
66,0.9925401809049401,0.9940852609904998,0.9909998963121694,0.4283118299109576,0.984956121610967,0.27365610124230816,,0.0,,0.25484000178023053,0.23796858114554328,0.27428626173596476,0.8903015222187521,0.8828747827041212,0.8978542691104158,,0.0,,,0.0,,,0.0,
67,0.9668601099572388,0.9721553974012307,0.9616221963444889,0.914793565488943,0.9198931340393633,0.909750225699669,0.7475590668554818,0.7065370526766788,0.7936382338977687,,0.0,,0.8284126351335506,0.7518729780030703,0.922301707482638,,0.0,0.0,0.3884076742491703,0.498752598648908,0.31804321887843034,,0.0,0.0
68,0.9488826098124838,0.9723099599403922,0.9265576402127019,0.889959180008786,0.9032388242280244,0.8770643593454724,0.7513127328511944,0.6882468199812372,0.8271023527822278,,0.0,,0.7642732985693275,0.7032480314095413,0.8368960468521229,0.12368728121353562,0.429584599362123,0.072243993866076,0.6482843137254903,0.6418132685908667,0.6548871757357493,,0.0,0.0
69,0.9840080656398822,0.9898253656603647,0.9782587437660941,0.4697117393120735,0.9871232072030661,0.3081772498857926,0.7827785098615283,0.6569371120216907,0.9682553255165189,,0.0,,0.3349613173704456,0.909197559724402,0.2052980132450331,0.6481812026835723,0.6888859815379323,0.6120183646190503,0.3954955674466896,0.42652885436235505,0.368671828469327,,0.0,0.0
70,0.9579680361921377,0.9691585150327812,0.9470330312774042,0.848031519514613,0.8312702278800235,0.8654826523079595,0.692732844091234,0.6378730613757608,0.7579169053997553,0.8339502735283518,0.9821759258501407,0.724597256219047,,0.0,,,0.0,0.0,0.5932978854952392,0.9163483574548243,0.4386542329493509,0.29804784162771514,0.29046087872965654,0.3060417843026539
71,0.9769392808307772,0.9879288436733713,0.9661915204678363,0.938536140035194,0.9223003061900866,0.9553538360011044,0.7314490914156581,0.6307528029786305,0.8704044794813233,,0.0,,,0.0,0.0,0.04391408114558472,0.04008714595203175,0.04854881266490765,0.7085127945274894,0.7464632084372959,0.6742345093626939,0.0060898540733080545,0.9999999811320759,0.0030542269348239497
72,0.9851507042359098,0.9914603418731204,0.9789208675962341,0.8940539209651606,0.9421312632224031,0.850645152222191,0.7187094798100976,0.5763669412190485,0.9544172677477086,0.6215534196756597,0.5127820469487561,0.7888935989826198,0.12348251966862918,0.5851851848962049,0.0690237651444548,,0.0,,0.20438806549737878,0.42061800734666543,0.13499187825938275,,0.0,0.0
73,0.9892904520011648,0.9930926964359928,0.9855172117409429,0.9031327039865312,0.929672778276967,0.878065890667221,0.8387853692201519,0.7933627509649505,0.8897250446546221,0.5138269156613232,0.3665461547458139,0.8589649138963072,0.2443575390435294,0.8830593015180012,0.14179768614654406,,0.0,,0.21196306704134887,0.21385176176028686,0.2101074413052129,,0.0,
74,0.9935973799283799,0.9937154005010854,0.993479387379088,0.2647306519529549,0.9853004753598572,0.15290684021604214,0.29110640708386754,0.2069696455737252,0.49050537526373955,0.6488726557561284,0.48513811573140586,0.979431721798134,0.8009144947416552,0.859025573334183,0.7501674167977449,,0.0,,0.03431372549019608,0.024390243874111216,0.05785123966942149,,0.0,
75,0.9910972293047764,0.988758249360621,0.9934473015377189,0.7653177568454103,0.8767382042891754,0.6790238740000623,0.5882187147688839,0.47000975900945835,0.7858667001380696,0.68805731864024,0.5784718129654638,0.8488662567255957,0.869104749296707,0.9479063758464187,0.8023994467763464,,0.0,,,0.0,0.0,,0.0,0.0
76,0.99296161517843,0.9916125421509034,0.9943143639840802,0.8403819667615462,0.8740235680422845,0.8092341426323142,0.45354734436827737,0.4254051227992258,0.4856767724994032,,0.0,,0.782251423251817,0.8751251752278164,0.7071990418541417,,0.0,,,0.0,,,0.0,
77,0.9949108657480431,0.9956384767032731,0.9941843174833955,0.8690593394791015,0.9533627883207302,0.7984540745004522,0.05325443786982248,0.9999999777777784,0.02735562310030395,,0.0,,0.9555522260052801,0.9579923339795091,0.9531245168671346,,0.0,,,0.0,,,0.0,
78,0.9963669240510958,0.9977631762830262,0.9949745741333298,0.2224829852147383,0.9693251513919731,0.1256627783669141,0.5453781512605043,0.531386462737067,0.560126582278481,,0.0,,0.9152110932276836,0.9461310834098264,0.8862481057336326,,0.0,,,0.0,,,0.0,
79,0.9958900392908223,0.9976712190799122,0.9941152081745108,,0.0,0.0,0.3436907020872865,0.4579646016251692,0.27505694760820043,,0.0,,0.9318790936322073,0.9502050837292096,0.9142466112975496,,0.0,,,0.0,,,0.0,
80,0.9923117115772188,0.992077212957649,0.9925463210681532,,0.0,0.0,0.6157252517358991,0.7917102784008434,0.5037494838632337,,0.0,,0.7598275671493313,0.6680947012349407,0.880760557605576,,0.0,0.0,0.5833527086724017,0.4684466018542855,0.7729513247073321,,0.0,
81,0.9958727579364437,0.9968957181584486,0.9948518949683094,,0.0,,0.45624569963095013,0.4836228616252986,0.43180203646696663,,0.0,,0.8730351973595217,0.9409589791928694,0.8142574537233291,,0.0,,,0.0,,,0.0,
82,0.995892964229566,0.9970273638234265,0.9947611430939691,0.4672021419009371,0.4478186483855276,0.488339552238806,0.22230366492146597,0.7851331358043147,0.12948280068309342,,0.0,,0.862023685954754,0.8461302399699733,0.8785256369406457,,0.0,,,0.0,,,0.0,
83,0.9955270206501439,0.996580172980728,0.9944760918349732,,0.0,0.0,0.004150897326333782,0.9999999705882362,0.0020797651088818206,0.3787360855464983,0.4763532134851336,0.31432312504546445,0.8207101992720706,0.7256148618315813,0.9444902097458969,,0.0,,,0.0,,,0.0,
84,0.995232111929908,0.9967756637371228,0.9936933332429152,,0.0,0.0,0.32596021947873804,0.9500249872688593,0.1967297940598158,0.2501989725779611,0.8126909516303898,0.14785992217898833,0.7884119230834086,0.6561751496944594,0.9873991580666507,,0.0,,,0.0,,,0.0,
85,0.9961442210258119,0.9964248704598677,0.9958637296342087,,0.0,,0.5206896551724138,0.8628571427604641,0.3728395061728395,0.6082755055375499,0.8536667038255572,0.47246332046332046,0.7638421580780356,0.6398066772890347,0.9475351016896406,,0.0,,,0.0,,,0.0,
86,0.9964948201230707,0.9971883368817978,0.995802267331632,,0.0,,0.5542763924493126,0.7311854401461897,0.44629587930646253,0.8431399286379855,0.833985253105971,0.8524978169952663,0.6696667389575652,0.6198808886302235,0.7281480899229681,,0.0,,,0.0,,,0.0,
87,0.9963337507916088,0.9970161129841881,0.9956523219779098,0.00505050505050505,0.06779660902039646,0.002622950819672131,0.37456135615181124,0.5369969039416413,0.2875735720799138,0.8449533286555676,0.8591287428200383,0.8312381032066434,0.6922121818307236,0.600448765875828,0.8170826039164597,,0.0,,,0.0,,,0.0,
88,0.9956571127330693,0.9950201639394954,0.9962948775111624,,0.0,,0.7279710946909279,0.7005387795576657,0.7576394064638525,0.505018847147516,0.34736167484905395,0.9247233998552373,0.5861657722122838,0.8664486778258047,0.4428957618743096,,0.0,,,0.0,,,0.0,
89,0.995801895974178,0.99472395058858,0.9968821801471658,,0.0,0.0,0.5691006917755572,0.5659973498556724,0.5722382522671063,0.4239762575693986,0.2714014315543474,0.9683669976035604,0.505358028418034,0.8501577858881295,0.3595391860589977,,0.0,,,0.0,,,0.0,
90,0.9944809012631339,0.9968378494778533,0.9921350724052677,,0.0,0.0,0.8279136403011929,0.7357216876170031,0.9465203976688379,0.5245885303349885,0.3662824407921172,0.9238914238914239,0.6064502043737189,0.9108131739685655,0.45455371915853016,,0.0,,,0.0,,,0.0,0.0
91,0.9912633476632922,0.9888324362268119,0.9937062406794227,,0.0,,0.06407467635319211,0.1790393012889131,0.039019496887699984,,0.0,,0.8539305107972429,0.7529031052786023,0.9862722809011826,,0.0,,0.4547486487584834,0.783065080366261,0.3204100332149811,,0.0,
92,0.9945122299782141,0.9950304717175691,0.9939945277832444,,0.0,0.0,0.8122303080362866,0.7538994342316423,0.8803445188775353,0.6029735507130779,0.4413488708708029,0.9513717593757866,0.6319594037791496,0.9114261884524009,0.4836575272743367,,0.0,,,0.0,,,0.0,0.0
93,0.9942966867374122,0.9944484365894803,0.9941449831851037,0.003783400331047529,0.9999999375000038,0.0018952854773750297,0.7732740081572117,0.7808128912217086,0.7658793113578941,0.6801684930252434,0.5283461766324044,0.954426692936994,0.7776577323249516,0.8998801164274746,0.684665902220369,,0.0,,,0.0,,,0.0,0.0
