,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6
10,0.9923567922471535,0.9863406629820922,0.9984467619741972,0.8789396663461138,0.9748469671494185,0.8002131709173963,0.45224719101123606,0.345304944612958,0.6551494525007399,,0.0,0.0,0.0200324851109908,0.011041480151882579,0.10787172011661808,0.5379359942466738,0.571962616773835,0.5077305980843201,0.6302903478943238,0.7725057706113739,0.5322965450207652
11,0.8448987615490465,0.8783464221855503,0.813905045313134,0.8979133760079807,0.8553989229258756,0.944874903146792,,0.0,0.0,0.023437184305168307,0.9999999965517241,0.011857545896880239,0.7047269147186304,0.5776824203181371,0.9034045434956597,,0.0,0.0,0.013658536585365854,0.6363636074380178,0.006903353057199211
12,0.9254091592386356,0.8881393127651609,0.9659439987624036,0.8503749386782536,0.8684877522936039,0.833002196808167,0.5136280408056499,0.9861390114531661,0.3472448185612223,,0.0,0.0,0.5220640569395018,0.3623198167815987,0.9337460942020599,,0.0,0.0,,0.0,0.0
13,0.9113231221876081,0.8546705080170697,0.9760194624652456,0.8067724405363337,0.8342237533084744,0.7810702199661591,0.7233674115022146,0.8742302893357656,0.6169094885121127,,0.0,0.0,0.543231019189391,0.3783411829431123,0.962873599003736,,0.0,0.0,0.1469387755102041,0.18353969396683195,0.1225085075352455
14,0.93782888052747,0.920359215544182,0.9559745732447682,0.5551335970888644,0.8658062234488753,0.4085395358149934,0.7686094358929698,0.8290397576302976,0.7163903488301305,0.14767423567045992,0.5878914404192218,0.08444284514813483,0.39952768228948327,0.2579856348782034,0.8851702786377709,,0.0,0.0,0.009324009324009324,0.007168458768515307,0.013333333333333334
15,0.9748559366516348,0.976813102282758,0.9729065981727444,0.7446918161203875,0.955140351608199,0.610236774683972,0.8048004606644523,0.7491959312717466,0.8693205091251118,0.34601927324615417,0.8985786801118194,0.214263235614515,0.5912828686941193,0.43295510758667827,0.9321684140455982,,0.0,0.0,,0.0,0.0
16,0.9678807558389735,0.9744377486185036,0.9614114172463374,0.8937916440275673,0.8514956682599167,0.9405091478093404,0.8761021198219555,0.9320479945699836,0.8264921971362685,0.6237660323478004,0.9519122397661799,0.46386203866432335,0.6993975254225107,0.5508263527177039,0.9577169099557159,,0.0,0.0,0.011111111111111112,0.014184397112821287,0.0091324200913242
17,0.971966174061264,0.9610085738438214,0.9831765375472898,0.7581665933931109,0.8101960098592706,0.7124164168780263,0.8556257853613372,0.8537061302131984,0.8575540930827139,0.5826303623427697,0.8524993410478345,0.4425392192630427,0.7080689632262565,0.5638739715731363,0.951350145056907,,0.0,0.0,,0.0,0.0
18,0.9773234804498762,0.9641119099400374,0.9909021674248194,0.8349592760924774,0.9494934389893175,0.7450825082508251,0.9071092052694533,0.8624221560293783,0.9566803113388084,0.5938583962456642,0.9734113710746803,0.4272607163828538,0.7645987300926408,0.626001363532214,0.9820187165775401,,0.0,0.0,,0.0,0.0
19,0.9378368026792792,0.9730514019375441,0.9050820066705636,0.8466173924623785,0.8057095782642231,0.8919013714005121,0.8747191905612651,0.8525213343603782,0.8981039211056828,,0.0,0.0,0.8236367711568633,0.963588686983945,0.7191824866497051,,0.0,0.0,,0.0,0.0
20,0.9894067353357555,0.9865240730885703,0.9923062934519563,0.933450300290168,0.9485955672461517,0.9187810515688515,0.6890386956909096,0.7598244694288823,0.630317848410758,,0.0,0.0,0.009972693814555384,0.005302360812359253,0.08366533864541832,0.5467559455091203,0.6028513237675304,0.5002112378538234,0.7044773734872389,0.7105793247352687,0.6984793283700301
21,0.9335665390066643,0.9733077624116293,0.8969433579603071,0.8910721282147953,0.8705115983350593,0.912627386847166,0.9037732966098707,0.895775085423301,0.9119156236905148,0.44917391406820806,0.7947456212848418,0.3130523341765498,0.31956504098028077,0.19348498991826832,0.9173072443512695,,0.0,0.0,,0.0,0.0
22,0.9171528003805614,0.90051377858599,0.9344182843149759,0.8285958390098599,0.7509626653168291,0.9241308266804017,0.8530159073693322,0.8638256463230924,0.8424733665076353,0.7069644323074603,0.786220002951773,0.6422244543877271,0.35742748189725354,0.46939005171400067,0.28859060402684567,,0.0,0.0,,0.0,0.0
23,0.8886640942746896,0.9319116360251113,0.8492525413593781,0.8328167523435138,0.818796685108722,0.8473253086182364,0.7665355328129406,0.6946562240028534,0.8550070912910415,0.5648361406332381,0.49127507058404474,0.6643059952351424,0.12414503199235125,0.44042442156193695,0.07225614976314138,,0.0,0.0,,0.0,0.0
24,0.9365861699497239,0.9408978753549456,0.932313801421,0.9352074168842777,0.9496707599047932,0.9211780140864522,0.7560922648025049,0.6386495952970294,0.9264612479615484,0.5003002602255289,0.7135063122049415,0.38519761627508736,0.5629834639162942,0.6242273048254984,0.5126833602291889,,0.0,0.0,,0.0,0.0
25,0.9363914013861154,0.9632456599475723,0.9109938669003086,0.9232628308089526,0.8891346459523936,0.9601155167030908,0.820285189030605,0.8162499288958266,0.824360545259611,0.25431257101539095,0.8519031138920751,0.14946576007770762,0.8527471991612724,0.7978329056082369,0.9157796891978581,,0.0,0.0,,0.0,0.0
26,0.9654419969417697,0.9847072113678412,0.9469161424216875,0.9496714796130017,0.9755185638156468,0.9251587167086001,0.8623477171809177,0.910847430376746,0.8187518016719516,,0.0,0.0,0.9504170548728522,0.915034902596524,0.9886455500845153,,0.0,0.0,,0.0,0.0
27,0.9484931201604366,0.9816655519710877,0.9174893305168772,0.9441493708122242,0.9434555401194381,0.9448442227492028,0.9250991723394878,0.9819308423059088,0.874486130143328,,0.0,0.0,0.8961054189117508,0.8254876141796408,0.9799357651397658,,0.0,0.0,,0.0,0.0
28,0.9893335406647192,0.9874726541640493,0.9912014540598687,0.9428157821054326,0.8921195039358274,0.9996210255049836,0.7929626516152276,0.8826753408393782,0.7198037790697674,,0.0,0.0,,0.0,0.0,0.3301640566741238,0.5841029021820241,0.23011954261954262,0.6811276301892923,0.6622955999160838,0.7010619617024835
29,0.9786603294800017,0.9642817455754722,0.9934742075823493,0.9568911841189612,0.990284864559639,0.9256761913068126,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8424904136053626,0.8293090531418597,0.8560975609756097
30,0.9852926297587402,0.9824461645514794,0.9881556371418556,0.962739063831653,0.9925638794343091,0.9346543293302614,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8370616181631532,0.7677249835442205,0.9201658618517741
31,0.9853561466766448,0.9875732987694741,0.9831489275047516,0.9548050701653773,0.9916792278457668,0.9205748267846261,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.820526588298464,0.7336007955034255,0.9308214410024365
32,0.9747532796956125,0.9699224398325247,0.979632481809974,0.9723772462845848,0.9734462384935196,0.9713105993272054,0.6244196641645333,0.7252066115337026,0.5482285714285714,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6742051293075649,0.5831752761135344,0.7989097208070104
33,0.967604024619467,0.9597163327270276,0.9756224451876626,0.9703523613039132,0.969799480811838,0.9709058725424492,0.8340345825354003,0.7647918375521742,0.9170637238326519,,0.0,0.0,,0.0,0.0,0.23571307444463285,0.26160602255186877,0.2144841065733978,0.6406931882866358,0.8738785367712424,0.5057413879181228
34,0.955127602943479,0.9542610436144249,0.9559957374788441,0.9552874847622916,0.9505655571119157,0.9600565588916907,0.7794858329553863,0.7160085074502597,0.8553131302548521,,0.0,0.0,,0.0,0.0,0.34599375650364206,0.9130434778430008,0.2134374665668129,,0.0,0.0
35,0.9426019386365457,0.9464687901807244,0.9387665549704803,0.9757695858206659,0.9598045435347796,0.9922747253847617,0.8417458977276898,0.8646956783745118,0.8199828350736661,,0.0,0.0,,0.0,0.0,0.5301727476954062,0.8012175132752943,0.39615651771243343,,0.0,0.0
36,0.7963344377779769,0.9502742750623157,0.6853164817098233,0.980225737021528,0.9753912483506658,0.9851083883129124,0.7777209018890922,0.7726546229102216,0.7828540582981647,,0.0,0.0,,0.0,0.0,0.49837929044003376,0.42689791568333346,0.5986133333333333,,0.0,0.0
37,0.8665241169455982,0.7817844555451017,0.9718673615274639,0.9860290771997486,0.988513586893201,0.9835570252220709,0.6536218250235183,0.9089481944246603,0.5102820211515864,,0.0,0.0,,0.0,0.0,0.3233618233618234,0.4412050530211807,0.25519955030916247,,0.0,0.0
38,0.8844226579520698,0.9456458438115601,0.830644886266753,0.9728537647790915,0.9823360276622515,0.9635528119360597,0.7250253846754666,0.6016853022005612,0.911971312079383,,0.0,0.0,,0.0,0.0,0.013058764439979909,0.009643916906792345,0.02021772939346812,0.30159801935629077,0.383003048707507,0.24873159262467517
39,0.7013294184813637,0.967810917167382,0.5499136663042783,0.9726895960365852,0.9844322520876672,0.9612237788573795,0.7285666467771746,0.6082128538304407,0.9083024892953044,,0.0,0.0,,0.0,0.0,0.022024121657052965,0.012836185815147866,0.07749077490774908,0.03873722739057496,0.08968926547338328,0.02470336510406536
40,0.8858021714199972,0.9160515173479628,0.8574867197875166,0.9727533110901745,0.9574277214792347,0.9885775169057549,0.3069306930693069,0.7122877115761361,0.19561042524005487,,0.0,0.0,,0.0,0.0,0.004115226337448559,0.002538071059548043,0.010869565217391304,0.07879377431906616,0.16265060208303092,0.051989730423620026
41,0.9143548825374868,0.9226052493600886,0.9062507651249908,0.9836963297335569,0.9802858897557875,0.9871305825701067,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7180976583772009,0.732592592502149,0.7041651833392667
42,0.8592116125481563,0.9297971337826243,0.7985869113462707,0.9858282358247838,0.9816173606132972,0.990075393725356,0.9170449058425881,0.8894717120851495,0.9463823001793901,,0.0,0.0,,0.0,0.0,0.017595307917888565,0.02727272702479339,0.012987012987012988,0.6983616149795202,0.6154176692492765,0.8071460775473399
43,0.9868933166807052,0.9812997740017667,0.9925509928358078,0.9323943316661762,0.9680174103269783,0.8993000543876658,0.7939165401886998,0.7130209943308783,0.8955171196611366,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6451330340523377,0.7147016010777897,0.5879066054679705
44,0.8791111262821935,0.8760459894932973,0.8821977871407529,0.9869977046227154,0.9880742884519937,0.9859234642789766,0.8538830618165587,0.7999268279517103,0.9156446305713432,,0.0,0.0,,0.0,0.0,0.00823045267489712,0.005586592168367612,0.015625,0.7414090996352467,0.85203706414884,0.6562075215224287
45,0.7955450923578414,0.9202890960029178,0.700582090742365,0.9797027053760059,0.9647743450087926,0.9951003122198523,0.8783466138403087,0.8509839869130887,0.907527341602004,,0.0,0.0,,0.0,0.0,0.027152554483744193,0.015503875962666717,0.10919540229885058,0.44107676969092724,0.6038216559410697,0.347434554973822
46,0.9365174129353234,0.9393213570979397,0.9337301587301587,0.9784720388048312,0.9901154750044963,0.9670992657417997,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7322347244766019,0.6235883978902774,0.886727078891258
47,0.5148733015056922,0.5061371837500814,0.523916292974589,0.9897747622351764,0.9858139592586436,0.9937675210252302,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8728278636992329,0.9079683984247388,0.8403060236296727
48,0.9536046511627907,0.9853418237432006,0.923848146896474,0.9926830286140876,0.9956839818941381,0.9897001104880427,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9440106418357167,0.9143217892982292,0.9756922484670169
49,0.9044079515989629,0.8445179774486696,0.9734406251453556,0.9844735438390981,0.9951893340611261,0.9739860617442998,0.8817195660907995,0.851874854370633,0.9137313681405612,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.935278030993619,0.9295846428004875,0.9410415890395254
50,0.9332835893526255,0.8840267961132067,0.9883533170714949,0.9516491303550075,0.9887134518235386,0.9172632914171414,0.7433642115656953,0.6127615824402347,0.9447196354269863,,0.0,0.0,,0.0,0.0,0.289544235924933,0.9242053767134343,0.17166212534059946,0.7218617813972393,0.7896522197078892,0.6647905287381817
51,0.9683860232945092,0.9666794952102193,0.9700985872548024,0.9351883581203024,0.9832159635594915,0.8916342853160013,0.7914176607220188,0.6982854443297632,0.9132157069394726,,0.0,0.0,,0.0,0.0,0.6430928220133225,0.7196600249798439,0.5812514067071798,0.8076549229568016,0.857950506081521,0.7629297368896382
52,0.9623757229189681,0.9458078642287052,0.9795343739370347,0.9222169135212612,0.963750748939438,0.8841150604617076,0.7744813658894806,0.6915208672484999,0.8800606372474028,,0.0,0.0,,0.0,0.0,0.5581834077209773,0.5874007359777551,0.5317348996230384,0.6492192870470391,0.8774887177543477,0.5151963840399002
53,0.9574697642042983,0.9358904575448904,0.9800676879230495,0.9241466498103666,0.9254437869695137,0.922853143782419,0.8167949337596511,0.8118748460111866,0.8217750180793496,,0.0,0.0,,0.0,0.0,0.6721305395883553,0.6966749951683,0.6492566720401218,0.7907106762713687,0.7827493720131657,0.7988355926312131
54,0.9619652980587527,0.9590655293913084,0.9648826549953475,0.9130426927315759,0.960851791977168,0.8697657608040893,0.844290795532209,0.8142289447525308,0.8766575501408918,,0.0,0.0,,0.0,0.0,0.7023390568477568,0.6780228809595467,0.728464228718889,0.659819059927896,0.8349832141830952,0.5454034298566207
55,0.9956441352511672,0.9937445264399319,0.9975510204081632,,0.0,0.0,0.9989979983323329,0.9984639518876188,0.9995326163668401,,0.0,,,0.0,,,0.0,,,0.0,
56,0.9912736068471486,0.9892305406643928,0.9933251295819816,,0.0,0.0,0.9990684854594407,0.9985800285652396,0.9995574204420689,,0.0,,,0.0,,,0.0,,,0.0,
57,0.9943065054071355,0.9904913191115426,0.9981511960859468,,0.0,0.0,0.9927442144657451,0.9862909753091024,0.9992824560504331,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,
58,0.9474160830717219,0.9088960963217366,0.9893456058504603,,0.0,0.0,0.9616384151115178,0.9543459697710629,0.9690431661566846,,0.0,0.0,,0.0,0.0,0.8320492039878322,0.862439585710876,0.803727693891558,,0.0,
59,0.9173567879376321,0.8511021618428251,0.9947974730583427,,0.0,0.0,0.9567805328440298,0.936452962435382,0.978010185260596,,0.0,0.0,,0.0,0.0,0.7683796693516373,0.8642832449624256,0.6916338151554972,,0.0,
60,,0.0,,,0.0,0.0,0.9602764582827688,0.9590195345099334,0.9615366811095063,,0.0,0.0,,0.0,0.0,0.8261664414593434,0.8122669524457484,0.8405499075785582,,0.0,
61,0.6822993237283153,0.554347826020742,0.8870412844036697,,0.0,,0.949482974077753,0.9144755405031457,0.9872773658007216,,0.0,0.0,0.6550233670491695,0.9925526962568952,0.4888008382998232,0.47760546578462204,0.6911487756776056,0.3648715824357912,0.2311926605504587,0.9669992317981586,0.13129102844638948
62,0.8262344218330966,0.7225134500812171,0.9647264689629766,0.01815569487983281,0.009407783417298966,0.25884543761638734,0.9388530254734417,0.9194990398390321,0.9590392697662201,,0.0,0.0,0.6261750416339789,0.8612751779168076,0.4919018272245648,0.5970899193970481,0.5896826216696286,0.6046856779391498,0.6143126392141185,0.8685400515393185,0.4752142794026685
63,0.8377075766920213,0.7255569184218116,0.990867826650816,0.007748934521503293,0.004019292602886137,0.10752688172043011,0.893351434811379,0.8702546968763906,0.9177075820339178,,0.0,0.0,0.4815216919268685,0.4859108637432422,0.4772111039380245,0.4159483639037542,0.361705150951211,0.4893310265282584,0.3607099721682508,0.7265707636210523,0.23990639843531714
64,0.8135012799430382,0.9896877448752346,0.6905652774579784,,0.0,0.0,0.9747004166711528,0.9513326972103886,0.9992450131129301,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
65,0.8326694113719817,0.9976535835645449,0.7145094145055952,,0.0,0.0,0.9828002332030099,0.9661821259492251,1.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
66,0.6473220730474953,0.952623751656549,0.4902153711599431,,0.0,0.0,0.9895867651903798,0.9800805633961703,0.9992791822282775,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
67,,0.0,0.0,,0.0,,0.9970597856340782,0.994136810298942,1.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
68,0.9873001398972009,0.9802524162083383,0.9944499395537971,0.9690320604451704,0.9676981901507246,0.9703696130054701,0.8577448389302679,0.8868378811860109,0.8304999821051502,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7134400093781137,0.7212609622278666,0.7057868491244347
69,,0.0,0.0,,0.0,,0.9911854179374148,0.9825248718224238,1.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
70,0.1294546815078103,0.3892013496123727,0.07763940311903961,0.703833470733718,0.9889950764584434,0.5463125899856023,0.9754981863376727,0.9562303192093968,0.9955585093449612,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
71,0.4255446851929656,0.7154389504106077,0.3028361524004784,0.8055604228724959,0.9420121575751648,0.7036375695117596,0.9741640148431635,0.9497625212289948,0.9998524286340534,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
72,0.8202081800021028,0.9561220736663657,0.7181257479517629,0.8435870430784249,0.9944282945134189,0.7324798144265513,0.9800826724613183,0.9619872574946963,0.9988719042955087,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
73,0.7382283420252879,0.9510827531949843,0.6032252130725366,0.8590329121182952,0.9530128146652501,0.7819246113120316,0.9593285150853871,0.9224305542142837,0.9993013701486935,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
74,0.806344275260604,0.996583183609909,0.6770931804855868,,0.0,0.0,0.926285142294112,0.862893565629837,0.9997292067450086,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
75,0.8431768329677509,0.9979562245253338,0.7299623236128928,,0.0,0.0,0.9209816390404202,0.8538020017980709,0.9996359148410984,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
76,0.8148988762579323,0.9959189529404914,0.6895626835029471,,0.0,0.0,0.9222433983554603,0.8565905272880345,0.9987954836483982,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
77,0.9627640062422671,0.982064714151853,0.9442073170731707,,0.0,0.0,0.9826146928191123,0.9717204013543885,0.9937560333234754,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
78,0.9821579327571651,0.977555051187845,0.9868043653153311,0.9556201888229304,0.9527355219861442,0.9585223769337665,0.8145889792231256,0.8483066791765324,0.7834491746307559,,0.0,0.0,,0.0,0.0,0.015584415584415583,0.008928571424142573,0.061224489795918366,0.728254466915374,0.7643482740067647,0.6954157682572419
79,0.8881399584672319,0.9974982735351546,0.8003910211506895,,0.0,0.0,0.9433347386652385,0.893088884928596,0.9995713776886994,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
80,0.9343218213048278,0.9983475452722345,0.8780133346645811,,0.0,0.0,0.9665780725266842,0.9356913183228575,0.9995735508029513,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
81,0.9444954366763071,0.9974517167260358,0.8968787343909311,,0.0,0.0,0.9710995529622674,0.9442785130521392,0.9994887705813913,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
82,0.9456064648594047,0.9960216036060461,0.9000491184800443,,0.0,0.0,0.9697205787592993,0.9423032041704815,0.9987812456634669,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
83,0.9967988865692415,0.9944275770050132,0.9991815323945757,,0.0,0.0,0.9983423783464657,0.9985010901097999,0.9981837170231121,,0.0,,,0.0,,,0.0,,,0.0,
84,0.9984360235899775,0.9977370777289563,0.9991359493959797,,0.0,0.0,0.9987174005985463,0.9978319238373667,0.9996044502937855,,0.0,,,0.0,,,0.0,,,0.0,
85,0.9032024606477294,0.9014189519688085,0.904993040854279,0.9260747461654785,0.9563504710304763,0.8976571100368544,0.6412023850214575,0.5687265255154914,0.7348479902504842,,0.0,0.0,0.050100200400801605,0.09225092216881578,0.0343878954607978,0.6307304785894207,0.5620440686632732,0.7185422545315414,0.47765224579774035,0.7544394149761108,0.3494476251915168
86,0.9969253742612298,0.9985379256947077,0.9953180226812067,,0.0,0.0,0.9960810706599085,0.992643308757518,0.999542726895397,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
87,0.9670469578364185,0.9942324211458029,0.9413085994229615,,0.0,0.0,0.9808085643413551,0.9628802304516205,0.999417197734673,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
88,0.972157059738689,0.9859819555915281,0.9587144932136707,,0.0,0.0,0.9729666054321491,0.9535877881591532,0.9931493939098501,,0.0,0.0,0.01958136394328157,0.1726190465915533,0.010379384395132427,0.0025706940874035992,0.0018018017985553122,0.004484304932735426,,0.0,0.0
89,0.9359163878731296,0.9834850384151799,0.8927369879279636,,0.0,0.0,0.9473875529828123,0.9336645374907319,0.9615199883056404,0.019817677368212445,0.014526438108932923,0.03117206982543641,0.7979957485575463,0.6875457875098092,0.9507235890014472,0.028132992327365727,0.04296874983215332,0.02091254752851711,0.5950661853188929,0.7218978096920453,0.5061412487205732
90,0.959702654799612,0.9620696921422763,0.9573472363868581,,0.0,0.0,0.9065469953917905,0.9722172503532783,0.8491870483602001,,0.0,0.0,0.764590677634156,0.6332132709762363,0.9647556070625127,0.010158730158730159,0.00801603205609616,0.01386481802426343,0.5637034371063523,0.5457792490159614,0.5828449158061215
91,0.9095976215375686,0.9145096830206817,0.9047380459644919,0.001302931596091205,0.0006660006659267398,0.029850746268656716,0.7909942394793544,0.9118518434971798,0.6984244766950249,,0.0,0.0,0.5715460767897536,0.43090007086536003,0.8484954208460532,0.013509166934705693,0.00835654595767746,0.03523489932885906,0.23290291726446674,0.8344756679799604,0.13533792796798577
92,0.8756707751994827,0.8287718766851048,0.9281959243661853,,0.0,0.0,0.871692600957255,0.9583366553040658,0.7994166437061176,,0.0,0.0,0.7578668850600058,0.6266522548720956,0.9585848323671786,0.424187725631769,0.5874999996328124,0.3319209039548023,0.5400539307197677,0.7836503731770015,0.4119881005126907
93,0.9386366272700324,0.926810644324334,0.9507683068527488,,0.0,0.0,0.8692065651841142,0.8925370853384069,0.8470646735245673,,0.0,0.0,0.8592410870742665,0.7935910073889743,0.9367326027682743,0.22505969064673517,0.6650306744386314,0.13544920654754466,0.7783702829653498,0.769103138978964,0.7878634755845468
94,0.9264612155820077,0.9431278999535596,0.910373359986842,0.006607929515418502,0.0039682539656294615,0.019736842105263157,0.693862923293303,0.758339861348296,0.6394909698246314,,0.0,0.0,0.743133191663477,0.6676548714464039,0.837852317033245,0.5772637604920126,0.6337693221816061,0.5300092336103417,0.8345020690338727,0.8182613343302269,0.8514005460612802
95,0.8383077607660233,0.8330221741699744,0.8436608505274331,0.942368511609869,0.9459595793340795,0.9388046057070718,0.7078701317823749,0.6287354668188702,0.809793319520946,,0.0,0.0,,0.0,0.0,0.6478369262355185,0.630077590105541,0.6666264260276453,0.4998975199836032,0.7669811320272338,0.37078139252052295
96,0.9288447404511324,0.9337050239019331,0.9240347941446942,,0.0,0.0,0.7953379340038991,0.8086557871341702,0.7824516402315621,,0.0,0.0,0.7946020386988046,0.7834627117285848,0.8060626937650707,0.6252472170424366,0.6039517493256944,0.6480993381362385,0.8326955562450442,0.789294817280616,0.8811469429446958
97,0.8864460274186772,0.9426421995273667,0.8365732202139432,,0.0,0.0,0.8080361310801979,0.7265448745450998,0.9101173810744377,,0.0,0.0,0.846953807876559,0.9288860165526248,0.7783036842421933,0.59285540058097,0.5261956307606299,0.6788543570993297,0.7783919873022823,0.8921088946315257,0.6903883495145631
98,0.9124214316716768,0.9879893470558584,0.8475920256850593,,0.0,0.0,0.41888189935064934,0.8870863772145373,0.2741731969717094,,0.0,0.0,0.8744716834071089,0.7834744020786991,0.9893845713563123,0.5024544562015927,0.8159433125215335,0.3629915674994089,,0.0,0.0
99,0.970114808214776,0.9605877843687453,0.979832701414809,,0.0,0.0,0.804668049792531,0.9073575855763998,0.7228590066163452,,0.0,0.0,0.9745579495104768,0.9641306174621211,0.985213296398892,,0.0,0.0,,0.0,0.0
100,0.9524533488837055,0.9780995358774494,0.9281177067478438,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.987184415048703,0.977774888916333,0.9967768043506041,,0.0,0.0,,0.0,0.0
101,0.9562221516490073,0.9673091900123187,0.94538638655782,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9892391568764936,0.9839124411673376,0.9946238621867117,,0.0,0.0,,0.0,0.0
