,OverallAccuracy,Frequency_Weighted_Intersection_over_Union,MeanIntersectionOverUnion,MatthewsCorrelationCoefficient
28,0.92584228515625,0.8709872645263914,0.46311843901754013,0.88213557
29,0.9344215393066406,0.9121430981611169,0.3719150513435658,0.8686893
30,0.9412765502929688,0.9185087901085754,0.3741354729351841,0.8782999
31,0.925018310546875,0.896929779200305,0.3686179448292634,0.8589942
32,0.9141120910644531,0.8617770038600157,0.4084928947799521,0.8310725
33,0.9151153564453125,0.8625491905166288,0.45713008929541715,0.7989148
34,0.9078140258789062,0.8394410333465414,0.38233578840243626,0.7750525
35,0.9463348388671875,0.9005296307073509,0.41879454816879225,0.8607439
36,0.930572509765625,0.8885403403816572,0.37014160200721913,0.7882251
37,0.9633712768554688,0.935342128619806,0.3450367212603146,0.8316844
38,0.9169273376464844,0.8711099440461362,0.35610636979217664,0.79051065
39,0.9078445434570312,0.8601124080513219,0.2986830445848346,0.7337583
40,0.9464263916015625,0.9015885461515132,0.28090377697189944,0.83313787
41,0.9614639282226562,0.9313333908913347,0.3386170898575102,0.8788366
42,0.9577751159667969,0.9264148767448486,0.4453465012610493,0.85951734
43,0.9278640747070312,0.8799547682228774,0.42598519231099147,0.8830134
44,0.95623779296875,0.9230438274970788,0.44240870889974804,0.87911165
45,0.9299392700195312,0.8822576032356673,0.38578530491893276,0.83130777
46,0.9590377807617188,0.9318039193706309,0.3451491886491259,0.7616646
47,0.9776039123535156,0.9586913153223018,0.3001135498158834,0.8529784
48,0.9833106994628906,0.9680591134735739,0.3986791880388084,0.9448846
49,0.9650650024414062,0.9354940874392419,0.4945433820353843,0.9212813
50,0.8855514526367188,0.8124326167242204,0.4440395466958154,0.80995834
51,0.8805427551269531,0.8000756406302538,0.5175877819592768,0.837173
52,0.8303642272949219,0.7263583093777832,0.468981037362932,0.7774671
53,0.8571281433105469,0.7579880077740464,0.5182513092433477,0.81254953
54,0.8480377197265625,0.7545515511114844,0.5044037293949735,0.79673445
55,0.9976005554199219,0.9952135499618879,0.6631080185704838,0.9920064
56,0.99761962890625,0.9952607696371651,0.6602789669268007,0.98716193
57,0.9870071411132812,0.9741964700671987,0.32904507314099946,0.9563299
58,0.9361190795898438,0.8819870940668192,0.42309970932771407,0.8345959
59,0.9238243103027344,0.8596048185586255,0.3980583095870223,0.76316345
60,0.9311447143554688,0.8772984308833317,0.2712345549508702,0.76350605
61,0.8791160583496094,0.8034551565175633,0.33615140158263,0.6133131
62,0.8380699157714844,0.7607809928794157,0.41750806840164006,0.66334397
63,0.7486839294433594,0.6240161008440205,0.3330884131056785,0.5702712
64,0.9548797607421875,0.9122389735549122,0.23375445799685396,0.7965817
65,0.9684333801269531,0.9379767198563553,0.23992754804141012,0.81837934
66,0.9795875549316406,0.9600219007674576,0.20827667506815603,0.66072124
67,0.9941368103027344,0.9883079975988949,0.16568946838378906,0.0
68,0.9570198059082031,0.9227126455326797,0.4600426631040921,0.92952955
69,0.9825248718261719,0.9653551237570355,0.16375414530436197,0.0
70,0.9528160095214844,0.9116061169188284,0.22348383763913612,0.44774598
71,0.9449005126953125,0.8971217457567361,0.27061934355485107,0.72079134
72,0.9638481140136719,0.9295523293786845,0.34080622352048223,0.83329016
73,0.9286956787109375,0.8649475261699355,0.3228296951010807,0.8241386
74,0.8918495178222656,0.7986874828081726,0.21974527465780871,0.7574598
75,0.8936233520507812,0.8028973741470606,0.22605846919848238,0.78429276
76,0.8899307250976562,0.7959078714062222,0.2204751802107673,0.7640498
77,0.9747276306152344,0.9506250747644822,0.2705750078004778,0.9415016
78,0.9387168884277344,0.8959437020618827,0.44966101081136806,0.9017844
79,0.9236564636230469,0.8555698187526838,0.24164779239143935,0.84070873
80,0.9546394348144531,0.9122421575335361,0.2588653046096751,0.9014677
81,0.9609146118164062,0.9240639986722513,0.2626644335087664,0.9153698
82,0.96002197265625,0.9224520745300769,0.26257799094866086,0.9153357
83,0.9968223571777344,0.9936622863626872,0.6634361483385177,0.9934597
84,0.9977874755859375,0.9955812145641845,0.6647716728967737,0.9955698
85,0.8006210327148438,0.6927099017709074,0.42254199493153777,0.7356817
86,0.9953193664550781,0.9906741628172697,0.2837231906638306,0.9906081
87,0.9727096557617188,0.9483682024252925,0.2712194739447226,0.94377685
88,0.9632034301757812,0.9312064853322886,0.2720504877416596,0.92563134
89,0.9251213073730469,0.8705277409920432,0.4130433575472958,0.8658753
90,0.8880271911621094,0.8187224279171015,0.3954381956825022,0.83247644
91,0.746368408203125,0.642969194718885,0.28968634670627835,0.64957625
92,0.8083343505859375,0.6847613047049077,0.4000912440465455,0.743705
93,0.8650474548339844,0.763689350016667,0.45288756768628946,0.81392837
94,0.7777061462402344,0.6501685211417431,0.44436434417789095,0.7038327
95,0.7951469421386719,0.6744433752477305,0.42469000256906825,0.7298475
96,0.8167839050292969,0.6974859767443454,0.47924553835954037,0.7509907
97,0.8113517761230469,0.6974935272478033,0.4667135369833163,0.7456973
98,0.832672119140625,0.7063070099855044,0.31661959952151003,0.71081614
99,0.9613189697265625,0.9255076972029892,0.3665025422451093,0.9139863
100,0.9778327941894531,0.9564823138615437,0.269130857075502,0.9282819
101,0.9806594848632812,0.9621316658033866,0.2706891400449591,0.9400874
102,0.7670097351074219,0.6221952574033617,0.3185260694710786,0.64702874
103,0.7821273803710938,0.619345333360474,0.2749286424683007,0.55967844
104,0.7487983703613281,0.6235454267893362,0.39001502081105166,0.68156457
105,0.9646759033203125,0.9319336445247074,0.25844864102591647,0.78316516
106,0.9939346313476562,0.9886056817306045,0.2698397425861559,0.93141747
107,0.9965095520019531,0.9930924595104073,0.3928786001990338,0.97228974
108,0.9959983825683594,0.9921530217409296,0.39217878290869307,0.97276103
109,0.9963226318359375,0.9927106604803563,0.39448214337198895,0.98001474
110,0.9790611267089844,0.9594098336804459,0.25304261604386985,0.86669225
111,0.6800498962402344,0.5576158973583605,0.34427873158781086,0.6009763
112,0.991943359375,0.9843851021970733,0.27795920586059736,0.9538794
113,0.9932861328125,0.9869012544114973,0.2765294176536775,0.9615277
114,0.996185302734375,0.992518504982608,0.32846438647551196,0.9798763
115,0.9936065673828125,0.987291650134694,0.28041643402893,0.97567666
116,0.9906578063964844,0.9815135215374381,0.27868456123629926,0.9719214
117,0.9855728149414062,0.9716664440077989,0.27604442770879006,0.9498569
118,0.9837150573730469,0.9681969050026996,0.27188669825909206,0.941864
119,0.9774360656738281,0.9557293615494482,0.269277607124548,0.932476
120,0.9799346923828125,0.9625539057097221,0.25886939453003704,0.8930393
121,0.9935569763183594,0.9873887689454239,0.27342021667990235,0.9455947
122,0.99737548828125,0.9948592380540807,0.39082570046943854,0.9697469
123,0.9964561462402344,0.9931376068707787,0.3906140115418688,0.9676531
124,0.98883056640625,0.9778902584112488,0.27607629666095096,0.9593889
125,0.9812469482421875,0.9634343183278842,0.2714505986695764,0.94016224
126,0.979217529296875,0.9593722495896502,0.26746863641546315,0.92630213
127,0.891693115234375,0.8206288455956078,0.6395970357364212,0.8472941
128,0.7869606018066406,0.6735124684809219,0.525115377940253,0.7378279
129,0.573638916015625,0.4378485447885696,0.34260486441984667,0.504309
130,0.7199363708496094,0.5855555984251359,0.5072844584351699,0.65787876
131,0.6015396118164062,0.4878390147849968,0.2781161441280217,0.53131765
132,0.8095817565917969,0.6822338135587687,0.43897784713773425,0.7408071
133,0.8700180053710938,0.7735200300089216,0.45429818484957013,0.81585467
134,0.8467369079589844,0.7444808468257473,0.6137903965177431,0.8036376
135,0.8653144836425781,0.7784965462459306,0.6213665710304319,0.82778746
136,0.8955192565917969,0.8209166137587773,0.6060955062605933,0.84593946
137,0.8986930847167969,0.8260819465282319,0.5365771686583358,0.8604651
138,0.8254508972167969,0.7362506499712774,0.3984383188518757,0.7271993
139,0.8751945495605469,0.7789521884438131,0.343029127676023,0.7057448
140,0.8958396911621094,0.8214854686638963,0.3610270715430941,0.72369987
141,0.9076156616210938,0.8486883856684124,0.3131719986235318,0.80242544
142,0.9153366088867188,0.8585752089812225,0.4412512479985499,0.863056
143,0.9053268432617188,0.8331898874815291,0.5354598897470818,0.86013865
144,0.8687553405761719,0.7861653789887542,0.40611767084383654,0.8130911
145,0.7939910888671875,0.6612632678625372,0.4279171442236485,0.73192495
146,0.8238639831542969,0.7444941124941977,0.32062230171688616,0.74150276
147,0.9027366638183594,0.8514277465486952,0.35414299990626347,0.84649235
148,0.9069061279296875,0.825924514390377,0.2525318303830331,0.8275959
149,0.95782470703125,0.9265507437661293,0.3530506591959388,0.91700447
150,0.9624061584472656,0.9274984658697307,0.38257597014680084,0.9282584
151,0.9221115112304688,0.8620922266790111,0.359394011380529,0.8678472
152,0.831024169921875,0.7270731754878806,0.3074468061043985,0.7095508
153,0.86700439453125,0.7868383920915908,0.3720106818845927,0.75528353
154,0.8692245483398438,0.7915021069716192,0.43793889627439636,0.8198759
155,0.869415283203125,0.7682832658194341,0.33865443513927446,0.7063709
156,0.8440971374511719,0.7503701268890894,0.3621731215111362,0.4791867
157,0.5070877075195312,0.4033696312912253,0.26497643975967217,0.46835268
158,0.4604377746582031,0.3706092022471716,0.21262434062271945,0.40142378
159,0.5182266235351562,0.3785707392119486,0.23394021191391287,0.41420832
160,0.4974861145019531,0.37893353026603543,0.17306580903513297,0.34826463
161,0.7088088989257812,0.567839929816738,0.3073766547919265,0.60713995
162,0.8116912841796875,0.6830138610131091,0.38876387402798135,0.7420614
163,0.8509941101074219,0.7534771246714778,0.4090457815816868,0.78861874
164,0.8622093200683594,0.7989233463119264,0.4476793702605886,0.8036297
165,0.898284912109375,0.8165292824053707,0.3462793560977663,0.82430446
166,0.8260688781738281,0.699060061173745,0.2699252299873028,0.72279125
167,0.8608131408691406,0.7713607194677184,0.2787722799959224,0.6779242
168,0.8998603820800781,0.8193707164660928,0.29676261390913933,0.713789
169,0.9018516540527344,0.829881209282408,0.23775032946451963,0.6545258
170,0.9079818725585938,0.8424676485683549,0.19529505888533674,0.5293852
171,0.924560546875,0.8755049060660911,0.295154333324155,0.75600433
172,0.9305343627929688,0.882329997282745,0.3543836595714475,0.8492129
173,0.7963752746582031,0.6714929033640286,0.20576176427856363,0.53650373
174,0.8945846557617188,0.8279230498619486,0.42434020875309614,0.8196132
175,0.8760757446289062,0.8201748633127934,0.4551003140967306,0.8213198
176,0.83990478515625,0.7601892271931453,0.2781434754529878,0.7057082
177,0.9316558837890625,0.879987089710962,0.34530030215032653,0.8560598
178,0.9359130859375,0.8903315374455805,0.3171699274578571,0.82912076
179,0.849639892578125,0.7373321453942172,0.5138355221056121,0.7905647
180,0.7987861633300781,0.6719619472942937,0.44847665838809697,0.7411988
181,0.8377342224121094,0.7281556495217507,0.5281571659851341,0.79370207
182,0.8673515319824219,0.7893988347687536,0.5567791983004161,0.822471
183,0.8819732666015625,0.805847066944119,0.5183504410655321,0.8319239
184,0.9448432922363281,0.904063555377175,0.43193814767119976,0.9010808
185,0.8121261596679688,0.7077319777135104,0.4687452093238708,0.76100594
186,0.69610595703125,0.5436924351126412,0.3751594597729047,0.6179894
187,0.7527618408203125,0.6602273896005372,0.3035889852826794,0.514922
188,0.7336959838867188,0.6211879613530275,0.311617825510516,0.54529357
189,0.9286460876464844,0.8714443592488661,0.413072064286501,0.87305474
190,0.9028129577636719,0.8327548648497881,0.4689526115724246,0.85530585
191,0.9338645935058594,0.8782935263216248,0.46092465103577646,0.9013016
192,0.9554901123046875,0.9147217750082997,0.38848038660400047,0.9263948
193,0.8858871459960938,0.829360673960367,0.2671114068750328,0.78795224
194,0.9548683166503906,0.9167386553026124,0.4395048882782893,0.9141035
195,0.9274253845214844,0.8789249361063379,0.5275811339110705,0.89243805
196,0.8071174621582031,0.7243485111758101,0.40344626956339036,0.7414559
197,0.8969001770019531,0.8367416303743316,0.47161255510731087,0.8491558
198,0.9327392578125,0.8789403995649336,0.3679507670235301,0.884262
199,0.9165267944335938,0.8771078157911746,0.32048039133859524,0.8407226
200,0.9235687255859375,0.8618896529368419,0.4191881164223991,0.8630127
201,0.8035430908203125,0.7434501208356886,0.4561876928939124,0.7438896
202,0.654541015625,0.5510808917996239,0.37440142726417763,0.619362
203,0.5427207946777344,0.42848442746647136,0.24495443068299408,0.46602046
204,0.6233177185058594,0.46148106193090116,0.1710682591430421,0.42113093
205,0.7895622253417969,0.7321681338392437,0.23135160716868333,0.62858576
206,0.8761100769042969,0.8228733860307222,0.26217427701780827,0.760019
207,0.8312568664550781,0.7806173926052784,0.24401976434305508,0.6727593
208,0.9394721984863281,0.890440261739831,0.43368851636679034,0.89599013
209,0.7432365417480469,0.6796795208501603,0.24935202733001874,0.59818745
210,0.8411941528320312,0.7510594985691528,0.3097848705761503,0.75979936
211,0.8471794128417969,0.7462724779380141,0.2967512007311975,0.7452378
212,0.8119850158691406,0.6866939340976042,0.27444257474247286,0.6768475
213,0.7501220703125,0.6116019146841438,0.32705734494553046,0.67702746
214,0.9275550842285156,0.8798420075333221,0.4884810918857388,0.88927925
215,0.9171943664550781,0.8628007795058666,0.39725562510381757,0.8671283
216,0.9001579284667969,0.826495295920642,0.3600232858632485,0.8291604
217,0.9218826293945312,0.8702840951805569,0.4357927910781912,0.87250787
218,0.9186248779296875,0.8606100830463599,0.4365366592415762,0.85595524
219,0.9370880126953125,0.8888148560918785,0.43883281501129606,0.89140934
220,0.9382896423339844,0.8882065317640406,0.4521448253165459,0.893069
221,0.8828964233398438,0.7973401050023599,0.3532653127205873,0.8204714
222,0.8591842651367188,0.7896177122256194,0.34705431223218935,0.79525805
223,0.76483154296875,0.6604247314335757,0.2917272190988203,0.68985873
224,0.7810783386230469,0.6774227801486887,0.35439922898533777,0.717409
225,0.7635231018066406,0.6659074006605396,0.3485505725061606,0.6862174
226,0.8422431945800781,0.7660926314818952,0.4601004273676604,0.7763424
227,0.842071533203125,0.7343604630071554,0.4101016177260767,0.7799601
228,0.8144569396972656,0.7058730026733533,0.43019377497544553,0.75108504
229,0.8534088134765625,0.7480548326009284,0.4829871520977632,0.80589825
230,0.9354667663574219,0.8788474035475162,0.3738125161693064,0.88916636
231,0.9356727600097656,0.8942041124213632,0.481057546155584,0.8879863
232,0.9627456665039062,0.9293085960642615,0.3774242730532005,0.93446475
233,0.9711341857910156,0.9444924717237582,0.3483957093359181,0.9448886
234,0.982452392578125,0.9654265839184926,0.27728872274559574,0.96516496
235,0.9826812744140625,0.9658913739794186,0.27709782274265776,0.9656589
236,0.9788551330566406,0.9682598351692001,0.27757972020151855,0.9584356
237,0.9782638549804688,0.9682489093072857,0.2775417738387485,0.9574017
238,0.9876060485839844,0.9755116274853645,0.27967414825566145,0.97527766
239,0.9203567504882812,0.8794066163617135,0.3106544114957708,0.86538696
240,0.962432861328125,0.9446663159403086,0.37348286963857963,0.9345256
241,0.9319648742675781,0.8717578533293064,0.36665940404922265,0.8907054
242,0.9258651733398438,0.866048995688377,0.372928367724691,0.88436556
243,0.8646240234375,0.7930523681026252,0.30147717073723695,0.7028398
244,0.8891716003417969,0.8299306612294923,0.37396301545884614,0.81957287
245,0.8721733093261719,0.7812748844647923,0.467703133584783,0.814424
246,0.8349075317382812,0.7416433851466665,0.4117736233119273,0.7706273
247,0.8501663208007812,0.7742878630709144,0.3772610278872251,0.77696186
248,0.8976058959960938,0.8223291114964244,0.48036562843174657,0.84087455
249,0.9251708984375,0.8838754972814424,0.47199575259351995,0.8777641
250,0.8573417663574219,0.7575613038617183,0.4252265440728887,0.79129213
251,0.9224281311035156,0.8590018224242549,0.5126586973544999,0.8904081
252,0.9148521423339844,0.8486062432347394,0.5069244082367483,0.8788355
253,0.7789726257324219,0.6736307737986468,0.439548649659243,0.69861966
254,0.8522682189941406,0.7493443089299194,0.5075452892371761,0.796072
255,0.8201446533203125,0.7041656151538562,0.4186881749472599,0.7509607
256,0.8996963500976562,0.8242305805151491,0.5461779954610091,0.85608655
257,0.9123344421386719,0.8470252137580707,0.5513670525706841,0.87139934
258,0.8946037292480469,0.8315407665272782,0.5098274013027196,0.8538837
259,0.8117256164550781,0.7184303610083023,0.49954400347800487,0.75020576
260,0.8239822387695312,0.7211919165731406,0.5720160358939106,0.77198535
261,0.8688812255859375,0.7782140309033564,0.5917115097853151,0.82122976
262,0.8832054138183594,0.7973953047044084,0.577924632183896,0.83748543
263,0.8762283325195312,0.7859317969550225,0.43087154328823374,0.8216241
264,0.8312263488769531,0.7365376654481894,0.3814611392500174,0.75774384
265,0.8513526916503906,0.7843834662528871,0.39364669592235046,0.7780909
266,0.8957481384277344,0.8341169145350988,0.45198210293857777,0.83936477
267,0.8302574157714844,0.787543676697419,0.35147036322296954,0.7493732
268,0.8145484924316406,0.7684504637956763,0.3330336421371546,0.7165437
269,0.781463623046875,0.7304759999572049,0.30235779333973084,0.66500324
270,0.8291511535644531,0.7567084487886432,0.37655851025711184,0.7437318
271,0.8683395385742188,0.8086545816599807,0.35226022057649764,0.7943802
272,0.9247894287109375,0.8644229247844922,0.5598078116626857,0.88805944
273,0.8907699584960938,0.8446321137269657,0.425626640292871,0.83184326
274,0.8646240234375,0.770082140119866,0.5571062218172195,0.82152
275,0.8660049438476562,0.7648207831076779,0.5334800361973623,0.82376707
276,0.8723983764648438,0.7760534949705722,0.5365829173230303,0.82662344
277,0.8640632629394531,0.7609594297289629,0.4881611392826635,0.8078287
278,0.827301025390625,0.7041142454721042,0.46604493768025046,0.76729983
279,0.847869873046875,0.7420639860503637,0.5819100530125277,0.79729813
280,0.8609466552734375,0.7642846992565475,0.5455514125015085,0.81433547
281,0.8902778625488281,0.82714685316365,0.5694678128072602,0.85654986
282,0.89373779296875,0.8192723324806669,0.49196173945175886,0.8549245
283,0.9080467224121094,0.868691776222303,0.41822400183074276,0.8600347
284,0.900787353515625,0.8473946555247311,0.40380909882433774,0.8519374
285,0.9792327880859375,0.9591865067636104,0.3348414279325245,0.95951986
286,0.9791946411132812,0.9591172480009386,0.3125199293060784,0.9595281
287,0.9563941955566406,0.9257059798746605,0.31538055772507745,0.9193282
288,0.9665603637695312,0.9350488804659445,0.38677105666461803,0.94286853
289,0.9446907043457031,0.909623527586073,0.38204224093624867,0.91426873
290,0.9534721374511719,0.9113046991921083,0.4288157974547003,0.92838347
291,0.9662704467773438,0.934639610541498,0.40190387238556535,0.94636965
292,0.9242630004882812,0.888157203441292,0.4602115692232732,0.8804405
293,0.9171600341796875,0.8837468323747646,0.38319326485682315,0.86929566
294,0.9607124328613281,0.9243900142531015,0.3891692841980401,0.9326481
295,0.9363441467285156,0.8836128924613402,0.3706935273937682,0.89693195
296,0.94561767578125,0.899716951766534,0.3859006676202715,0.91746163
297,0.928131103515625,0.8673545850575919,0.37503360778866746,0.89454275
298,0.9216537475585938,0.870044633561165,0.37528217764078103,0.88413364
299,0.8952064514160156,0.8174904247890702,0.5800729751455697,0.85967517
300,0.8319320678710938,0.7247856714630003,0.4641086794490524,0.7824456
301,0.9348831176757812,0.8990397658797903,0.45437154318170947,0.8884068
302,0.9221115112304688,0.8611191594238141,0.521229418891162,0.8911275
303,0.8825416564941406,0.7998038391430659,0.3486898334556968,0.7989177
304,0.8629035949707031,0.7764654580444962,0.32166239904887045,0.77395344
305,0.8842201232910156,0.7949408541464484,0.34674588648400995,0.8274457
306,0.9220962524414062,0.8556022039828217,0.47492923368943035,0.88335925
307,0.9208908081054688,0.8569155888107853,0.4770486795823902,0.88335544
308,0.903839111328125,0.8298651848103904,0.4550854144038871,0.8606322
309,0.8997077941894531,0.8324299086759044,0.4335006043201729,0.8549998
310,0.8924102783203125,0.8075979172704791,0.5029069153518151,0.8433745
311,0.9396400451660156,0.9027270264078082,0.4344336556867342,0.8957412
312,0.8859672546386719,0.7993872974131951,0.5231124622857231,0.8369713
313,0.9005928039550781,0.8231416999026836,0.5693534639635744,0.85611105
314,0.8620491027832031,0.7583298535474101,0.4465995299073229,0.7893741
315,0.8893051147460938,0.8012558296692961,0.42088016826640695,0.82013166
316,0.878875732421875,0.7843760074022224,0.364777593708511,0.8036614
317,0.8524894714355469,0.753099327407851,0.33531849365829586,0.7711198
318,0.8743057250976562,0.7985919376517662,0.4166436457413715,0.8221614
319,0.9188117980957031,0.872092402848145,0.5601004009502419,0.85950655
320,0.9140777587890625,0.8630136601663538,0.40248833209111307,0.8162516
321,0.9378814697265625,0.8847079236546425,0.44080906881681786,0.84413785
322,0.9650993347167969,0.9324437478767638,0.38192676506431233,0.90708137
323,0.9671707153320312,0.9367962740898871,0.3935945593028335,0.9330808
324,0.9295310974121094,0.8679058312480857,0.36900188626451585,0.8741001
325,0.9317855834960938,0.8736872939202787,0.36507550694637175,0.88780963
326,0.9180526733398438,0.8541762104987753,0.3566893006633425,0.873577
327,0.9366188049316406,0.8897482790182258,0.515315922850336,0.89829797
328,0.7570648193359375,0.6503897243604904,0.30207790340700463,0.642106
329,0.7556533813476562,0.6649731827556671,0.28665454736308593,0.63701016
330,0.8127975463867188,0.7253855340005304,0.31838649037075034,0.70343304
331,0.9317550659179688,0.8806844636000608,0.2889438224020776,0.86287725
332,0.9708251953125,0.9433414643846925,0.26914021468904487,0.938194
333,0.9673042297363281,0.9368605937659318,0.26666965785331,0.92917824
334,0.9744606018066406,0.9503794295258329,0.2710504601646998,0.9453163
335,0.946380615234375,0.9005942581711341,0.5726374046320332,0.91769886
336,0.9071197509765625,0.8262775476681419,0.22684039240810153,0.78069854
337,0.8062667846679688,0.7062386855485764,0.27094375219267214,0.62441206
338,0.8241996765136719,0.729556688127756,0.2862414673205307,0.64435154
339,0.8340682983398438,0.729845450592581,0.2994232085687594,0.69453067
340,0.8525047302246094,0.7532356288114558,0.3216789945993804,0.7662968
341,0.8959388732910156,0.8109583938249858,0.3640822062603135,0.8311079
342,0.885284423828125,0.7937079015756527,0.41034723108059185,0.8331159
343,0.9082412719726562,0.8305826095967712,0.36150345476398343,0.8639263
344,0.9197578430175781,0.8510345222608346,0.37216189805351624,0.878
345,0.9191741943359375,0.8509392854998074,0.3722911625131976,0.8718188
346,0.8669281005859375,0.8285141315731822,0.4613727785821788,0.79645824
347,0.9140434265136719,0.84535719088545,0.4347982767450627,0.8677047
348,0.9242744445800781,0.8589516837274019,0.3707231274048725,0.87227
349,0.8940353393554688,0.8193581774315993,0.31556488358529705,0.8079657
350,0.8717918395996094,0.7834264846926134,0.339305211212494,0.8128898
351,0.9122390747070312,0.8378220026364369,0.3606586952907315,0.85463405
352,0.8713607788085938,0.7694594855197673,0.2942846435866323,0.770565
353,0.9007225036621094,0.8175090147765275,0.3309805121510237,0.8343458
354,0.8883590698242188,0.814555773229881,0.39563215830906806,0.8308195
355,0.9245758056640625,0.860744780666463,0.33845813498511085,0.8701177
356,0.87506103515625,0.7754674578912091,0.3063441316690581,0.8046149
357,0.9602546691894531,0.9252044154841705,0.37880315559009275,0.92992795
358,0.9497947692871094,0.9068232730029329,0.37980904642668545,0.9205048
359,0.9524955749511719,0.9219563160813227,0.3949137577269771,0.9271414
360,0.9528007507324219,0.9113058499964736,0.38817316899203885,0.9276006
361,0.9627571105957031,0.9293642355439611,0.4003044045641878,0.943743
362,0.9589920043945312,0.9227508525795624,0.397309313019847,0.93769795
363,0.8831100463867188,0.8104733797496781,0.37415206822539815,0.8247568
364,0.9168052673339844,0.8579993457264901,0.3661903167454347,0.87823963
365,0.9153404235839844,0.8566183023114113,0.3779877287940728,0.87445706
366,0.842864990234375,0.7729188140628961,0.3308266096785412,0.7759019
367,0.9591217041015625,0.9218981391874539,0.3941475009144548,0.9374136
368,0.9723739624023438,0.9462890112174049,0.40511211496382293,0.95754415
369,0.9452247619628906,0.9118469120218662,0.3914537264364114,0.9176235
370,0.9124794006347656,0.8390191725302956,0.4364968544609055,0.8717337
371,0.8350372314453125,0.7333199339717682,0.3749345877943861,0.76717234
372,0.9173126220703125,0.8740686184453728,0.39280526544770594,0.8603178
373,0.8818092346191406,0.7970402147495063,0.5247342978347831,0.8393265
374,0.87567138671875,0.7866361040657374,0.5185837723891044,0.8314057
375,0.8682937622070312,0.7788781912765963,0.5150045568738957,0.82125777
376,0.8888587951660156,0.8148991684079788,0.5152791600436178,0.84026206
377,0.8337287902832031,0.7375754102984832,0.38212237425631496,0.7523177
378,0.9025344848632812,0.8334831897281022,0.46064322794692786,0.85493374
379,0.8835334777832031,0.8234178893682639,0.4357261005504776,0.8225527
380,0.8766365051269531,0.7920303436357073,0.46974095898214346,0.8214754
381,0.8092727661132812,0.699725400512884,0.3799777242045185,0.7293012
382,0.9213523864746094,0.8793296078012884,0.46464482909925475,0.8724581
383,0.743408203125,0.5890681552155339,0.37202753563953855,0.6657651
384,0.6564407348632812,0.493626808346785,0.34943985834042507,0.5950298
385,0.5667648315429688,0.37874013936585316,0.29253711989252995,0.4938601
386,0.5457687377929688,0.3707481198970653,0.3605994479458108,0.48344988
387,0.36682891845703125,0.23459756157063077,0.16653973505158265,0.38165966
388,0.8199615478515625,0.7408971316744658,0.4058759393832414,0.73515815
389,0.8509674072265625,0.7679485276815279,0.5341531793760077,0.7974261
390,0.7821464538574219,0.6831611420875325,0.46877801904601357,0.7193716
391,0.9142951965332031,0.8659591775138399,0.4397803010987714,0.86066157
392,0.8432769775390625,0.751711270350268,0.5620047575629002,0.80044883
393,0.8782882690429688,0.7981978319593513,0.5593246483932967,0.83839464
394,0.8734664916992188,0.7888565318014493,0.5144429185058784,0.82673925
395,0.8863487243652344,0.8081272682201979,0.4657292946937373,0.84477764
396,0.8415718078613281,0.7571330510011895,0.44723431987445295,0.7941053
397,0.911224365234375,0.8474475633008712,0.4544844883710032,0.87486845
398,0.9237785339355469,0.8739674068207012,0.4304110129554978,0.87805057
399,0.8494453430175781,0.7863443940331876,0.24333799245150803,0.7217767
