,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6,F1Score_class7,Recall_class7,Precision_class7
10,0.9842492780459847,0.9878970251353797,0.9806283699937405,0.7516465106538924,0.6100413005318075,0.9788644049307298,0.5372251875629876,0.5511188714706747,0.5240147962601579,,0.0,,0.19485400404741252,0.311604253207765,0.14174553101997897,0.586404270371085,0.5545554068623219,0.6221342794759825,0.5295681396398656,0.7613576270005596,0.4059728274801333,,0.0,
11,0.9841854200572423,0.9889695930593142,0.9794473113955723,0.8562254980221027,0.7894926232199453,0.9352813517284142,0.7562045235922353,0.7115986296598157,0.8067765567765568,,0.0,0.0,0.11239381398388151,0.14413407817202958,0.09210996072831132,0.5666785157638566,0.4895124716322037,0.672726092319678,0.4393883430597621,0.8536165326393401,0.2958320899234059,,0.0,
12,0.9809851927245472,0.9938304096004537,0.9684677866908834,,0.0,0.0,0.5362293936373738,0.9823294857929767,0.3687643777770775,0.24582962783302342,0.7398215732782122,0.14740482192489174,0.5713815548891976,0.40392072382245653,0.9760338150168658,,0.0,,,0.0,,,0.0,
13,0.9913160415358364,0.9878882890503068,0.9947676639083386,0.7763763905618933,0.6444535936569549,0.9762116892373486,0.4453914687903688,0.8835464439985445,0.29774050531488705,,0.0,0.0,0.7525334312759813,0.6127870145011978,0.9748480719738749,,0.0,,,0.0,,,0.0,
14,0.9885836931376888,0.9851528820222515,0.9920384834568067,0.8212096841287889,0.9216021910161277,0.7405406757196089,0.5849216517197201,0.6565196229964816,0.527404563872894,0.869165774392375,0.8363030736456137,0.9047168068003326,0.24928119608970675,0.16104016716224565,0.5514390205120051,,0.0,,,0.0,,,0.0,0.0
15,0.9880572111445987,0.9835847249508652,0.9925705570572158,0.7043852779953014,0.5485592315762423,0.983866557287394,0.4653948245877847,0.9088866189525594,0.31277571752464983,0.00905553590378493,0.9999999921875001,0.004548361879042001,0.7743920057254369,0.6403717073051928,0.979356869799865,,0.0,,,0.0,,,0.0,
16,0.9931083189993963,0.9916849612572466,0.9945357684717263,0.7917871652614564,0.8716695842704024,0.7253169419900115,0.5499206973303656,0.4800688804486522,0.6435612677813826,0.3004711219682429,0.9999999996128534,0.17679671457905544,0.8004242531377056,0.6908278894202302,0.9513513513513514,0.4610352994248337,0.5912641016513555,0.377818853974122,0.26044056906838,0.9991197174303522,0.14973614775725594,,0.0,
17,0.9899157893569722,0.9824594222725452,0.9974862020423212,0.5197275572191201,0.48262108256608305,0.5630151555437384,0.5216758330637333,0.5152168703159025,0.5282987959701859,0.5332369138343439,0.9987497394596965,0.3637122476855365,0.8585514391357935,0.7900460337522327,0.9400650948638565,,0.0,,,0.0,,,0.0,
18,0.9893781681693301,0.9865437112252792,0.9922289594955129,0.06083086053412463,0.9647058710034604,0.031405591727307544,,0.0,,,0.0,0.0,0.933623678251518,0.8829605109327217,0.9904547290546143,,0.0,,,0.0,,,0.0,
19,0.9866812026322357,0.9931777616051674,0.9802690817032271,,0.0,,,0.0,,,0.0,,0.992910894821157,0.9918720616185308,0.9939519063354051,,0.0,,,0.0,,,0.0,
20,0.9900929555483555,0.9839638642644152,0.9962988813988942,0.20554193119570946,0.9951176207290018,0.1146070287539936,,0.0,,,0.0,,0.8892005375940163,0.8490829234785212,0.9332971182742941,,0.0,,,0.0,,,0.0,
21,0.9876893617228089,0.9844693116215234,0.9909305455325622,0.0005365166655489236,0.9999997500000625,0.0002683303146172939,,0.0,,,0.0,,0.944056151450744,0.9022107450972966,0.9899720100901898,,0.0,,,0.0,,,0.0,
22,0.9915320045852901,0.9953440522548432,0.9877490448675444,,0.0,0.0,,0.0,,,0.0,,0.9784458809134161,0.9603187374411586,0.9972705328959585,,0.0,,,0.0,,,0.0,
23,0.9863466502855721,0.9918228078802275,0.9809306317182795,,0.0,0.0,,0.0,0.0,,0.0,,0.94728028484254,0.9023586926735342,0.9969088098918083,,0.0,,,0.0,,,0.0,
24,0.9941283136171316,0.9961544747397431,0.9921103781082142,0.7522132598858942,0.9992812805619549,0.6030994913048622,0.7950464606655683,0.8421564040435399,0.752927927927928,,0.0,,0.9316591593343757,0.8833860017094354,0.9855131142360563,,0.0,,,0.0,,,0.0,
25,0.9806490784809135,0.9733097468805002,0.9880999368487527,0.917234195489821,0.9400068670540936,0.8955388101511249,,0.0,,0.7901231270532304,0.8487447998608881,0.7390761236165588,0.5544859453215248,0.7627118640028009,0.4355716878402904,,0.0,,,0.0,,,0.0,
26,0.9934000367799808,0.9939754930555431,0.9928252464194304,0.9180012958798643,0.9918300115138885,0.85440227030862,0.9240906629915834,0.880978356491513,0.9716396475656933,,0.0,,0.8767335666961399,0.8692686441486905,0.8843278111713825,,0.0,,,0.0,,,0.0,
27,0.9917661866010778,0.993933908469536,0.9896078995302464,0.907241995327745,0.9952843841840504,0.8335100849417729,0.9052453468697123,0.833618711680819,0.9903376729048007,,0.0,,0.5507669831994156,0.6525313716299728,0.4764612954186414,,0.0,,,0.0,,,0.0,
28,0.9861318138078076,0.9920279401339296,0.9803053606932512,0.8990435525918492,0.9949359463003706,0.820010550650882,0.8992646062084859,0.8197622780464805,0.9958436928273209,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
29,0.9672711009920313,0.9882856311640308,0.9471316533301485,0.9611972648195568,0.9652890810759491,0.9571399921690716,0.9155221768357401,0.8536746292316817,0.9870312256185307,,0.0,,,0.0,0.0,,0.0,,0.24012043658261195,0.7350230406278536,0.14349977507872244,,0.0,
30,0.9537187106068791,0.9700522025382337,0.9379261489418224,0.9511798665994059,0.9336861269963819,0.9693416556752209,0.7358803054120817,0.592420453171384,0.9710218293164757,,0.0,,0.14369916486524317,0.9144893109828801,0.07797599959492987,,0.0,,0.26113505747126436,0.2864460203757108,0.23993399339933993,,0.0,
31,0.9473836090804155,0.9734137180780088,0.9227093872962339,0.9530537413244455,0.9349263695998931,0.9718979585113275,0.7089325860485736,0.5978062352412414,0.8708071441906777,,0.0,,0.6463051363845465,0.8613958911096089,0.5171681330485053,,0.0,,0.06957097896306112,0.06113537116124152,0.08070714834742505,,0.0,
32,0.9457153260404957,0.9751232411290809,0.9180292598967298,0.9117473735546929,0.9521263050573793,0.8746539826114078,0.5182702969077245,0.36749170111970775,0.8788579387186629,,0.0,,0.5574289768040387,0.8368337626105401,0.41789937169148567,,0.0,,0.41817492656116745,0.40107243475406046,0.43680095021280807,,0.0,0.0
33,0.9418387741505663,0.9600679116821709,0.9242889833278849,0.9354306561168804,0.9879001810334165,0.8882535787321063,0.517170907115417,0.35495010830266194,0.9524751060079089,,0.0,,0.036319133236146356,0.6973047680046269,0.01864513267795107,,0.0,,0.46967421142590765,0.5974436683887938,0.38692609660351596,0.28999144568006846,0.4007092193845045,0.2272117962466488
34,0.9192769421829723,0.9818097603696235,0.8642327650111193,0.9293545222680009,0.9651347584700604,0.8961323960075369,0.5822947727909881,0.41864790332097734,0.9559823427268352,,0.0,,,0.0,0.0,0.07809523809523809,0.1846846838527717,0.049516908212560384,0.3153198653198654,0.592440297233522,0.21483053277513334,,0.0,0.0
35,0.9076880041027554,0.978587584771119,0.846367865061079,0.9132443679150523,0.9797036751896887,0.8552289448046494,0.6650418845615527,0.5371601480271189,0.8728386035459696,,0.0,,,0.0,0.0,0.01865398683247988,0.010064134187462838,0.12734082397003746,0.48172367033298175,0.758997246153357,0.35282952238015364,0.2905159243154308,0.44798840143240726,0.21495652173913044
36,0.9844594388300308,0.9817118963813158,0.98722240365774,0.9498330485012569,0.9222999876299132,0.9790605605553047,,0.0,,0.3942996494436824,0.8990443091400444,0.2525257455219874,0.013489208633093525,0.9999999333333378,0.006790402897238569,,0.0,,,0.0,,,0.0,
37,0.90510043418102,0.9773816270298633,0.8427740015105069,0.9421726105931876,0.9622003322984268,0.9229616231121455,0.7289810841376319,0.6000918215015356,0.9283811778632731,,0.0,,,0.0,,,0.0,0.0,0.35784281913167626,0.7817949807483631,0.23202188091731538,0.36663233779608656,0.6451872731996829,0.25607416879795397
38,0.9451421634996965,0.9721942082806418,0.9195548489666137,0.9501429220298001,0.9819990258227009,0.9202887045343283,0.6543328320282114,0.7579899074625138,0.5756158759124088,,0.0,,,0.0,,0.17171493846267225,0.09466926702165152,0.9224069675376089,0.5497004402369998,0.6206832112191403,0.4932869957820947,0.31237948322406484,0.6008902074922514,0.21104742053152684
39,0.9899340506768483,0.9884338855758127,0.9914387763448482,0.8712541978816842,0.9745475998293396,0.7877587566057751,0.30755054759898903,0.6756506650852718,0.1990865401002079,,0.0,,0.23777087191721338,0.13933069272763768,0.8101825442099259,,0.0,,0.23689985548359468,0.37050058590817,0.17411487018095986,,0.0,0.0
40,0.9916698481045932,0.9898670598107119,0.9934792149978056,0.8448764632566778,0.9841299211337624,0.7401464385878525,0.1757834229556833,0.7998442366563027,0.09874208797372006,,0.0,,0.21821713023181225,0.12400141750494607,0.9084637638157407,,0.0,,0.24862848365152515,0.44145723739694964,0.17304314623902253,,0.0,
41,0.9804031126071492,0.9881869754400602,0.9727409170193491,0.8499559351066867,0.9274308236028954,0.7844271591078322,0.39469002010305704,0.9896292004061629,0.2465004185066528,,0.0,,0.2624675185989393,0.16002387282122485,0.7294356234851858,,0.0,,0.33977014176535797,0.5057311565637841,0.2558200825792849,,0.0,
42,0.9880302732103559,0.9926658277729163,0.9834378116540817,0.8167373985555804,0.6996230699029955,0.9809437792304184,0.5275669616794714,0.9608301790090235,0.36360710089646403,,0.0,,0.6293833131801693,0.796996466384158,0.5200199815554872,,0.0,,0.6668416907324757,0.5504984828185415,0.8455392809587217,,0.0,
43,0.9848338173604387,0.9931662869910844,0.97664,0.859286292242582,0.7640834019224128,0.9815899581589959,0.6454912692207454,0.8676904212516366,0.5138929713841099,,0.0,,0.6396520146520146,0.9202898550051024,0.4901754385964912,,0.0,,0.5747394747811589,0.6370356679658038,0.5235419198055893,,0.0,
44,0.9835698392349291,0.9944280563453286,0.9729461838959828,0.8641207622183225,0.8162230671688481,0.9179903782064396,0.6061457243886648,0.576804231188474,0.638632356645118,,0.0,,0.31713938032387906,0.9999999997048407,0.1884525531204806,,0.0,,0.17850666246156272,0.5677031090432783,0.10590326503882495,,0.0,
45,0.9861200907902882,0.994230395800554,0.9781410326383583,0.8970436570851561,0.9107856191687403,0.8837102096273292,0.6074271372227629,0.48714241113907325,0.8065894003700076,,0.0,,,0.0,0.0,,0.0,,0.43477866884146615,0.9102637069037632,0.28559523809523807,,0.0,
46,0.9869047483131443,0.9841967436870273,0.9896276961121033,0.9694674454928643,0.9909642506702391,0.9488834904983007,0.7836353857891512,0.6700532586000887,0.9435843373493976,,0.0,,,0.0,0.0,,0.0,,0.4896708286038593,0.3769331585516004,0.6986234817813766,,0.0,
47,0.9887128120795335,0.9849285894978939,0.9925262257440007,0.9343894215649706,0.9034721731008633,0.9674976524399479,0.7789572441344037,0.7070433755362602,0.8671563094857065,,0.0,,,0.0,,0.7201062136891366,0.8440500628911098,0.6279023941672961,0.5060430898581186,0.6229985442951643,0.42605906426280277,,0.0,0.0
48,0.9868385529157668,0.9882838023344911,0.9853975243187384,0.9641822378274854,0.9679134828631506,0.9604796497407299,0.7241600267454171,0.6141868103160562,0.8821054060474429,,0.0,,,0.0,0.0,,0.0,,0.37060595915634414,0.25235562308112797,0.6973960520789584,,0.0,
49,0.9892301407509192,0.9899838328844335,0.9884775953242416,0.9273049986223513,0.8799800554502117,0.9800094805986321,0.6690302335405226,0.7101495692050683,0.632412081800291,,0.0,,0.17605767406564218,0.9539473680288045,0.09697780378715044,,0.0,,0.14219212865002115,0.08219178081387556,0.5266457680250783,,0.0,
50,0.9873765464939688,0.9893192215052082,0.9854414859724663,0.9396161210479615,0.9404708826465181,0.9387629117585833,0.75748963883955,0.6755729221528023,0.8620132057674168,,0.0,,0.5170197471351854,0.8431832286846987,0.3728084885812727,,0.0,,0.1443661971830986,0.08070866140896098,0.6833333333333333,,0.0,
51,0.984739927421606,0.9917068827954901,0.9778701778701778,0.8422215496368038,0.9499539138962385,0.7564356973931008,0.6703726361145836,0.5206147236150732,0.9410798297363901,,0.0,,0.6230327989410207,0.6576873811024458,0.5918474274337211,,0.0,,0.38654721691878396,0.3370038411428928,0.453168044077135,,0.0,
52,0.9854986755374855,0.9907352358058181,0.9803171801848175,0.8711301344877065,0.9613895172657384,0.7963640521381203,0.7018169877408055,0.567114806287509,0.9204421475739305,,0.0,,0.7303303521216189,0.642278238652129,0.8463608459824244,,0.0,,0.5779493584648575,0.7269351611748257,0.47964568413117226,,0.0,
53,0.9868581722341107,0.9924857740140925,0.9812940299584044,0.8362922453158044,0.976325266146339,0.7313899654835252,0.4932013262323679,0.32733741239472885,0.9998126463700234,,0.0,,0.7677971026524429,0.7076128538367401,0.8391706741674985,,0.0,,0.4732685297691373,0.9389312973326913,0.3163665899553269,,0.0,
54,0.9884580878252224,0.9916078812699681,0.9853282413226336,0.9040134577368729,0.9817504703094373,0.8376839289126696,0.5241228070175438,0.3556988713789979,0.9954876778896217,,0.0,,0.7025872300023736,0.630525082509824,0.7932466836392872,,0.0,,0.729371281095419,0.8982871268058825,0.6139271059618634,,0.0,
55,0.9916711687376193,0.9903113408791657,0.9930347361540022,0.9001040092082819,0.9698346193557517,0.8397279981783744,0.12466224514861213,0.06708747810347046,0.8791684711996536,,0.0,,0.6107594936708861,0.6369083803181148,0.5866730661547076,,0.0,,0.8198350718147562,0.8754373686872594,0.7708739858272569,,0.0,
56,0.9850490102597355,0.987497132357224,0.9826129964997717,,0.0,,0.947057026445776,0.9045728747694229,0.9937284574417439,0.06642216788916055,0.9999999979550103,0.03435194942044257,,0.0,0.0,,0.0,,0.5298200356243474,0.857796340322634,0.3832755709588554,,0.0,
57,0.9889346640914151,0.9888593962478822,0.9890099433845568,,0.0,,0.9524743554476485,0.9203010762558047,0.9869786502743076,0.6490000276617521,0.983649169798453,0.4842518059855521,0.27373279223362773,0.16260162600088848,0.864756158873806,,0.0,,0.4878945755439779,0.9799938439581429,0.3247985310619198,,0.0,
58,0.980245981050592,0.9790081343318845,0.9814869619545559,0.5814921549791867,0.9964881472790851,0.41052536395695816,0.7786885245901639,0.6584345469093943,0.9526829008365748,,0.0,,0.0008459118665574031,0.9999999375000038,0.000423134900695528,0.7237935811590857,0.7200114843387881,0.7276156211918993,0.30504931739499636,0.2720810999449917,0.34710866656756356,,0.0,0.0
59,0.9908989739286396,0.9931918272977172,0.9886166825966037,,0.0,,0.9481500293262225,0.9198343422858906,0.9782643957826439,0.5674363952181466,0.9909001694182442,0.397544650846487,0.400839576713407,0.2655875762858075,0.8167993346798147,,0.0,,0.32815907633098146,0.9815809662459086,0.1970117067159581,,0.0,
60,0.9888837962933077,0.9832095659198911,0.9946239002694542,,0.0,,0.8846553169133008,0.904350272348422,0.8657999118554429,0.5366292674146518,0.8383952005475318,0.3945998411717992,0.5972828853934994,0.45711824780654775,0.8614159839233266,,0.0,,0.49361973628243294,0.9590909086945906,0.33233104238258876,,0.0,0.0
61,0.9733105488715135,0.9527337260160644,0.9947958145732962,,0.0,,0.33743099006256905,0.7596950610673865,0.21688115064345193,0.7059412785529862,0.679011507970375,0.7350953486322099,0.536204780550523,0.5318326731613983,0.5406493685058239,,0.0,0.0,0.16748971193415638,0.5132408568559383,0.10007376444553726,,0.0,
62,0.9693197804962127,0.9526338439475829,0.9866006656994111,,0.0,,0.6831056314561812,0.8501339797849857,0.5709327734693003,0.5330620377562392,0.6089464140926479,0.47399477493168374,0.5271872678438768,0.4599573709541681,0.6174349535681419,,0.0,0.0,0.11657450306381706,0.19989748836499358,0.08227848101265822,,0.0,
63,0.9689920527331644,0.9543284263511944,0.984113335790034,,0.0,,0.41801020821518264,0.742641237801897,0.2908645037630014,0.37333537425378843,0.5648448355502221,0.2788065843621399,0.5270359770806371,0.40167267136173906,0.7661555312157722,,0.0,0.0,0.23466179900618597,0.9067398115569202,0.1347699475829936,,0.0,
64,0.9852512985587827,0.9894351710210793,0.9811026604889704,0.7712650691127896,0.9415194164541422,0.6531554003492143,0.6873367673857125,0.5655515860066521,0.8759662625551252,,0.0,,0.4264886136378298,0.7938280499043091,0.29156743406544944,0.30266336229883617,0.21762078764751114,0.4968074150360453,0.5135850907307504,0.381994601270738,0.7834804728415382,0.6304293246296762,0.9545108969900518,0.4706360114956891
65,0.9834123222748816,0.9889646575562956,0.9779219837587007,0.8480961460680649,0.9217147402159812,0.7853677677106371,0.7422587546447472,0.6170275109830944,0.931267889389826,,0.0,,0.4050315109904186,0.8809762620215116,0.26296530388210637,0.40788898166925125,0.3787755704616516,0.44185044796691936,0.6208816705336426,0.5637482092724574,0.6909015800888154,0.24640617462614567,0.9910748929021829,0.1406929984024679
66,0.97617279940606,0.9870736170180858,0.9655101197852127,0.8949291273838333,0.9389631778961812,0.8548401492297532,0.8048650237414152,0.7003544566388551,0.9460377395213951,,0.0,,,0.0,0.0,0.4159677248115511,0.39591754241471855,0.43815701185417133,0.5901302261823167,0.5779493203072705,0.6028356380185542,0.27333301828836065,0.9803389827185292,0.15880511778595355
67,0.9725180002028192,0.986422546775704,0.959,0.9220108568851005,0.8802120456034657,0.9679773996538097,0.8052054240776129,0.7782918339006653,0.8340470480758251,,0.0,,,0.0,0.0,0.42896685194770123,0.34826615996096516,0.558347978910369,0.5561755510704817,0.5247554327141546,0.5915979121064152,0.2453679067292342,0.9976396534234305,0.1398863699045728
68,0.9880647982342898,0.9862822367272529,0.9898538148321206,0.898343466705501,0.9203855392787494,0.877332461030834,0.7677645184823274,0.7933524212513196,0.7437756107681933,,0.0,0.0,,0.0,0.0,0.23194295770814816,0.14632694640600857,0.5590344586321497,0.3417461659219901,0.23980341203029015,0.5944545581851282,0.5215077605321508,0.9991503814790565,0.35283528352835286
69,0.9867045759097636,0.9807618804829711,0.9927197270776914,0.5850407739748048,0.9781078966987775,0.4173303865560235,0.09986611010474916,0.08182052825940718,0.12812394745705624,,0.0,,0.9102160234058755,0.8505089391980517,0.9789391104942369,,0.0,,0.4355552597424207,0.8152485360887942,0.29715738806647896,,0.0,
70,0.9837724740286597,0.9883652717908149,0.9792221630261055,0.8834020450046313,0.938961064012915,0.8340506524460296,0.7207764085200203,0.7474227856217481,0.6959645688000152,,0.0,0.0,0.4001287622726541,0.7289467510714903,0.27574426549536357,0.23980336978591527,0.14385844943704892,0.72,0.206845395782558,0.12447391913502907,0.6115288220551378,,0.0,
71,0.9869801496168626,0.9881080293475979,0.9858548417868142,0.604506400140277,0.9724278964126346,0.4385713831377413,0.33265055305202784,0.2337555518903703,0.5765875431121932,0.2687794364173386,0.27607412264053177,0.2618603204230829,0.8438455617732104,0.8456398924217137,0.8420588296348577,,0.0,0.0,,0.0,,,0.0,
72,0.9843876967164638,0.9864509352228807,0.9823330710323782,0.3512722359828867,0.9995728316960389,0.21307594245128392,,0.0,,,0.0,0.0,0.909390707878586,0.8470318158248381,0.9816610708076023,,0.0,,,0.0,,,0.0,
73,0.9741745019722643,0.9915660824710082,0.9573824848839477,0.8884886786950208,0.8842958884380615,0.8927214176529941,0.6580500365705813,0.5896220486472821,0.7444459557490025,,0.0,,0.8615779278571802,0.8690394465401574,0.8542434466649365,,0.0,0.0,0.14532785865372652,0.9404186780347525,0.07874865156418555,,0.0,0.0
74,0.9592396087404762,0.9884437995031122,0.9317116060961314,0.8879850049226263,0.8835630631989477,0.8924514299849675,0.6650676250220603,0.5689248167691126,0.8003127654645147,,0.0,,0.7756405264387509,0.8530318600799877,0.711123804083964,,0.0,0.0,0.3439119170984456,0.9306459687204192,0.21092951991828396,,0.0,0.0
75,0.9533625354290132,0.9860239250866976,0.9227955439782741,0.8747349008759798,0.8320083695062113,0.9220872994383231,0.6481260760164216,0.5976117637908737,0.7079685096922538,,0.0,,0.7395577395577396,0.9999999966777409,0.5867446393762183,0.0009584664536741214,0.026086956294896033,0.00048820179007323027,0.3875538355907871,0.9341056114135541,0.24449694821815318,0.18754014129736674,0.3792207787282847,0.12457337883959044
76,0.9664768007594635,0.9806742925357812,0.9526845245057901,0.8808688571340222,0.8381039555355468,0.9282326446969204,0.6965986571592151,0.6585437860497394,0.739321373824419,,0.0,,,0.0,,0.0028401022436807723,0.010695187154336698,0.0016374652038644178,0.44629362316379384,0.8807954417516707,0.2988627748294162,0.19803126809496235,0.24341636993351146,0.16691068814055637
77,0.9812094673244277,0.9868068975402554,0.9756751791291567,0.9004959849590266,0.8328844442313874,0.9800544283302904,0.7306245636162977,0.6503147427799544,0.8335646006783842,,0.0,,0.8372870459659274,0.9728114728155345,0.7349057668434714,,0.0,0.0,0.47857659300242056,0.9777777776521801,0.3168234412719554,0.004955401387512388,0.4819277050370156,0.002490504949878588
78,0.9806538189137809,0.9852076545337525,0.9761418871284925,0.9117155952093782,0.8548324560528783,0.9767087520052623,0.7868582797061341,0.7179684806052782,0.8703712810425375,,0.0,,0.01276595744680851,0.9999998888889013,0.006423982869379015,,0.0,0.0,0.6567689485946562,0.8592088196589358,0.5315333386825002,0.029421673217293654,0.5402061844531831,0.015122655122655123
79,0.9755918161934073,0.9847987494730442,0.9665554404939977,0.9139213950896515,0.8787007797031263,0.9520833760184673,0.7812388310010172,0.6639252336345183,0.9489080344620316,,0.0,,,0.0,0.0,,0.0,0.0,0.5864042839431269,0.8530314657825763,0.44676232967563007,0.04230618965228553,0.5614814806496571,0.021981208676487646
80,0.9805585260242273,0.9737982903432546,0.9874132787261461,0.44696661455768044,0.9800594771958034,0.2894975311153441,,0.0,,,0.0,,0.9484664999341845,0.9515602921047561,0.9453927601453744,,0.0,,0.2070835593008218,0.8748678178093522,0.11744109018642945,,0.0,
81,0.9803902846571582,0.9826303322969919,0.9781604267886063,0.8945079849280317,0.8776226197278122,0.9120558416221576,0.7181879750169313,0.5750696693443539,0.9561449645603226,0.5507898315723402,0.7762052188152432,0.426834211593028,,0.0,0.0,,0.0,0.0,0.577668521154095,0.7034726160771745,0.49003424356835545,0.11802407378458651,0.5987311652666684,0.06546431977802826
82,0.9847882015077181,0.982466350300199,0.9871210531050406,0.7640150503161457,0.9445124888055528,0.6414359012701053,0.6174624927870744,0.4628548256222918,0.9271634355030868,0.5781482199392647,0.44009443241097546,0.8424025607230277,0.0008132915069129778,0.9999998571428775,0.0004068111814959028,,0.0,,0.3524602728526902,0.441387253590813,0.2933571489325508,,0.0,0.0
83,0.9812296207310796,0.9741454584072607,0.9884175724441947,0.6818373635473314,0.8862051122656276,0.5540645461839074,0.6207363811950773,0.47419813360617086,0.8983462607932095,0.5154692408095355,0.3743853654393203,0.8271877733278092,0.22786001987759583,0.9988534737448168,0.12859799840580993,,0.0,,0.27314900723696417,0.2593375615717627,0.28851430811446493,,0.0,
84,0.9836330555083533,0.9755425846680735,0.9918588420163993,0.5292707976720301,0.8025609966775151,0.39482421043670723,0.4531367222868969,0.3050717569962193,0.880466472303207,0.609573065612007,0.4820497741056417,0.8288366962356942,0.5269441266077558,0.9840387189278118,0.35980947719185946,,0.0,,0.1141388174807198,0.07067812796221645,0.2963951935914553,,0.0,
85,0.988296141240823,0.9818528188395074,0.9948245897353082,0.07284110405442014,0.950510604123715,0.0378716744913928,0.2856892226179407,0.17554223620853904,0.7668833003673354,0.7452261781093588,0.6022713395835184,0.9771657833473674,0.7456878166959547,0.9050942223875524,0.6340228617848439,,0.0,,0.00475963826749167,0.002963841136358126,0.012077294685990338,,0.0,
86,0.988074447382865,0.9834209328230483,0.9927722118702842,0.8381709564947034,0.8437171662789503,0.8326971869829013,0.6589054128486305,0.6235015398899075,0.6985719594415246,0.013886769418586907,0.9999999890109892,0.0069919323857087975,0.786890805868908,0.7374960266354673,0.8433771118802649,,0.0,,,0.0,0.0,,0.0,0.0
87,0.9877057127713211,0.9777453577382201,0.9978710899235943,0.7214376147059112,0.9831741700510078,0.5697587896074905,0.13431671512658677,0.0744438330261423,0.686231884057971,,0.0,,0.6760152923627095,0.8268308301919115,0.571730539472475,,0.0,,,0.0,,,0.0,
88,0.9917766231824469,0.9877154450267309,0.9958713358105319,0.764159093265144,0.9476345560101288,0.6402061258757454,0.06363636363636364,0.03827160493152176,0.18869565217391304,,0.0,,0.9452938897635199,0.9341978788148272,0.9566566566566567,,0.0,,,0.0,,,0.0,
89,0.9925916630871771,0.9899972080658702,0.9951997522452771,0.08936771458848464,0.9301470554038711,0.04693877551020408,0.5179361179361179,0.6007409516669305,0.4551932627942129,,0.0,,0.9129365572115835,0.9433095360904917,0.8844584831479553,,0.0,,,0.0,,,0.0,
