,OverallAccuracy,Frequency_Weighted_Intersection_over_Union,MeanIntersectionOverUnion,MatthewsCorrelationCoefficient
39,0.6825485229492188,0.6312031576296026,0.31470825121369195,0.6247716
40,0.6448478698730469,0.5961544447642164,0.3459480514577595,0.6086011
41,0.6681671142578125,0.6029115143465668,0.3836997876828314,0.6228083
42,0.7862968444824219,0.6455561443497989,0.5968551501841988,0.7123894
43,0.8180503845214844,0.6893468132697886,0.6146846923391098,0.72775996
44,0.7912635803222656,0.6623261224332383,0.4082907267824567,0.64107436
45,0.8238983154296875,0.7264145038754496,0.4999787461967373,0.6943859
46,0.9057884216308594,0.8512899226849383,0.5766701238104497,0.836067
47,0.8528976440429688,0.7562132593296659,0.5656394119427102,0.81076634
48,0.8783340454101562,0.8140222519830833,0.5399811037142224,0.7914787
49,0.8519172668457031,0.7646823037767608,0.5037759756896264,0.7568981
50,0.865203857421875,0.7937937828744364,0.5794512465673295,0.7961099
51,0.7999649047851562,0.697840794230232,0.5787221418762309,0.7170921
52,0.8396034240722656,0.7468476546511895,0.6530685424260076,0.7608464
53,0.7902679443359375,0.707747878881244,0.5906233098034128,0.7024295
54,0.8600540161132812,0.7990122024499913,0.6545398339574843,0.7618813
55,0.8513946533203125,0.8170217354909693,0.6005244324131411,0.72178924
56,0.91107177734375,0.849792524304561,0.3235294601847246,0.83407855
57,0.9156455993652344,0.8695986602051916,0.4748309809287734,0.864528
58,0.7385215759277344,0.5850762144730292,0.3937595044084996,0.66065574
59,0.8973350524902344,0.8519566474955256,0.5452829722241146,0.83870214
60,0.8643150329589844,0.7964990118693531,0.41305393866788054,0.7826228
61,0.7874298095703125,0.681018694387809,0.30774308727331945,0.6710398
62,0.7103919982910156,0.5995545029315171,0.3203451105252232,0.5949003
63,0.636199951171875,0.517931843407868,0.27490335170161256,0.5311619
64,0.7135429382324219,0.5981266996340268,0.4221789907918033,0.65796673
65,0.7479476928710938,0.6111372622133989,0.4849468719390395,0.68733555
66,0.7737464904785156,0.6382259644898549,0.4680309546722051,0.70010054
67,0.779632568359375,0.6592870269263293,0.46769113594827644,0.70417804
68,0.7254524230957031,0.6410290236866113,0.3881160049381057,0.663187
69,0.8265914916992188,0.7506219008784998,0.425569783340628,0.74279857
70,0.7142677307128906,0.6433421312926851,0.40347951808897836,0.6587716
71,0.8105697631835938,0.744428735004379,0.35601645996662784,0.7245555
72,0.8990859985351562,0.8186439229151214,0.4032298459846532,0.8239759
73,0.8288230895996094,0.7193407751722282,0.43922073280505153,0.69109887
74,0.8008079528808594,0.6815561608073057,0.437083493240149,0.65797704
75,0.7734642028808594,0.6352809763864584,0.4426737854996457,0.6198659
76,0.786773681640625,0.6530679226092472,0.4425399166430544,0.65039074
77,0.8217086791992188,0.6922254445717078,0.4849784830198712,0.7163248
78,0.8420524597167969,0.7231653154624548,0.4226729228387466,0.74133855
79,0.8343658447265625,0.7153652599922248,0.4101837998783209,0.73610556
80,0.6171379089355469,0.5981391610578396,0.3778576592830443,0.61259973
81,0.8029861450195312,0.681323164091158,0.39748651949025715,0.72344214
82,0.7250442504882812,0.6046089468034038,0.37939211059071504,0.66243696
83,0.7173614501953125,0.5981222709339435,0.4274078475098535,0.6533461
84,0.7328033447265625,0.637466286927725,0.4128757149902107,0.6554662
85,0.7711677551269531,0.6980139146179901,0.39535124360113666,0.6863485
86,0.8513145446777344,0.7627225505241588,0.4064029848626828,0.78606296
87,0.6963119506835938,0.6573367177051631,0.35375861712721957,0.61725247
88,0.9275321960449219,0.8913944780432316,0.5062290719914933,0.88242245
89,0.9033050537109375,0.8721910751465796,0.3702257831844537,0.82554704
90,0.7418632507324219,0.7152317829406887,0.30166301500249704,0.6497764
91,0.5484809875488281,0.5373151638146005,0.31829454515769484,0.54421437
92,0.8651313781738281,0.801146471448309,0.40036371004583365,0.7881265
93,0.8306388854980469,0.7720389355240392,0.33618724442647824,0.7312469
94,0.8358116149902344,0.7227244855095365,0.40784578950479417,0.7627361
95,0.7881889343261719,0.6810554863931554,0.4083972275035673,0.7110673
96,0.8043251037597656,0.689370978880771,0.42830583849802606,0.7451014
97,0.8304023742675781,0.727340645277315,0.4178021900775539,0.7598984
98,0.8744773864746094,0.8003940136478985,0.5401084220816529,0.8005643
99,0.8801307678222656,0.7981983738204039,0.5198246377738552,0.82923585
100,0.8740234375,0.791351460048363,0.43466248372476046,0.82731974
101,0.6697921752929688,0.5580518676881082,0.35818438169205224,0.61415684
102,0.8548355102539062,0.7583113253492854,0.423075535807286,0.797922
103,0.7126045227050781,0.6176154651487501,0.3385056774576573,0.609749
104,0.8194351196289062,0.7135178822084962,0.3905635820026155,0.7581888
105,0.8645858764648438,0.7733303243020687,0.46449371967524716,0.8171823
106,0.8490982055664062,0.7575840794834879,0.4540837012095997,0.78633696
107,0.7750358581542969,0.6646654693327821,0.47313429549323693,0.6971642
108,0.7335281372070312,0.6134246746758873,0.361481654206033,0.6537287
109,0.7510643005371094,0.6771696415432521,0.4106231102516342,0.6596154
110,0.8154296875,0.7221487609268894,0.4292394876722705,0.72445697
111,0.7729873657226562,0.7043120816474404,0.505317481197137,0.6906784
112,0.850830078125,0.8121885502703996,0.455498093775817,0.758763
113,0.8982505798339844,0.8135210584258683,0.8232175231215616,0.81701744
114,0.82232666015625,0.7024572887465638,0.3981122773049172,0.73848933
115,0.9546852111816406,0.9149004452963092,0.3816178059901173,0.9122469
116,0.759490966796875,0.7163864945544529,0.35648256059318567,0.66851443
117,0.7634429931640625,0.7422731464152196,0.429709374028465,0.68459463
118,0.8237724304199219,0.8082050408876321,0.4465770361299775,0.7402008
119,0.9073867797851562,0.8824462267025883,0.3887719391940868,0.8287113
120,0.9699363708496094,0.9504902616703124,0.48391587497363064,0.93842983
121,0.9699668884277344,0.9416705052261157,0.6762072117637961,0.9492473
122,0.96588134765625,0.9346892465569046,0.8947716044786388,0.94274205
123,0.9503593444824219,0.9048980866488252,0.41006816116773354,0.914623
124,0.945587158203125,0.8963195761095827,0.7074195911079652,0.9107867
125,0.8153343200683594,0.7168211689110263,0.5549266874973349,0.7358022
126,0.9341506958007812,0.8766894972618438,0.5205476649755117,0.8934382
127,0.9418411254882812,0.8918965719569496,0.48892179437053906,0.9004923
128,0.8988265991210938,0.8466283577668143,0.5257085459501185,0.8553633
129,0.8173294067382812,0.7211252624713397,0.4049543604388329,0.7599004
130,0.8081588745117188,0.69583892094001,0.34636454472445083,0.73128814
131,0.8435592651367188,0.735589769885909,0.34683107317786205,0.7633027
132,0.8436012268066406,0.7449988497519393,0.33721960353543434,0.7529027
133,0.8528633117675781,0.7568750737505077,0.3946818076135123,0.75988597
134,0.8530197143554688,0.7742916349389299,0.39654529579956893,0.75613284
135,0.8667755126953125,0.813928394701043,0.5019592324426124,0.79282546
136,0.7772903442382812,0.6675724219755674,0.5296352500321304,0.71545136
137,0.7238235473632812,0.6536566981053343,0.44058947542265425,0.6609051
138,0.7148704528808594,0.660025265656914,0.37893107918698304,0.6585277
139,0.75726318359375,0.6670786139149218,0.5623554104633376,0.6946787
140,0.7757072448730469,0.6924126323797308,0.44600941683362566,0.65958595
141,0.8309974670410156,0.704099077932765,0.43430485008945824,0.6667462
142,0.8294219970703125,0.7293575077751273,0.4647224768218757,0.6859689
143,0.8149261474609375,0.6926529247155435,0.5055431308950303,0.74023557
144,0.8036537170410156,0.674167467479576,0.4128597722678176,0.74044585
145,0.815155029296875,0.7101180951256277,0.30341586399587117,0.74872893
146,0.757659912109375,0.657851583222916,0.3216716889696883,0.6720717
147,0.867828369140625,0.7692658675949628,0.6741465046513462,0.8007093
148,0.8177757263183594,0.7486592738573442,0.33532284389669453,0.74257296
149,0.9943771362304688,0.989180700874782,0.65547394216456,0.9823448
150,0.9943008422851562,0.9889628019063568,0.6561602491129787,0.9835649
151,0.935760498046875,0.8780801761064163,0.37142773989859357,0.8578906
152,0.9169998168945312,0.865373607532635,0.42423690141832504,0.85570776
153,0.8904304504394531,0.8422070725128228,0.5686311916327416,0.84426594
154,0.74468994140625,0.6973298799189045,0.4077035959905622,0.68869066
155,0.7098045349121094,0.6649578207575075,0.3217698811803481,0.6505382
156,0.6749725341796875,0.6424062442729056,0.3150543782443602,0.6240259
157,0.6105308532714844,0.5932113339392127,0.2666329520086284,0.5936318
158,0.8745002746582031,0.780320265832821,0.697779241678741,0.79572845
159,0.6941871643066406,0.6642017017910239,0.3143675917841116,0.65501153
160,0.7560005187988281,0.6121670477063097,0.3689319715209366,0.69415706
161,0.8150978088378906,0.6818437959471493,0.23805733199570098,0.6837168
162,0.9392280578613281,0.8858840137804053,0.5294680121862508,0.89792424
163,0.8481788635253906,0.7334668650400858,0.2833189860096939,0.7444583
164,0.8966522216796875,0.812048807436684,0.39407785223777675,0.82409877
165,0.8124504089355469,0.6964508086875699,0.7288012421638925,0.7457915
166,0.8155632019042969,0.6985571805474586,0.5738428731997146,0.7416505
167,0.7379188537597656,0.6325474514605791,0.4579772259196294,0.6763007
168,0.738677978515625,0.6094423464137707,0.41417082829504753,0.6614828
169,0.8732109069824219,0.7761848898189057,0.591746364555072,0.72548807
170,0.7199134826660156,0.5566498354245013,0.3548407701915663,0.62384814
171,0.7708091735839844,0.6722324323429978,0.39636763848204104,0.6857412
172,0.8530235290527344,0.7716783838259719,0.49308251179404344,0.8100262
173,0.8646087646484375,0.7613762855687402,0.5551691425683131,0.8161607
174,0.8464813232421875,0.7455292492082567,0.52122596365602,0.80517924
175,0.9473991394042969,0.8999019444640466,0.7706875679601743,0.91507274
176,0.9430160522460938,0.8922128810842492,0.7123494479985564,0.9062009
177,0.620391845703125,0.4967202017316073,0.2702418944026008,0.5125408
178,0.7016258239746094,0.5748070831924872,0.30937175440498577,0.5625632
179,0.7206916809082031,0.6020904338949714,0.3100812014594571,0.5771458
180,0.6995964050292969,0.5604264739687409,0.2996136627856816,0.58708405
181,0.9747276306152344,0.9511224149834208,0.5672774653186657,0.9572597
182,0.8680076599121094,0.7649074563769819,0.4288833531626179,0.80566156
183,0.786834716796875,0.6539432891062686,0.5013593093078955,0.72883934
184,0.8439483642578125,0.7442134702508106,0.5635891403092609,0.8005366
185,0.7643775939941406,0.6457403632169633,0.5008696331643686,0.71790546
186,0.7995147705078125,0.6946444574150406,0.5235443490998999,0.75169927
187,0.9014625549316406,0.8395872116529598,0.5628189621492723,0.82778037
188,0.8911285400390625,0.822355070694338,0.5651337944784026,0.82337236
189,0.80987548828125,0.7051245205363506,0.6041331580401414,0.73772967
190,0.7444190979003906,0.6053828411635148,0.5954769731504859,0.6211161
191,0.8199729919433594,0.6997150702386993,0.34457003997386615,0.7420275
192,0.7661819458007812,0.6380316496529296,0.580385273497204,0.66600245
193,0.7432289123535156,0.6283889038679854,0.4004669544567024,0.6448158
194,0.7852287292480469,0.6710137664625473,0.5831687277087452,0.712939
195,0.8595733642578125,0.792276166308763,0.35290744343014013,0.714204
196,0.7811050415039062,0.6901732325646891,0.2723804490064869,0.61243093
197,0.7826919555664062,0.6612794370859054,0.3465078389743315,0.6113724
198,0.7586898803710938,0.6598526741153471,0.3686072496837494,0.63913494
199,0.7141036987304688,0.6137686976313943,0.3941754327099128,0.62420857
200,0.8212776184082031,0.7167030863023932,0.419813091216492,0.7669463
201,0.8774223327636719,0.8238884799524632,0.36849383298684113,0.7940421
202,0.9429512023925781,0.8947469903977358,0.7239726608055435,0.9031046
203,0.854217529296875,0.7580914648891993,0.31255280430545873,0.6858182
204,0.8309974670410156,0.7222313100553326,0.3105812724833419,0.6562333
205,0.6310386657714844,0.4469639191966135,0.27454166967507215,0.5029116
206,0.702117919921875,0.5363905058496049,0.2875730609250651,0.5662564
207,0.6861190795898438,0.572522861151639,0.2846049548032576,0.4567048
208,0.8001174926757812,0.7162517186137831,0.4029443086888468,0.7288697
209,0.8163719177246094,0.7170922542110489,0.47490292012969043,0.77175844
210,0.7961845397949219,0.6673269141031676,0.42453865151811854,0.7507773
211,0.7754592895507812,0.6305132544546103,0.3857636307374589,0.7053257
212,0.8368453979492188,0.7997088872031213,0.4780961261100766,0.7837139
213,0.9212226867675781,0.8626642391588725,0.5551423904761271,0.86667466
214,0.9025726318359375,0.8648467999429288,0.41973994798571795,0.85700655
215,0.8412704467773438,0.778240679394292,0.3690780413841014,0.7689489
216,0.6660537719726562,0.6465265942725285,0.32207149519858974,0.6124392
217,0.7772483825683594,0.6741682016836468,0.31945838846831914,0.66666365
218,0.7653846740722656,0.6635749731394498,0.36955935832082676,0.6840695
219,0.7571640014648438,0.6589108779465285,0.417329885707189,0.7024897
220,0.6220512390136719,0.5553778225420495,0.3797508898745858,0.57796854
221,0.8112983703613281,0.7229886337642049,0.4097363627230024,0.73505366
222,0.6438560485839844,0.6094132604443507,0.3452483672897335,0.591879
223,0.718475341796875,0.6681311751709895,0.3786524659679717,0.6611578
224,0.9504547119140625,0.9055786171433817,0.6859412380963282,0.9084612
225,0.8818893432617188,0.8049471963800738,0.5298782080259266,0.8049921
226,0.7087631225585938,0.6749745133846481,0.3537517477079649,0.6537079
227,0.7631874084472656,0.6984568291259518,0.32743640510120425,0.66977245
228,0.7767448425292969,0.7248890405783549,0.31768346205369224,0.67114097
229,0.8785171508789062,0.8032538245191263,0.5452561938723992,0.83408964
230,0.8857612609863281,0.8103214519565,0.5690283654451843,0.84971213
231,0.8407630920410156,0.769089712937811,0.43693974891868015,0.75248545
232,0.9457817077636719,0.9022216382348547,0.645163020143724,0.90155363
233,0.9471511840820312,0.9341565383081605,0.38171380342038097,0.88859034
234,0.7976913452148438,0.7001265499622136,0.43767127288046065,0.723574
235,0.8014373779296875,0.7228014139378178,0.3400603445456711,0.7117375
236,0.7697792053222656,0.6715179433586782,0.4051064326928368,0.65994036
237,0.8919486999511719,0.852345749225977,0.27919700476050086,0.79454774
238,0.7417831420898438,0.720124772958144,0.26725112492361186,0.62828714
239,0.7237052917480469,0.6965878135880541,0.2690448792762484,0.61576515
240,0.6574592590332031,0.6314630507751587,0.30826383723208695,0.56520015
241,0.5466957092285156,0.5248703705294451,0.22939702378437632,0.49846286
242,0.5140762329101562,0.49817370056153554,0.30843141728900303,0.5268215
243,0.8103561401367188,0.717962224930842,0.3969244520118098,0.7115711
244,0.8771743774414062,0.7948014483305645,0.4460860674162392,0.80258423
245,0.8530349731445312,0.7731654383523022,0.3552300416011214,0.7664114
246,0.8880043029785156,0.8197773553460337,0.37975131518067795,0.8194611
247,0.732574462890625,0.6470877569013991,0.3448993018511601,0.63442105
248,0.8565635681152344,0.7598295042394656,0.48718834432573793,0.79526424
249,0.8278160095214844,0.7288797632476435,0.4645382466041745,0.7466348
250,0.7924423217773438,0.7123749353130537,0.4493557852956016,0.6846493
251,0.9085807800292969,0.8491702634922862,0.3833381001345399,0.75941396
252,0.9265632629394531,0.86913425801565,0.4290853668961335,0.62602997
253,0.9944381713867188,0.9889302016629304,0.959803352599413,0.9590214
254,0.9565658569335938,0.9157882207069811,0.4711023368727065,0.8240767
255,0.8921737670898438,0.7995294649108856,0.4584709924453255,0.6998737
256,0.9365463256835938,0.8936942954459508,0.6756557136782735,0.8885403
257,0.8190116882324219,0.7073367674791845,0.4359485549231919,0.744974
258,0.8971099853515625,0.8216522745072616,0.6101139879266357,0.8541039
259,0.870361328125,0.7900353803532514,0.47709911013838807,0.8027964
260,0.8987083435058594,0.8763897920180599,0.4239832899357692,0.8258741
261,0.9297676086425781,0.8988959609557927,0.39158516451395414,0.872913
262,0.9289169311523438,0.8770443920985342,0.5231438222641537,0.8882848
263,0.9138870239257812,0.8792881614454544,0.6119029342045954,0.88067496
264,0.7538566589355469,0.6345266527259579,0.32304708094221213,0.64377666
265,0.9984245300292969,0.9968582703531572,0.9903986586694997,0.9903314
266,0.854736328125,0.7558948029632299,0.42635346495860094,0.73614454
267,0.811614990234375,0.6992786098303551,0.4479716923563372,0.7146175
268,0.7655792236328125,0.6690637334197453,0.3966301861806268,0.69067615
269,0.8296089172363281,0.72334209425833,0.5818385163349767,0.763992
270,0.8881340026855469,0.827623452115848,0.4241052269629643,0.83864474
271,0.8867607116699219,0.818819980860724,0.46684760537225173,0.8414581
272,0.9098587036132812,0.853538372371709,0.42045863905052133,0.867483
273,0.8202896118164062,0.7235806949537518,0.4607257387859014,0.7503078
274,0.7060699462890625,0.5864403570959663,0.3633617639547047,0.563958
275,0.6668853759765625,0.5355686630341273,0.477454402343214,0.44916648
276,0.6920967102050781,0.601880771599775,0.4156044367483639,0.36531383
277,0.7133636474609375,0.6563525224989997,0.3588247296033308,0.36889774
278,0.808380126953125,0.7359593204187531,0.4558076477352867,0.51539457
279,0.8602104187011719,0.7571851417805426,0.47255877628478454,0.7339329
280,0.8293533325195312,0.735559296228928,0.6190179241756739,0.76323694
281,0.8063392639160156,0.7302827363862259,0.38542101269843193,0.6882965
282,0.74346923828125,0.6356585108794215,0.3207888930471868,0.6131237
283,0.7058906555175781,0.5706222330789089,0.36323047717928786,0.60731804
284,0.7453460693359375,0.6356627122905458,0.39611273146543347,0.6545741
285,0.7443695068359375,0.6496956176256754,0.44346250151857824,0.66443026
286,0.57489013671875,0.5510034292150172,0.2955426662599782,0.5308387
287,0.6410942077636719,0.5843706259689151,0.35179152869087177,0.5677462
288,0.7127876281738281,0.5983295187464255,0.41361147700144535,0.62805444
289,0.7764701843261719,0.6632369866173115,0.45453109002691994,0.6971089
290,0.7256965637207031,0.6249183453508647,0.41392318351273083,0.6226636
291,0.7634162902832031,0.6454110968402736,0.4407418636546949,0.7072258
292,0.7817306518554688,0.7218288548749803,0.30021921257446293,0.6669759
293,0.8241043090820312,0.7055533289810217,0.5385336325454873,0.7041072
294,0.8145713806152344,0.6922198878336276,0.5378423154526699,0.70138186
295,0.7507286071777344,0.6362432410729383,0.4513598428612989,0.6490143
296,0.8109512329101562,0.7564912766846661,0.4232714311982494,0.7388839
297,0.8928871154785156,0.8131802615501063,0.6528149334527377,0.8533216
298,0.858062744140625,0.7553184526047765,0.5925566210215695,0.7911507
299,0.8683967590332031,0.7782286692786251,0.5282926362411641,0.7781287
300,0.7757987976074219,0.6521599523173562,0.5300465236479658,0.7216623
301,0.8429603576660156,0.7641250538011571,0.47081118941228517,0.79571515
302,0.7625579833984375,0.6442067112528878,0.5133750801680994,0.6852932
303,0.90704345703125,0.8415849608597563,0.7071651048648213,0.8610736
304,0.9246635437011719,0.8711022432687373,0.5887048705270254,0.88489085
305,0.9322509765625,0.8961874918925755,0.5786433750815498,0.9003954
306,0.5949134826660156,0.471292966463748,0.2175506330478028,0.020189771
307,0.59344482421875,0.45749475032740067,0.29738107356658755,0.38621935
308,0.6116905212402344,0.4315667530206633,0.2792657977783788,0.4481723
309,0.72589111328125,0.5515003572239526,0.339991133682648,0.53852814
310,0.8529624938964844,0.7373055106596924,0.3900483283090468,0.6894505
311,0.8509674072265625,0.789106126176918,0.5278495393918893,0.6658348
312,0.5840492248535156,0.460080819412157,0.371250066239405,0.50991046
313,0.8364601135253906,0.7631282085408576,0.5363764144780161,0.7618914
314,0.5819053649902344,0.45999923337016096,0.360599642962674,0.5006038
315,0.7147598266601562,0.5986441901999257,0.3700956304071319,0.65250933
316,0.7169265747070312,0.6135112918853998,0.3927146540498855,0.6471667
317,0.772735595703125,0.6703772198069751,0.4929178324638876,0.68599904
318,0.9672622680664062,0.9413532182384713,0.3233204382161469,0.92741233
319,0.7440452575683594,0.6871218438883192,0.3849488431622324,0.66389096
320,0.8208351135253906,0.7307943262866756,0.5521309049801799,0.742972
321,0.9157257080078125,0.8591246134956642,0.5285955798954826,0.8645013
322,0.8991241455078125,0.8359213617455159,0.4107683826852417,0.80233884
323,0.9893226623535156,0.9847911516807226,0.49153035560971664,0.97055477
324,0.8359718322753906,0.7418262661711191,0.46125541889713356,0.7756814
325,0.8886299133300781,0.8375989258588923,0.4933292805976798,0.8030171
326,0.9039192199707031,0.836531691430319,0.4774233624696153,0.84503305
327,0.82232666015625,0.7081210066071967,0.523135948921921,0.74900925
328,0.7385597229003906,0.6288317419861114,0.5052899401732655,0.6785796
329,0.7328681945800781,0.637024375366755,0.46266651464530334,0.6976345
330,0.7232284545898438,0.6365899173069788,0.48496446512255037,0.69026405
331,0.9919929504394531,0.9843939810502764,0.6277203532310105,0.93843955
332,0.9835968017578125,0.9676684898566335,0.6369544806347222,0.91826445
333,0.9017066955566406,0.8526983439853177,0.4750313532916449,0.81756675
334,0.9056472778320312,0.8533528302922567,0.5057409226953812,0.8554411
335,0.8526268005371094,0.7351297728717666,0.5709895669947552,0.65000236
336,0.8757820129394531,0.790094912259316,0.45295825609256457,0.8361831
337,0.870574951171875,0.793826211291305,0.5061878210117469,0.8200338
338,0.8451881408691406,0.7554626091434727,0.5517612627921995,0.80355656
339,0.8313751220703125,0.7488667981866545,0.43465729583172097,0.77673435
340,0.8551597595214844,0.7703367078152056,0.46986663768348996,0.7934515
341,0.8879470825195312,0.8130589003251643,0.5245228023819279,0.802835
342,0.8789176940917969,0.7968433887398301,0.45502306696173633,0.838124
343,0.7749176025390625,0.6649699364161239,0.47658564315097235,0.73183703
344,0.7925682067871094,0.6931720826466437,0.4943980801329966,0.73542196
345,0.850677490234375,0.7475292736207247,0.39471358432506287,0.6804719
346,0.8324241638183594,0.7062909230121155,0.298826068772505,0.4397568
347,0.8719940185546875,0.7794854368414869,0.5304326469861844,0.8322982
348,0.8903236389160156,0.7959970864091146,0.42126009501439576,0.579279
349,0.9605712890625,0.9255826033437136,0.6673741772024916,0.8694019
350,0.9093589782714844,0.8495125928636168,0.7051323510975954,0.83856887
351,0.9059982299804688,0.8388993915814564,0.7467613897256057,0.84761465
352,0.9308662414550781,0.8725134791661566,0.758649969355735,0.8909165
353,0.9397163391113281,0.8886381729222789,0.8024492642076694,0.9104137
354,0.9463233947753906,0.9014187600122188,0.6525081094789276,0.91640353
355,0.9301834106445312,0.8719620332968763,0.8011740568946347,0.8946205
356,0.60076904296875,0.5920870454602574,0.3725202497498475,0.5297398
357,0.9102935791015625,0.8389562065983569,0.3958958939573167,0.74533314
358,0.8759803771972656,0.7835582124611702,0.5084827111041429,0.8256964
359,0.9616622924804688,0.928189323194692,0.5538062961560668,0.87908554
360,0.8363800048828125,0.7239855244016123,0.5113693774210342,0.7402356
361,0.8583564758300781,0.7508098141712182,0.45045876417969444,0.7516186
362,0.8931159973144531,0.8152518648454823,0.6923308169852564,0.81647646
363,0.9294166564941406,0.8721029858491929,0.7564779704807933,0.8850596
364,0.9260139465332031,0.8640990007894785,0.5562292230931224,0.89313567
365,0.9336738586425781,0.8776127009908012,0.6723995701697154,0.90321237
366,0.9103507995605469,0.8373809723007185,0.48150719930918384,0.8698093
367,0.7252540588378906,0.5936657983159372,0.3347363146847335,0.65310585
368,0.7298927307128906,0.6778950988279089,0.3089724185948511,0.57469493
369,0.8434219360351562,0.7401009874722893,0.5873311449386799,0.7880733
370,0.8076438903808594,0.7229070273791012,0.4072353696765658,0.7281535
371,0.8530120849609375,0.7710910879816056,0.49484274635590175,0.80505985
372,0.7766265869140625,0.6590380811042211,0.35618234053277736,0.679523
373,0.7944679260253906,0.6979950326067114,0.3494562918544957,0.6588143
374,0.8057518005371094,0.7360062454625546,0.3063113472548957,0.6129128
375,0.7916297912597656,0.7594972069276035,0.2961790862917453,0.6627883
376,0.8798294067382812,0.8151012043395041,0.42196864958633606,0.8205198
377,0.8289642333984375,0.7535320626452463,0.45734220384748625,0.77147657
378,0.8469696044921875,0.7454720578816838,0.5717911931168421,0.79172224
379,0.8204116821289062,0.7077886921896025,0.6231392719039313,0.7647329
380,0.7876014709472656,0.669440275285825,0.4396549003549622,0.71597487
381,0.8516883850097656,0.7660790574672043,0.48793998148490614,0.7713803
382,0.8981513977050781,0.8197337577929542,0.5060592486160499,0.84248656
383,0.9138717651367188,0.8448278028173944,0.60650634532218,0.8665525
384,0.9064712524414062,0.8309326764902861,0.7647719038653107,0.8468204
385,0.9458503723144531,0.9030669238573331,0.7760167286799224,0.90664184
386,0.960906982421875,0.9267332944184576,0.8006898441518591,0.9291718
387,0.958251953125,0.9218140043365772,0.8064363455815944,0.92488
388,0.6886482238769531,0.5263456452009962,0.25249505491507274,0.6011876
389,0.8060264587402344,0.6940595023941999,0.47588497074802216,0.75229067
390,0.8942718505859375,0.8169884085074504,0.3748913521899952,0.70757854
391,0.8375358581542969,0.7326259824086288,0.4750799866270055,0.77858096
392,0.8816032409667969,0.819549086289319,0.4004230912189846,0.6634622
393,0.700958251953125,0.5304289009119174,0.3763972513188039,0.531667
394,0.9952583312988281,0.9905938698409233,0.6578035186726248,0.98657715
395,0.9702224731445312,0.9416021369194484,0.3862098679511732,0.9248989
396,0.95751953125,0.917650779371524,0.38239787611433745,0.90275925
397,0.9317626953125,0.8712924497860981,0.5661026819052922,0.87667847
398,0.8824119567871094,0.7856197120691824,0.6553666895529273,0.8138893
399,0.9098892211914062,0.8336550339727034,0.6854930683666348,0.85053134
