,Dataset_Path,Dataset,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6
30,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001112.npz,Substrate_inclShadow_aug_nd_data_0000001112.npz,0.8614115961725651,0.9246343098031653,0.8062813724816063,,0.0,0.0,0.7626231602742082,0.6614055774081715,0.9004177464897691,,0.0,0.0,0.9033652680810145,0.9440089027593263,0.8660769389014606,0.5563337304931563,0.5331996434640597,0.5815663163011119,0.13151658767772512,0.9999999954954956,0.07038681039949271
31,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001116.npz,Substrate_inclShadow_aug_nd_data_0000001116.npz,0.9384760299439789,0.9372771924079601,0.9396779381688938,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.983278608347163,0.9835284618443395,0.9830288817575907,,0.0,0.0,,0.0,0.0
32,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001120.npz,Substrate_inclShadow_aug_nd_data_0000001120.npz,0.8703071042086019,0.7726408288814794,0.9962372637720374,,0.0,0.0,0.41129463873765804,0.3434215797964859,0.512604655442083,,0.0,0.0,0.8976784434686232,0.9240900505338502,0.872734636023084,0.2854950115118956,0.5358300322161217,0.19458611220086308,,0.0,0.0
33,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001121.npz,Substrate_inclShadow_aug_nd_data_0000001121.npz,0.9414996201274034,0.9096555617952322,0.9756540697674418,,0.0,0.0,0.021837697788470434,0.9752066035106892,0.01104248549504024,,0.0,0.0,0.9562417807646804,0.9327350027631343,0.9809640261152446,,0.0,0.0,,0.0,0.0
34,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001123.npz,Substrate_inclShadow_aug_nd_data_0000001123.npz,0.9348694571073353,0.8808571785305243,0.9959382615759546,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9921841761421922,0.9981575791241628,0.9862818426555261,,0.0,0.0,,0.0,0.0
35,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001128.npz,Substrate_inclShadow_aug_nd_data_0000001128.npz,0.9945444216979819,0.9898867054771835,0.9992461770407064,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9988728820058518,0.998295203804444,0.9994512291536838,,0.0,,,0.0,
36,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001133.npz,Substrate_inclShadow_aug_nd_data_0000001133.npz,0.9871976181615183,0.9778449514882647,0.9967309209784692,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.998837892370955,0.9984171357774185,0.9992590037433087,,0.0,,,0.0,
37,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000114.npz,Substrate_inclShadow_aug_nd_data_000000114.npz,0.9225325884543762,0.9326664920284744,0.9126165379809694,0.8739136108573665,0.9163280106055263,0.8352520049390723,0.8368725436942837,0.8002713239779486,0.8769822136504876,,0.0,0.0,,0.0,0.0,0.7255725060578138,0.7057027152157138,0.7465936226998174,0.8274207594603921,0.8097642555941927,0.8458644090573137
38,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001143.npz,Substrate_inclShadow_aug_nd_data_0000001143.npz,0.9838436175223739,0.9758456362840663,0.9919737841945289,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9986430915071658,0.9982593378795567,0.999027140291359,,0.0,,,0.0,
39,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001144.npz,Substrate_inclShadow_aug_nd_data_0000001144.npz,0.9827399882668972,0.9867311507630602,0.978780982840273,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9974376852013247,0.995667455452239,0.9992142208563246,,0.0,0.0,,0.0,0.0
40,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001145.npz,Substrate_inclShadow_aug_nd_data_0000001145.npz,0.9691577893406431,0.9787163505841826,0.959784128222634,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9955766281577358,0.9920510388783859,0.9991273655556858,,0.0,0.0,,0.0,0.0
41,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000115.npz,Substrate_inclShadow_aug_nd_data_000000115.npz,0.9567843321214964,0.9663892919398505,0.9473684210526315,0.8716900138432035,0.9249386841909693,0.8242386396387741,0.7424883215062582,0.7568628591259036,0.7286496171558953,,0.0,0.0,,0.0,0.0,0.47647660444899004,0.32816764989791414,0.8693725215768603,0.6472206654098945,0.8909384204733526,0.5082013122099536
42,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001156.npz,Substrate_inclShadow_aug_nd_data_0000001156.npz,0.9373749336382571,0.9345507104569327,0.9402162782124278,0.5979281562080787,0.7428015923763723,0.5003429996881821,0.8691209193589274,0.8613235671680607,0.8770607362939719,0.9313427526717476,0.9236747356638652,0.9391391496993353,0.7646081515783519,0.7124036624259006,0.8250686603600854,0.4292237442922375,0.34119782183194386,0.5784615384615385,,0.0,0.0
43,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001160.npz,Substrate_inclShadow_aug_nd_data_0000001160.npz,0.901924531473233,0.8240013820215367,0.9961248404687318,0.7961922168913259,0.9103875860908718,0.7074522435225097,0.5741431898576286,0.4924442512705619,0.6883426408393112,0.0016556291390728477,0.001481481479286694,0.001876172607879925,0.46012504784994257,0.39595915225694966,0.5491091822750114,0.004492218835231831,0.0024942098695004077,0.02258064516129032,0.7995680133523145,0.8147666449494889,0.7849260276613175
44,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001164.npz,Substrate_inclShadow_aug_nd_data_0000001164.npz,0.7354768629154899,0.8503039131536493,0.6479730505684645,0.9629870602801582,0.9748008198164013,0.95145621752834,0.6431884555918227,0.5655802711369168,0.7454826024192344,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6900347925429714,0.5402065208114313,0.9548720896809428
45,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001165.npz,Substrate_inclShadow_aug_nd_data_0000001165.npz,0.8886729708647515,0.9647314000188754,0.8237308775401476,0.9811546326883751,0.9914165818869138,0.9711029457557452,0.8279397916324122,0.7170412178770443,0.9794179014746968,,0.0,0.0,0.026315789473684213,0.017152658632671253,0.05649717514124294,,0.0,0.0,,0.0,0.0
46,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001168.npz,Substrate_inclShadow_aug_nd_data_0000001168.npz,0.8590564292321925,0.8884806735212981,0.8315186246418338,0.9546551836628172,0.9995218252527537,0.9136434592569466,0.8376171156708795,0.7440008296096237,0.9581836393989983,,0.0,0.0,0.010169984018596541,0.005351681956368244,0.10204081632653061,0.560119748723989,0.7424055161164115,0.44970250994917055,0.16496980155306298,0.8550983884524179,0.09129106187929717
47,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001179.npz,Substrate_inclShadow_aug_nd_data_0000001179.npz,0.9124074261945826,0.9120188212018002,0.9127963624553427,0.9125845933126101,0.932994877678795,0.8930481865425952,0.7741253229845266,0.6860103260363886,0.8882122662026968,,0.0,0.0,0.27197470002790436,0.9058240390918066,0.16000875560906205,0.0005820721769499417,0.0003042287799500369,0.006711409395973154,0.006896551724137932,0.007299270019713358,0.006535947712418301
48,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001183.npz,Substrate_inclShadow_aug_nd_data_0000001183.npz,0.8513091315394304,0.9397291267174728,0.7780972328827716,0.8179359375603724,0.8140357623220905,0.8218736654113444,0.8267146179359774,0.8407428467931358,0.8131468426578671,,0.0,0.0,,0.0,0.0,0.7776617405966126,0.702046749737156,0.8715313194716883,,0.0,0.0
49,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001190.npz,Substrate_inclShadow_aug_nd_data_0000001190.npz,0.7458184919480259,0.8937357219936579,0.6399104683195592,0.9348965848965849,0.9604200123295757,0.9106946234040061,0.893480801038359,0.8530231580716249,0.9379672166798053,,0.0,0.0,,0.0,0.0,0.6773947377152527,0.5583328775059709,0.8609986504723347,,0.0,0.0
50,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001201.npz,Substrate_inclShadow_aug_nd_data_0000001201.npz,0.8470347267479751,0.8542577164563259,0.8399328577423416,0.9147768826540841,0.8532807956463964,0.9858254873439678,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.5079458620621919,0.9412492719174979,0.34782491727421916
51,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001204.npz,Substrate_inclShadow_aug_nd_data_0000001204.npz,0.7785048009984346,0.6820244460369089,0.9067793761763915,0.9238370388979609,0.8689864319274991,0.9860785233849523,0.3027814695272451,0.7825073600610271,0.1877059792843691,,0.0,0.0,,0.0,0.0,0.07289579158316634,0.10589519646801485,0.05557677616501146,0.692893011424687,0.7984131796645233,0.6120085221770288
52,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001210.npz,Substrate_inclShadow_aug_nd_data_0000001210.npz,0.9523083355879676,0.9705948710113736,0.934698114574029,0.6608866995073892,0.9490662133847955,0.5069528415961306,,0.0,0.0,,0.0,0.0,0.940911064638973,0.9799762959164539,0.9048409856680714,0.7112894661601928,0.5609076561252149,0.9718455270941458,0.7021920919508584,0.914407349275626,0.569924308018881
53,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001213.npz,Substrate_inclShadow_aug_nd_data_0000001213.npz,0.8324472688608097,0.950505392711319,0.7404759809959528,0.6705274624872615,0.5148120568468416,0.9612888924713848,,0.0,0.0,,0.0,0.0,0.6196562040675916,0.5325479304736378,0.7408335202771754,0.5452945269966024,0.639111452255476,0.47549527039086203,0.001948784573831584,0.9999999824561407,0.0009753426532742423
54,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001214.npz,Substrate_inclShadow_aug_nd_data_0000001214.npz,0.766678520625889,0.8101841412698164,0.7276071549105636,0.9111874726136391,0.8960267303544492,0.9268700833580957,,0.0,0.0,,0.0,0.0,0.6450578923268135,0.501165752908022,0.9048553043597949,0.39947383805904707,0.5716556512531034,0.3070045378981893,,0.0,0.0
55,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001215.npz,Substrate_inclShadow_aug_nd_data_0000001215.npz,0.9733874076184411,0.9507308529463158,0.9971501656680801,0.862093247957028,0.9535557728886876,0.7866407650926479,0.8619447779111644,0.7785138842120148,0.9654041117072055,,0.0,0.0,0.8992497168742921,0.895472102386655,0.9030593386596912,0.4413003564099795,0.3481001873661441,0.6026548672566372,0.3388607400583449,0.999999999773448,0.2039929753211942
56,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001216.npz,Substrate_inclShadow_aug_nd_data_0000001216.npz,0.9877769961308477,0.9864324917456326,0.9891251706071413,0.8613096106168878,0.89620637323847,0.8290286355979787,0.9067468135867657,0.8658242915917617,0.9517295833959994,0.02636783124588003,0.026075619261961384,0.02666666666666667,0.831038128504704,0.9869667492851749,0.7176571204031158,0.4235261141735962,0.2854354259627583,0.8204524886877828,0.4459039992802196,0.8487754751072485,0.30237949969493594
