,Dataset_Path,Dataset,OverallAccuracy,Frequency_Weighted_Intersection_over_Union,MeanIntersectionOverUnion,MatthewsCorrelationCoefficient
27,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001099.npz,Substrate_inclShadow_aug_nd_data_0000001099.npz,0.9987869262695312,0.9975762827491792,0.665310001742224,0.9975172
28,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_00000011.npz,Substrate_inclShadow_aug_nd_data_00000011.npz,0.8886222839355469,0.827299798229002,0.4089998086973151,0.79315466
29,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001100.npz,Substrate_inclShadow_aug_nd_data_0000001100.npz,0.9977188110351562,0.9954451261701975,0.6644974300981067,0.9954301
30,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001112.npz,Substrate_inclShadow_aug_nd_data_0000001112.npz,0.8274993896484375,0.726925305283988,0.3789133350553668,0.74684334
31,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001116.npz,Substrate_inclShadow_aug_nd_data_0000001116.npz,0.9704666137695312,0.9469916499220008,0.2644558458541272,0.9070318
32,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001120.npz,Substrate_inclShadow_aug_nd_data_0000001120.npz,0.8286094665527344,0.7401798681754977,0.28716419899932416,0.56265855
33,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001121.npz,Substrate_inclShadow_aug_nd_data_0000001121.npz,0.9220008850097656,0.8590617879329472,0.25952250135722166,0.687409
34,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001123.npz,Substrate_inclShadow_aug_nd_data_0000001123.npz,0.9838333129882812,0.969471027130408,0.26602767011558964,0.92318577
35,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001128.npz,Substrate_inclShadow_aug_nd_data_0000001128.npz,0.9967918395996094,0.9936064537005391,0.3973792698031959,0.9891317
36,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001133.npz,Substrate_inclShadow_aug_nd_data_0000001133.npz,0.9962882995605469,0.9926378538084718,0.3944794754563111,0.98011935
37,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000114.npz,Substrate_inclShadow_aug_nd_data_000000114.npz,0.8591690063476562,0.7572287962446261,0.5181061558589194,0.8139949
38,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001143.npz,Substrate_inclShadow_aug_nd_data_0000001143.npz,0.9963264465332031,0.9928229356217483,0.3930981704812907,0.9756818
39,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001144.npz,Substrate_inclShadow_aug_nd_data_0000001144.npz,0.99456787109375,0.9892105673739902,0.28013630728522837,0.97522545
40,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001145.npz,Substrate_inclShadow_aug_nd_data_0000001145.npz,0.9905166625976562,0.9812418293005756,0.27590762254032697,0.9550275
41,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000115.npz,Substrate_inclShadow_aug_nd_data_000000115.npz,0.8004837036132812,0.7083159675832646,0.4387626218869695,0.7420332
42,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001156.npz,Substrate_inclShadow_aug_nd_data_0000001156.npz,0.8822746276855469,0.7950043951726775,0.5486871858488868,0.8350133
43,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001160.npz,Substrate_inclShadow_aug_nd_data_0000001160.npz,0.7509002685546875,0.6338385969329225,0.40762599493135465,0.6432584
44,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001164.npz,Substrate_inclShadow_aug_nd_data_0000001164.npz,0.9036216735839844,0.8466834999072795,0.3587203284744062,0.7393795
45,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001165.npz,Substrate_inclShadow_aug_nd_data_0000001165.npz,0.9433364868164062,0.9042850193656462,0.35462671672468915,0.8724057
46,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001168.npz,Substrate_inclShadow_aug_nd_data_0000001168.npz,0.8542709350585938,0.7718162632159934,0.4101140725476857,0.7857745
47,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001179.npz,Substrate_inclShadow_aug_nd_data_0000001179.npz,0.8653907775878906,0.7778433552653019,0.35296819729861717,0.72565883
48,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001183.npz,Substrate_inclShadow_aug_nd_data_0000001183.npz,0.811309814453125,0.6859309050015465,0.3962702234028358,0.7431035
49,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001190.npz,Substrate_inclShadow_aug_nd_data_0000001190.npz,0.8555107116699219,0.7510941604645471,0.3988648850141607,0.76064706
50,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001201.npz,Substrate_inclShadow_aug_nd_data_0000001201.npz,0.8581085205078125,0.7435759003893483,0.27400436457712046,0.727145
51,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001204.npz,Substrate_inclShadow_aug_nd_data_0000001204.npz,0.7965469360351562,0.6603982705941358,0.3203020061104471,0.6865235
52,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001210.npz,Substrate_inclShadow_aug_nd_data_0000001210.npz,0.8720664978027344,0.7958871413397978,0.4834141046917942,0.8288022
53,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001213.npz,Substrate_inclShadow_aug_nd_data_0000001213.npz,0.5881843566894531,0.3968112240014956,0.29172560405411224,0.49709848
54,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001214.npz,Substrate_inclShadow_aug_nd_data_0000001214.npz,0.6353187561035156,0.4539108166841361,0.3120239448012246,0.5483004
55,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001215.npz,Substrate_inclShadow_aug_nd_data_0000001215.npz,0.862823486328125,0.7619738125877091,0.538172590082766,0.82517016
56,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001216.npz,Substrate_inclShadow_aug_nd_data_0000001216.npz,0.8652305603027344,0.7821957029867619,0.5487872807619334,0.8009713
57,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001217.npz,Substrate_inclShadow_aug_nd_data_0000001217.npz,0.7450447082519531,0.6112903913183036,0.309651867799198,0.47559962
58,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001230.npz,Substrate_inclShadow_aug_nd_data_0000001230.npz,0.9211540222167969,0.8530743590645418,0.43894118995596193,0.8599182
59,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001232.npz,Substrate_inclShadow_aug_nd_data_0000001232.npz,0.71185302734375,0.6419461228190012,0.43759629842245146,0.6751764
60,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001235.npz,Substrate_inclShadow_aug_nd_data_0000001235.npz,0.7255897521972656,0.6251736660714364,0.29546000099416675,0.6309366
61,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001241.npz,Substrate_inclShadow_aug_nd_data_0000001241.npz,0.8287734985351562,0.7520962552823433,0.29865738716468576,0.7054527
62,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001244.npz,Substrate_inclShadow_aug_nd_data_0000001244.npz,0.8627738952636719,0.786499906372303,0.2997845833276721,0.7701067
63,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001246.npz,Substrate_inclShadow_aug_nd_data_0000001246.npz,0.77679443359375,0.6358896864014772,0.3161672778764665,0.68442255
64,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001254.npz,Substrate_inclShadow_aug_nd_data_0000001254.npz,0.922332763671875,0.8591112563537195,0.4335011502323414,0.8695693
65,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001255.npz,Substrate_inclShadow_aug_nd_data_0000001255.npz,0.9080734252929688,0.840207320783783,0.4156225358440156,0.85832304
66,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001257.npz,Substrate_inclShadow_aug_nd_data_0000001257.npz,0.8756446838378906,0.7843905881003208,0.32990244780915123,0.8086215
67,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000126.npz,Substrate_inclShadow_aug_nd_data_000000126.npz,0.9193801879882812,0.8608717150340414,0.4577122725971265,0.8547548
68,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001262.npz,Substrate_inclShadow_aug_nd_data_0000001262.npz,0.7270851135253906,0.6117919247695207,0.3301677985350535,0.61444765
69,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001266.npz,Substrate_inclShadow_aug_nd_data_0000001266.npz,0.841522216796875,0.7325147466302024,0.5079036094733858,0.80441105
70,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001268.npz,Substrate_inclShadow_aug_nd_data_0000001268.npz,0.9024124145507812,0.8230798955435265,0.4773911173789495,0.85867786
71,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000128.npz,Substrate_inclShadow_aug_nd_data_000000128.npz,0.8671798706054688,0.7941985259929734,0.36773844901527886,0.7782812
72,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001282.npz,Substrate_inclShadow_aug_nd_data_0000001282.npz,0.9498672485351562,0.9041366097363998,0.3754371054410875,0.8928798
73,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001284.npz,Substrate_inclShadow_aug_nd_data_0000001284.npz,0.9252700805664062,0.8598950834826675,0.50154665565696,0.8853731
74,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001289.npz,Substrate_inclShadow_aug_nd_data_0000001289.npz,0.9238090515136719,0.8648152690854269,0.4809633783497196,0.8883463
75,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001291.npz,Substrate_inclShadow_aug_nd_data_0000001291.npz,0.9086685180664062,0.8492274457132406,0.4581809735541647,0.87257946
76,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001294.npz,Substrate_inclShadow_aug_nd_data_0000001294.npz,0.8494491577148438,0.753988324505812,0.44167046487244194,0.78709686
77,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001296.npz,Substrate_inclShadow_aug_nd_data_0000001296.npz,0.7754249572753906,0.6607440085276624,0.3950019246088356,0.6955837
78,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_00000013.npz,Substrate_inclShadow_aug_nd_data_00000013.npz,0.89385986328125,0.8380473925572025,0.47805898953734743,0.8316634
79,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000130.npz,Substrate_inclShadow_aug_nd_data_000000130.npz,0.89654541015625,0.8301503635278472,0.44386173892842545,0.8439474
80,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001302.npz,Substrate_inclShadow_aug_nd_data_0000001302.npz,0.8792076110839844,0.8215244648066572,0.463603631191213,0.83277565
81,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000131.npz,Substrate_inclShadow_aug_nd_data_000000131.npz,0.8841476440429688,0.8238853592310157,0.4076728470319919,0.82222617
82,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001314.npz,Substrate_inclShadow_aug_nd_data_0000001314.npz,0.8254623413085938,0.7732640606534732,0.46088112515961754,0.76342934
83,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001317.npz,Substrate_inclShadow_aug_nd_data_0000001317.npz,0.9254302978515625,0.8663264151134769,0.47076468597184096,0.8806582
84,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001319.npz,Substrate_inclShadow_aug_nd_data_0000001319.npz,0.8922119140625,0.8292510178539374,0.590879313617873,0.8515052
85,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001320.npz,Substrate_inclShadow_aug_nd_data_0000001320.npz,0.8629150390625,0.7739503730017305,0.5592404420910005,0.81533307
86,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001336.npz,Substrate_inclShadow_aug_nd_data_0000001336.npz,0.8553962707519531,0.7828259191653993,0.45324997290464725,0.8074766
87,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001337.npz,Substrate_inclShadow_aug_nd_data_0000001337.npz,0.8792686462402344,0.811523869756577,0.4574871258754906,0.8309645
88,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001340.npz,Substrate_inclShadow_aug_nd_data_0000001340.npz,0.9660148620605469,0.9347460131996299,0.3996084602786151,0.945333
89,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001349.npz,Substrate_inclShadow_aug_nd_data_0000001349.npz,0.8761749267578125,0.7866600101178118,0.575715158471555,0.8382146
90,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001352.npz,Substrate_inclShadow_aug_nd_data_0000001352.npz,0.8736610412597656,0.8059012448126355,0.2649141486753141,0.78001994
91,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001363.npz,Substrate_inclShadow_aug_nd_data_0000001363.npz,0.8818473815917969,0.7884789605630322,0.47200016053392346,0.8142649
92,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001367.npz,Substrate_inclShadow_aug_nd_data_0000001367.npz,0.9428329467773438,0.8949877682973351,0.5760710624068072,0.9142016
93,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000137.npz,Substrate_inclShadow_aug_nd_data_000000137.npz,0.9433059692382812,0.9042062810168868,0.4683342566007469,0.8999575
94,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001372.npz,Substrate_inclShadow_aug_nd_data_0000001372.npz,0.9291191101074219,0.891569060298158,0.46904257355334433,0.81535745
95,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001376.npz,Substrate_inclShadow_aug_nd_data_0000001376.npz,0.9568023681640625,0.9173150638553242,0.38242057409723007,0.9272828
96,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001379.npz,Substrate_inclShadow_aug_nd_data_0000001379.npz,0.9168205261230469,0.8477558383657369,0.3649140309278236,0.87124276
97,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001383.npz,Substrate_inclShadow_aug_nd_data_0000001383.npz,0.8923301696777344,0.821798660332208,0.32132335296299586,0.8027583
98,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001388.npz,Substrate_inclShadow_aug_nd_data_0000001388.npz,0.9713516235351562,0.9445372813328465,0.26970191970444607,0.9403502
99,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001389.npz,Substrate_inclShadow_aug_nd_data_0000001389.npz,0.9601783752441406,0.9241341847433355,0.26203860516255634,0.91183555
100,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001402.npz,Substrate_inclShadow_aug_nd_data_0000001402.npz,0.8365631103515625,0.7166905335671674,0.3282672667360786,0.7533039
