,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6,F1Score_class7,Recall_class7,Precision_class7
42,0.967897711683038,0.9656720503166891,0.9701336560145206,0.9635186437152219,0.934858844004668,0.9939912551302342,0.7714791468785078,0.8930481282976136,0.6790423712711381,,0.0,0.0,,0.0,0.0,0.012559907453313502,0.6909090783471077,0.0063375583722481655,0.7960850743459439,0.8191819026325393,0.77425496082595,0.9118582269894433,0.8453073415465093,0.9897837091578463
43,0.9605233728472377,0.9371522093903816,0.985090033260695,0.9627871488538898,0.936208263243933,0.9909192762023645,0.839525318589441,0.9294218638849915,0.7654852294734253,,0.0,0.0,,0.0,0.0,0.33211572180011684,0.5729770606067616,0.2338236806912869,0.8357006352977634,0.8656109564663373,0.8077883175237144,0.843333022301017,0.7555592708985857,0.9541807432432432
44,0.9845039523627118,0.9824171241238155,0.9865996649916248,0.9646204445731952,0.944281195143212,0.9858551724842013,0.8299849842075288,0.8204898523066955,0.8397024542287645,,0.0,0.0,,0.0,0.0,0.555793991416309,0.97973520643617,0.3879319567775757,,0.0,0.0,0.37325637325637323,0.8546255487783578,0.23876923076923076
45,0.9708444569341015,0.9607202446495606,0.9811843226356148,0.9731961995086499,0.9526732492797036,0.9946228483883565,0.8774010296467246,0.8711838115747309,0.8837076240881133,,0.0,0.0,,0.0,0.0,0.14250561677543597,0.9393511975467543,0.07710118082889558,,0.0,0.0,0.9064291467285734,0.9449767854445346,0.8709031318281136
46,,0.0,0.0,0.985333843406097,0.9814571518027078,0.9892412818096136,0.7706542943006273,0.8325928457033155,0.7172931592894298,,0.0,0.0,,0.0,0.0,0.8226379598662207,0.8063722978376834,0.8395733333333333,,0.0,0.0,0.8477682381884822,0.8061974789531037,0.893859184753838
47,0.9903810580836109,0.9883699464040139,0.9924003707136237,0.9662472960541039,0.9430114049873453,0.9906571836443356,0.8495914766790565,0.848908057751458,0.8502759968457503,,0.0,0.0,,0.0,0.0,0.423940786115365,0.480335453880759,0.3793969849246231,0.659381829534811,0.7897098413416527,0.5659770607782184,0.9908001564901044,0.9896386415744299,0.9919644010854115
48,0.9471579857358979,0.9551051540857464,0.9393419783517308,0.9858824237680984,0.9808127521359201,0.991004776416175,0.6639706573873789,0.9228758167521893,0.5185076380728555,,0.0,0.0,,0.0,0.0,0.4493738819320215,0.6181102356120962,0.3530073074761102,,0.0,0.0,0.8765011784952673,0.8147735966603065,0.948348445595855
49,0.9751205889819751,0.9724050630449608,0.9778513238289206,0.9756243164875738,0.9887840963927661,0.9628102242179107,0.7136011419249592,0.755219854288901,0.676329902884476,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.4041884816753927,0.28660262655869867,0.6853845300188658,0.908930454809617,0.9854842473285654,0.8434129583766078
50,0.9779039966752097,0.9753143277771237,0.9805074543939254,0.9800889746264838,0.9782115386456466,0.9819736310116659,0.7441113490364025,0.7372583055722427,0.7510929901262465,,0.0,0.0,,0.0,0.0,0.025773195876288662,0.01579501578947174,0.06998444790046657,0.4252319556573081,0.4143477749895095,0.4367033782947655,0.7597334831821466,0.9999999997886728,0.6125566343042071
51,0.9018637638132938,0.9554429493350615,0.8539746993596752,0.9768764684060839,0.9870254685200046,0.9669340564154709,0.7147833085857814,0.5787025593650158,0.934538065171638,,0.0,0.0,,0.0,0.0,0.02174475796013461,0.012646793130789886,0.07749077490774908,,0.0,0.0,0.05272037115141291,0.999999996,0.027073857483214208
52,0.987929802271103,0.986285079991574,0.9895800190900413,0.9670849184895468,0.9403858580220604,0.9953443382169743,0.6954817163185789,0.6326611482637962,0.7721532591756677,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6465327944499252,0.9999999999015554,0.47768633905478486
53,0.9848668118162514,0.9841525650827745,0.9855820959758984,0.9756536936210257,0.9640243173433164,0.9875670747472365,0.4652484448199063,0.5916015623844528,0.38336919377294015,,0.0,0.0,,0.0,0.0,0.014859437751004016,0.007747068675094834,0.18137254901960784,0.001736111111111111,0.00785340312080261,0.0009759271307742355,0.7391096218286262,0.9384116692411654,0.6096341142405897
54,0.9429824561403509,0.9710656314790309,0.9164779539096843,0.9831917172438415,0.9754420432173971,0.9910655163478979,0.7314023425134538,0.6218962384347018,0.8877149169148016,,0.0,0.0,,0.0,0.0,0.019407558733401435,0.011137162947750783,0.07539682539682539,0.2714164546225615,0.3232323230146583,0.23391812865497075,0.86072871721115,0.9949333016270857,0.7584261187049274
55,0.9592062964194658,0.9506701822730531,0.9678970917225951,0.9705306366181818,0.9512202989873029,0.9906412428429504,0.6636490250696379,0.5751357874521955,0.7843621399176954,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8716709087548168,0.9863555912796024,0.780877407520636
56,0.9504431685155248,0.9267311663303912,0.9754004576659039,0.9797560709755074,0.9628939103119241,0.9972193371730714,0.26007604562737646,0.1736040608255817,0.5181818181818182,,0.0,0.0,,0.0,0.0,0.0010875475802066342,0.0005910165481140564,0.006802721088435374,0.019478995540952827,0.87368420132964,0.00984929393615759,0.9353682170542635,0.9712244692299284,0.9020652275488272
57,0.8616780045351474,0.8774422732229336,0.8464701850582591,0.9822379904465194,0.9673584651890835,0.99758240843892,0.825777073846763,0.8202556537226635,0.8313733306757026,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6879670188095852,0.8027660852671729,0.6018935978358881,0.8789917558987965,0.9502540566730759,0.817672155424703
58,,0.0,0.0,0.9441352816572721,0.9557911315609913,0.9327602922745868,0.8023385866802237,0.7716101694663752,0.8356159548182139,,0.0,0.0,,0.0,0.0,0.015293118096856415,0.015160022450780446,0.015428571428571429,0.6995860725590456,0.6832493103126368,0.7167232089403313,0.9900011703092543,0.9906243138330482,0.9893788102513121
59,0.9023156774021825,0.9088471847429365,0.895877378435518,0.9870265430369716,0.9770964867329451,0.9971605063683021,0.8855671711655484,0.9255707761953313,0.8488782530661083,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7768796883177297,0.7981837733542617,0.7566832804712279,0.9094645182291666,0.9413721938701355,0.8796489432878114
60,0.8938474159146841,0.9419087133672516,0.8504527005931939,0.9762742781127255,0.9552798828453468,0.9982122064566653,0.8545603679817296,0.9023197364092544,0.8116026150180241,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.5506906437320823,0.7288720247104394,0.4425130890052356,0.8709400320386321,0.8850146267394067,0.8573060926002103
61,0.9152905854600042,0.9958002797489965,0.8468253968253968,0.9863972226540234,0.9867837755979365,0.9860109724363118,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8228729943574062,0.7808555189481988,0.8696695095948828,,0.0,
62,,0.0,,0.9868498812026871,0.9969782629845462,0.9769252198829944,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8038106331641567,0.7031295487115626,0.938143328801709,,0.0,
63,,0.0,,0.9924731250222086,0.9945623714386483,0.9903926378320651,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8917697267283115,0.8474554096704262,0.9409742397830718,0.42950108459869846,0.7826086941055164,0.29596412556053814
64,,0.0,,0.9859429901050821,0.9986532369686514,0.9735522136903468,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8939632275200494,0.8416158869451672,0.9532543239750323,0.9513958272112841,0.9945932660365454,0.9117945251774248
65,0.8710478964955873,0.9910313899413079,0.7769795169672883,0.987757498049696,0.9831027060220218,0.9924565787635619,0.8006177722529852,0.7309808776495405,0.8849196436006329,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8864582870185111,0.9178124232470595,0.857175614090401,0.9556004036326943,0.9615514789845291,0.9497225379421007
66,0.9486152032999411,0.9807481417106435,0.9185210544334133,0.9619099734255628,0.9537984663383887,0.9701606313041994,0.8527121352283239,0.8689198916508786,0.8370979459745063,,0.0,0.0,,0.0,0.0,0.5727513227513227,0.45033801340344826,0.7865576748410535,0.8220077893390688,0.8637043823220735,0.7841517176366207,0.9561424531467191,0.9329342437127989,0.9805348014156509
67,0.9136534281762496,0.9673640163316469,0.8655934107076001,0.9254663897616131,0.9430767839292478,0.9085016292320828,0.7973866498740554,0.7686794934359361,0.828321189104719,,0.0,0.0,,0.0,0.0,0.5806962025316457,0.47641713540484515,0.7434166103983795,0.8147666075525113,0.8864931846030627,0.7537780721295683,0.974547691263495,0.9618379736034783,0.9875977989854698
68,0.9700077789622288,0.9872734736386561,0.9533355985955374,0.9203380333758858,0.9285822522067749,0.9122389153536093,0.8191306609358637,0.8064090124945235,0.8322601282283075,,0.0,0.0,,0.0,0.0,0.624989887549551,0.5802102891257901,0.6772595774524415,0.791499163389035,0.8947187422797976,0.7096321695760599,0.9569349079923098,0.9276357827229064,0.9881452070334656
69,0.9770700636942675,0.9797221777918153,0.9744322693346038,0.9633565447710184,0.9429037349765019,0.9847163240575976,0.8232213764283609,0.8794783446008122,0.773728813559322,,0.0,0.0,0.010914051841746248,0.008146639494609696,0.01652892561983471,0.004077471967380225,0.0024360535902118712,0.0125,0.7448164146868249,0.7974332291828612,0.6987134028973762,0.9909197059062543,0.9900600839210101,0.9917808219178083
70,0.9893655421352213,0.9879665057955987,0.9907685463241018,0.943937856468036,0.9631681923856678,0.9254603836759338,0.8311157628212762,0.8355406580284596,0.8267374878431959,,0.0,0.0,,0.0,0.0,0.7025878594249201,0.6340204699255003,0.7877843453340498,0.8260204790807579,0.8847642679461656,0.7745915884602016,0.9666137132315261,0.9455361170749026,0.9886524450967031
71,0.9208560212739014,0.9677934519649206,0.8782608695652174,0.9540447768840616,0.9467048516217874,0.961499406226873,0.8518861556333496,0.8606819984048567,0.8432682744903033,,0.0,0.0,,0.0,0.0,0.7167450076345019,0.6409466948504472,0.8128756239176937,0.7366750261896449,0.8459463399791524,0.6524037109924093,0.9761734328663464,0.9781648812113989,0.9741900768174565
72,0.9746411754694503,0.9764692507699818,0.9728199320498301,0.9574183722628872,0.9822701254646555,0.9337931034482758,0.819842083732607,0.862170571862923,0.7814753485390737,,0.0,0.0,,0.0,0.0,0.6632211079624708,0.5656148259312392,0.8015402633353444,0.836752649470106,0.7885651829499655,0.8912126762363164,0.9716092301491334,0.9808753591978618,0.9625165331536523
73,0.9944805465300343,0.9895956392673507,0.9994139194139194,0.0873015873015873,0.23913043218336488,0.05339805825242718,0.9991116513933046,0.9994714760737713,0.9987520856994629,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
74,0.9910381296966322,0.986261910001246,0.9958608345452511,,0.0,0.0,0.9976093274582164,0.9989886403357586,0.9962338181849132,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
75,0.9931547519017692,0.9870395937962179,0.9993461547133227,0.006622516556291391,0.006493506479451285,0.006756756756756757,0.9919979229834859,0.9870875179294492,0.9969574272787844,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,
76,0.9886555938577248,0.9829262212747428,0.9944521497919556,,0.0,0.0,0.9761589936702179,0.9735745553506582,0.9787571897385229,,0.0,0.0,,0.0,0.0,0.9039671565317126,0.9035506889042889,0.9043840082361015,,0.0,,,0.0,
77,0.974559610705596,0.9554961831696376,0.9943992055610725,0.020192214348121542,0.010458567979640128,0.2913165266106443,0.9253343986187038,0.9517157322280158,0.9003761850350358,,0.0,0.0,,0.0,0.0,0.8099090221600935,0.8020970450546481,0.8178746644450615,,0.0,,,0.0,
78,0.9709383118844783,0.9477471100557033,0.9952929518146909,0.01436910642119443,0.00843881856094999,0.04833836858006042,0.9639437630870475,0.9630012144812472,0.964888158556625,,0.0,0.0,,0.0,0.0,0.8325006381970024,0.8805739854734204,0.7894045231343799,,0.0,,,0.0,
79,,0.0,,,0.0,0.0,0.9735015583930928,0.9689192349446805,0.9781274302855238,,0.0,0.0,0.5916193181818182,0.9988009580350109,0.4202825428859738,0.8767533673943335,0.8812558356470295,0.8722966728280961,,0.0,,,0.0,
80,0.9300571706605035,0.9743437260237581,0.8896214706794912,0.9584640033619626,0.9257785941068795,0.9935418527150356,0.7753626344905694,0.974328096722627,0.6438777355760535,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6906040268456374,0.5536226685299837,0.9176575505350772,0.9944871857695888,0.9954709330287076,0.9935053809061463
81,,0.0,0.0,,0.0,0.0,0.9456324577658812,0.9426241124308268,0.948660066590928,,0.0,0.0,0.8566254150316933,0.9967887605622892,0.7510207167699985,0.8113411828393557,0.7641810069945999,0.8647050338958604,0.01830508474576271,0.9999999629629643,0.009237085186452275,,0.0,
