,OverallAccuracy,Frequency_Weighted_Intersection_over_Union,MeanIntersectionOverUnion,MatthewsCorrelationCoefficient
168,0.925872802734375,0.8634656347719848,0.6760754234350996,0.8949437
169,0.8480415344238281,0.7491141921833869,0.5399862432689702,0.8022771
170,0.8289680480957031,0.7213030449983248,0.6249568914911207,0.79467756
171,0.6735572814941406,0.5566010327435991,0.542135340853072,0.63851154
172,0.7640457153320312,0.6272877657351585,0.5735097475726236,0.7171714
173,0.5721817016601562,0.4800453780352859,0.42404095230576144,0.52525854
174,0.8245811462402344,0.7017097194805189,0.5225944021517268,0.764146
175,0.8880271911621094,0.8060050064708407,0.6393798131994692,0.84839386
176,0.8961601257324219,0.8177600993246994,0.6207166849041584,0.85785186
177,0.8729972839355469,0.7861815393577629,0.7031760653092075,0.83900243
178,0.8323554992675781,0.7255942508001961,0.6097056633480298,0.7906904
179,0.8531570434570312,0.7477552592095891,0.541249463891372,0.7794975
180,0.8719024658203125,0.777329698851914,0.5253843267931005,0.8287921
181,0.6940422058105469,0.5713459266444687,0.42922295122982623,0.5718657
182,0.8388595581054688,0.7514704842397025,0.4631939675904554,0.74003494
183,0.8725204467773438,0.770362224435415,0.39586161867095004,0.7034189
184,0.8997344970703125,0.821769520462269,0.4178038810815062,0.7232801
185,0.8848953247070312,0.7888676215951957,0.3940357313467593,0.6422323
186,0.9411506652832031,0.9017149252201215,0.36543148573187895,0.86162543
187,0.9379234313964844,0.8932731518701458,0.3324513488206013,0.8594415
188,0.9350852966308594,0.8889588907313078,0.46049829460892927,0.89474016
189,0.8831634521484375,0.8096785593700901,0.46024941718530216,0.8247753
190,0.9114494323730469,0.843506289470823,0.5596854246971918,0.8692122
191,0.878204345703125,0.7870265038839204,0.4944132533059365,0.82553476
192,0.8628616333007812,0.7606753792417319,0.45400438374211466,0.82069445
193,0.85089111328125,0.7649793476747051,0.326760351723666,0.7789424
194,0.9293136596679688,0.8705566748713369,0.3567423793133989,0.88635546
195,0.9210891723632812,0.853448236427359,0.33057505549512944,0.8599268
196,0.9719734191894531,0.9467934948718253,0.43590897851421984,0.9441825
197,0.97625732421875,0.9538766730372414,0.46573335339811495,0.956123
198,0.9192123413085938,0.8522380081961679,0.42152746087336795,0.8617506
199,0.8845062255859375,0.7972851649427437,0.40738817484011813,0.7993768
200,0.8742408752441406,0.7853023069783499,0.36573988727094175,0.75718766
201,0.9034576416015625,0.8250954867013907,0.4322310305521597,0.78909105
202,0.8617324829101562,0.760918329582797,0.42685130433626506,0.8022808
203,0.902984619140625,0.8228782467999393,0.4181455602960161,0.788348
204,0.84991455078125,0.7317024799017344,0.3069645302333623,0.36939913
205,0.6652069091796875,0.5495300453973015,0.41117823882122906,0.58777434
206,0.8350639343261719,0.7211386581766799,0.47630230375930543,0.78894293
207,0.7269401550292969,0.613112218330994,0.3988003878587267,0.6360099
208,0.7339363098144531,0.6035388789681555,0.388297754279459,0.6563877
209,0.7108383178710938,0.5705829409667466,0.3725341042990119,0.6185586
210,0.7601776123046875,0.6147788372608313,0.35431013591567323,0.6811556
211,0.868194580078125,0.7742390278845176,0.4978486635270474,0.8189433
212,0.8505134582519531,0.759255432401886,0.4564024393693461,0.7976589
213,0.8945465087890625,0.829003495535775,0.47947559564909703,0.8430122
214,0.8459739685058594,0.7342845711157198,0.38948437985205786,0.7512331
215,0.891632080078125,0.8153015965928935,0.4207834658881188,0.8228083
216,0.8497772216796875,0.7342124260579387,0.3496216266520141,0.76114345
217,0.8816795349121094,0.7846601091983891,0.31303256048784855,0.6728662
218,0.8560600280761719,0.7443503215271902,0.2641863218978294,0.56401104
219,0.9014167785644531,0.8259741229997706,0.3082897324658119,0.6454185
220,0.9189872741699219,0.8564192092001892,0.27883062949841386,0.5826698
221,0.9630126953125,0.9285237986307944,0.4314434732075585,0.87451166
222,0.9407234191894531,0.8962660435692775,0.3126199095932201,0.8614175
223,0.8560752868652344,0.7700338972679065,0.3364508337553174,0.6936011
224,0.9173164367675781,0.8683489575792729,0.5309126417206573,0.8611772
225,0.8911209106445312,0.8403717057188369,0.5194725788566658,0.8518482
226,0.8976516723632812,0.8113737583678554,0.3653570762153542,0.8056128
227,0.8961448669433594,0.8081854890453404,0.3736814506541388,0.8041211
228,0.9454841613769531,0.8956028945848764,0.42290005981611645,0.8792665
229,0.9606208801269531,0.9270677289102738,0.4102961089588155,0.88929844
230,0.7989578247070312,0.6477673533481476,0.30798597694603036,0.6912563
231,0.8767280578613281,0.7814524808579818,0.5693345506694942,0.8350694
232,0.7614326477050781,0.6374936905572745,0.4955375510536324,0.7094708
233,0.8354682922363281,0.7197218670165084,0.5779310867195591,0.7964643
234,0.8670501708984375,0.7807510357823361,0.6219894620691759,0.82987356
235,0.8872222900390625,0.8217071684257418,0.5689332298065791,0.8497057
236,0.9416961669921875,0.8955392447839347,0.4782483787830921,0.89741945
237,0.8724784851074219,0.8025206480389475,0.5299729409532745,0.8397285
238,0.8718414306640625,0.7843852556519298,0.5690683895136212,0.832357
239,0.8306121826171875,0.7197282178376839,0.5447892899217741,0.78952116
240,0.7849197387695312,0.6503436808428479,0.5076913887538632,0.7266401
241,0.8097190856933594,0.680699859802014,0.5040984955965342,0.74866587
242,0.9104690551757812,0.8392123503278317,0.681814393265003,0.8882289
243,0.9223709106445312,0.8589328753394843,0.6839405449203593,0.8863342
244,0.8425636291503906,0.7412216006209331,0.5276101667665722,0.6768396
245,0.822113037109375,0.7655431964236986,0.4747488402920133,0.6585034
246,0.7540092468261719,0.696923592991312,0.4846742834723882,0.6261956
247,0.9241676330566406,0.867880747494855,0.46137515885587244,0.8721034
248,0.91455078125,0.855502315039934,0.5359885488443665,0.8726796
249,0.9268913269042969,0.8756334145917728,0.5189379954793979,0.8962645
250,0.9456977844238281,0.901157974054195,0.45549647489323886,0.91629905
251,0.9080734252929688,0.8810838203298885,0.38244792055043897,0.84458697
252,0.9640007019042969,0.9440228718147389,0.5542442784311009,0.936353
253,0.814178466796875,0.7828070784624133,0.4943836511167164,0.75673985
254,0.8575592041015625,0.8080145245074348,0.5104246987107726,0.80782676
255,0.9118194580078125,0.8456806127309949,0.522873459071892,0.86870825
256,0.9612617492675781,0.9252524036483785,0.488869160201599,0.93734646
257,0.9003829956054688,0.8563258433455833,0.3991930483545075,0.81997395
258,0.9436988830566406,0.9034197825019947,0.45588841175636735,0.901836
259,0.9286651611328125,0.8822553303957115,0.5200126081121084,0.88006026
260,0.8947105407714844,0.8220732981805806,0.5745874915798426,0.8559637
261,0.9104080200195312,0.8590796582620194,0.5934727335325461,0.88304496
262,0.871368408203125,0.7972306646427351,0.5363212650248993,0.8361436
263,0.7979164123535156,0.7022167514373974,0.431564659537622,0.7356593
264,0.9230766296386719,0.8635617418778481,0.44275017959533564,0.88183737
265,0.7732696533203125,0.6478573638204357,0.3165647211290495,0.63387746
266,0.9177589416503906,0.8572057905151418,0.21288504975106018,0.7929466
267,0.9206619262695312,0.8604054113387541,0.2934541870379688,0.8296414
268,0.8820228576660156,0.8154851973428513,0.3079691091606691,0.76059514
269,0.9595375061035156,0.926587529045014,0.5184408764425568,0.93195975
270,0.8183403015136719,0.7439321895943046,0.3374624539499316,0.6950895
271,0.8020858764648438,0.6919179011793539,0.3180032779572862,0.6426235
272,0.9219512939453125,0.8596581013527015,0.4066994048132897,0.87364435
273,0.8389854431152344,0.7703726385231631,0.2916646456962431,0.7468588
274,0.8856887817382812,0.8421429865587807,0.3577953776490697,0.8122067
275,0.8491020202636719,0.7392822041592384,0.2615054058367822,0.74041235
276,0.8708648681640625,0.7754957442352635,0.44964346514910847,0.8125827
277,0.8050765991210938,0.6676531269659057,0.3333942308463892,0.7333778
278,0.9506568908691406,0.9111672560587362,0.625295020820199,0.9290019
279,0.9289169311523438,0.8736895784172034,0.5004334842126796,0.88880825
280,0.9236068725585938,0.8727108266180481,0.42217569266363897,0.8686716
281,0.9626121520996094,0.9290204689301108,0.542603965241468,0.93619317
282,0.9476318359375,0.9024157060908147,0.528993547379748,0.9090205
283,0.9481430053710938,0.9051845787625069,0.5202807427245749,0.91025895
284,0.9379844665527344,0.8864124372095711,0.5135316422249259,0.89202636
285,0.9260787963867188,0.8692422165176914,0.4989992805459194,0.8785532
286,0.9206657409667969,0.8563829938110809,0.43476209721902354,0.8766919
287,0.9092903137207031,0.8360096488924191,0.47687072971104605,0.8614144
288,0.9306793212890625,0.8704172157114242,0.4654673431876144,0.8952673
289,0.8536758422851562,0.7511007402114358,0.28837665656512984,0.7845964
290,0.8369483947753906,0.7429527897208945,0.3353859576532822,0.7680809
291,0.9149589538574219,0.865479495052978,0.4017147575060239,0.8452778
292,0.8147926330566406,0.7116324902156076,0.42787453370519357,0.7581084
293,0.6596145629882812,0.5366399803265084,0.355259870795993,0.5956893
294,0.7303733825683594,0.6198631285228442,0.33586623082397526,0.6301725
295,0.8178977966308594,0.7582438275190573,0.5141598425002551,0.77233964
296,0.9003524780273438,0.8289148962401822,0.5545312259601116,0.86503
297,0.8893470764160156,0.8141948156114773,0.5831185802920239,0.85784096
298,0.7414741516113281,0.6162315150170053,0.46918538529432435,0.68305266
299,0.86767578125,0.7680877440044528,0.5597215420682471,0.8239097
300,0.8837661743164062,0.7932359314506519,0.5041448709974663,0.83456814
301,0.835968017578125,0.721604428130111,0.3940437922051059,0.7484592
302,0.9437217712402344,0.8976970567766349,0.4654559256342205,0.9013223
303,0.9622688293457031,0.9319017754931713,0.4542416789140478,0.94229543
304,0.9742507934570312,0.9512311723875206,0.4388338550001283,0.95593214
305,0.9832611083984375,0.9669981030112803,0.36385565839983075,0.97031444
306,0.9857902526855469,0.9720200453349116,0.3646099118749305,0.97449976
307,0.9709320068359375,0.9606603752191633,0.36056932507119965,0.94734174
308,0.9898262023925781,0.9798273949174002,0.3684187680965167,0.98212993
309,0.9886856079101562,0.9793654131553922,0.36821584856087936,0.9803424
310,0.9338493347167969,0.9013523992916652,0.40066042077863817,0.8961917
311,0.9794807434082031,0.963093733413898,0.47221216072725497,0.96684015
312,0.9706993103027344,0.943800966254195,0.4727547329017883,0.95589966
313,0.8466796875,0.7337474557080119,0.34787735262273967,0.7433386
314,0.9635887145996094,0.9314185536310097,0.4552393127415533,0.94312936
315,0.9125175476074219,0.8455338655735792,0.3685947763361132,0.8082574
316,0.9507865905761719,0.9111560460059086,0.4407738440240366,0.89630085
317,0.89556884765625,0.8160298129096561,0.35331852979205436,0.8231147
318,0.92584228515625,0.8619256959816395,0.5891344425385462,0.888295
319,0.8927040100097656,0.8082048169214887,0.5146407822771228,0.8447836
320,0.8998908996582031,0.8199142727451072,0.5425379755287191,0.8548563
321,0.8893508911132812,0.8051465670183182,0.5379277040517279,0.8323278
322,0.8797073364257812,0.7883080104572496,0.5485306251193514,0.8188259
323,0.9529876708984375,0.9126075625100474,0.5598344725546052,0.9295711
324,0.8893089294433594,0.8173047994479414,0.4704746743572021,0.8232556
325,0.8693618774414062,0.7778313316225445,0.5254830677165896,0.82163006
326,0.9143638610839844,0.8490889314218342,0.5638109987581551,0.8851927
327,0.9474258422851562,0.9029133939037881,0.5501428099455724,0.92487293
328,0.8773422241210938,0.7928679542717002,0.5413432452412943,0.83013225
329,0.8124618530273438,0.7172582724210846,0.5226463193839046,0.757498
330,0.7987022399902344,0.6836018140786677,0.575887731455169,0.75669414
331,0.7806320190429688,0.6661986845722282,0.5493663110576961,0.7223318
332,0.8630638122558594,0.7819096548921445,0.6476492186395413,0.8220389
333,0.8076820373535156,0.70969540951784,0.5131286547843203,0.74473524
334,0.9007949829101562,0.8273450792571223,0.6051398226446812,0.8711244
335,0.8986320495605469,0.8378779373870066,0.530430090036204,0.85216236
336,0.8906936645507812,0.8078347488158107,0.4311807457223606,0.83207726
337,0.9300804138183594,0.8747682765409339,0.6316638101854977,0.90104204
338,0.9374809265136719,0.8877416733494179,0.6333539155662053,0.91480213
339,0.9241065979003906,0.8693838116365373,0.5924361849162639,0.8930225
340,0.8716163635253906,0.792772594430339,0.6059687310582405,0.83080584
341,0.7637405395507812,0.6593918584588254,0.5386823964645675,0.70237607
342,0.8851127624511719,0.8030486037875194,0.6579665507554782,0.8519255
343,0.8855514526367188,0.806990067027503,0.5191809471291589,0.83946496
344,0.9163894653320312,0.8601390782345197,0.5798178475450289,0.8836645
345,0.9026756286621094,0.8409732763638194,0.5670670812506121,0.8783847
346,0.9110908508300781,0.8470789040380944,0.5579556560594743,0.8795255
347,0.9135627746582031,0.8573437137785223,0.5285650994278448,0.87373835
348,0.9186248779296875,0.8590718743260465,0.5693885339229527,0.8929442
349,0.9442825317382812,0.8994762997843277,0.5512966746474435,0.9220515
350,0.8881797790527344,0.8478472780665378,0.4891413600508693,0.83713686
351,0.9043846130371094,0.8635769078181188,0.495981764345329,0.85399795
352,0.8706016540527344,0.8051604561677029,0.5495149448502686,0.82317567
353,0.8614387512207031,0.8108739112539372,0.5132367981344395,0.8115763
354,0.89349365234375,0.837497645323144,0.45274252933306397,0.8497461
355,0.94097900390625,0.8911595785545019,0.5312157879695365,0.9096751
356,0.9255485534667969,0.8698577945761781,0.5504174863389062,0.8889343
357,0.9306602478027344,0.8766394486152727,0.6856532005948118,0.90668887
358,0.9147758483886719,0.8779926304711416,0.4588823523561572,0.86619145
359,0.8460617065429688,0.7477360770765464,0.5318789383649125,0.79548776
360,0.875823974609375,0.7922048225318925,0.5735901693638032,0.8387038
361,0.8956336975097656,0.8157032664872748,0.5901519801751045,0.8662933
362,0.8727798461914062,0.7775811254746801,0.5891174392941094,0.8322351
363,0.8876724243164062,0.8029912800930783,0.584523588466342,0.84728837
364,0.8662300109863281,0.7688239193108295,0.5472367300868555,0.8204698
365,0.8934745788574219,0.8118145451747867,0.6518088474837542,0.85918874
366,0.8990478515625,0.8205703680750708,0.6356192929815098,0.8676745
367,0.9315338134765625,0.8791794183600815,0.691821520198179,0.9119691
368,0.9443206787109375,0.8987354639695708,0.6249067055445342,0.9262878
369,0.9270706176757812,0.8873970953173071,0.43779913067375514,0.88576317
370,0.9281234741210938,0.8838588743956334,0.5389621384299361,0.8952762
371,0.9571418762207031,0.9441027509947121,0.4287665559637195,0.9236365
372,0.9812088012695312,0.9643983969295532,0.3940371377280603,0.96374017
373,0.9816360473632812,0.9640423329271773,0.4394922415381398,0.96626383
374,0.9720191955566406,0.9453764967206346,0.4572046679603158,0.95299757
375,0.9579505920410156,0.9227923659183467,0.44998077961768485,0.93586534
376,0.9202499389648438,0.869394867021446,0.5798184019220232,0.89252985
377,0.9113616943359375,0.8425509876652104,0.47615926706211226,0.8736322
378,0.9454154968261719,0.8958213251731881,0.42173518336913196,0.91673833
379,0.9552764892578125,0.9223939798634592,0.4679189435540174,0.93330127
380,0.9399070739746094,0.8972485889547783,0.5523657062667848,0.905487
381,0.9639663696289062,0.9339205221033821,0.4726565155873212,0.94593704
382,0.9317131042480469,0.90220776455578,0.460876120721028,0.8998179
383,0.9737930297851562,0.9499290084820017,0.4704845172712818,0.95675784
384,0.9105110168457031,0.8694541544130427,0.4445487177717287,0.87009764
385,0.9507942199707031,0.9068069604779102,0.4610701071995428,0.9298999
386,0.9188041687011719,0.8521082981312339,0.44413282977953494,0.8838771
387,0.9186477661132812,0.8538220326080188,0.4386902919835477,0.8866866
388,0.9350509643554688,0.8841855854269908,0.7304658023474515,0.91525054
389,0.7820854187011719,0.6750021448792677,0.5350086251330891,0.73718363
390,0.8933143615722656,0.8188392687518541,0.6086357665370655,0.86578465
391,0.9505043029785156,0.9189757111050383,0.5421693512561074,0.91631997
392,0.9244308471679688,0.8682314589597726,0.5899938049229148,0.90040445
393,0.8934059143066406,0.8293103497580238,0.45409636153462984,0.83141124
394,0.8359756469726562,0.7777183879274897,0.3451617332824003,0.7404661
395,0.9171600341796875,0.871799023921763,0.4411357283036205,0.8731648
396,0.8058967590332031,0.7158361406153915,0.393132074452602,0.7412331
397,0.9238014221191406,0.8587100103862042,0.531897414114469,0.88717544
398,0.941650390625,0.8902740348582691,0.5537207868479833,0.9113231
399,0.9239883422851562,0.8661359279453782,0.5237421677970179,0.8925385
